id,price
300348,80.0
300349,81.0
300350,82.0
300351,81.0
300352,79.0
300353,80.0
300354,82.0
300355,80.0
300356,79.0
300357,81.0
300358,81.0
300359,81.0
300360,82.0
300361,80.0
300362,81.0
300363,80.0
300364,82.0
300365,80.0
300366,80.0
300367,82.0
300368,82.0
300369,82.0
300370,82.0
300371,82.0
300372,79.0
300373,82.0
300374,77.0
300375,80.0
300376,81.0
300377,81.0
300378,82.0
300379,81.0
300380,83.0
300381,81.0
300382,82.0
300383,81.0
300384,83.0
300385,82.0
300386,81.0
300387,83.0
300388,82.0
300389,83.0
300390,81.0
300391,80.0
300392,78.0
300393,80.0
300394,82.0
300395,81.0
300396,81.0
300397,83.0
300398,83.0
300399,81.0
300400,82.0
300401,82.0
300402,82.0
300403,82.0
300404,82.0
300405,82.0
300406,82.0
300407,82.0
300408,80.0
300409,82.0
300410,82.0
300411,82.0
300412,81.0
300413,81.0
300414,83.0
300415,82.0
300416,81.0
300417,81.0
300418,82.0
300419,80.0
300420,82.0
300421,80.0
300422,83.0
300423,82.0
300424,82.0
300425,79.0
300426,84.0
300427,81.0
300428,82.0
300429,80.0
300430,80.0
300431,83.0
300432,82.0
300433,83.0
300434,82.0
300435,81.0
300436,81.0
300437,82.0
300438,84.0
300439,82.0
300440,83.0
300441,82.0
300442,82.0
300443,83.0
300444,81.0
300445,81.0
300446,82.0
300447,80.0
300448,81.0
300449,82.0
300450,80.0
300451,82.0
300452,81.0
300453,82.0
300454,81.0
300455,84.0
300456,82.0
300457,80.0
300458,83.0
300459,80.0
300460,80.0
300461,83.0
300462,82.0
300463,80.0
300464,80.0
300465,80.0
300466,82.0
300467,81.0
300468,81.0
300469,82.0
300470,82.0
300471,81.0
300472,79.0
300473,81.0
300474,81.0
300475,79.0
300476,81.0
300477,80.0
300478,79.0
300479,81.0
300480,80.0
300481,81.0
300482,81.0
300483,80.0
300484,83.0
300485,84.0
300486,80.0
300487,80.0
300488,81.0
300489,81.0
300490,81.0
300491,82.0
300492,81.0
300493,82.0
300494,81.0
300495,82.0
300496,83.0
300497,80.0
300498,80.0
300499,81.0
300500,80.0
300501,80.0
300502,82.0
300503,80.0
300504,80.0
300505,83.0
300506,84.0
300507,81.0
300508,76.0
300509,83.0
300510,83.0
300511,83.0
300512,79.0
300513,83.0
300514,81.0
300515,82.0
300516,81.0
300517,80.0
300518,82.0
300519,80.0
300520,82.0
300521,80.0
300522,82.0
300523,81.0
300524,76.0
300525,81.0
300526,82.0
300527,82.0
300528,82.0
300529,83.0
300530,83.0
300531,81.0
300532,81.0
300533,79.0
300534,81.0
300535,83.0
300536,78.0
300537,82.0
300538,80.0
300539,82.0
300540,82.0
300541,81.0
300542,81.0
300543,83.0
300544,82.0
300545,76.0
300546,82.0
300547,79.0
300548,79.0
300549,80.0
300550,83.0
300551,82.0
300552,81.0
300553,80.0
300554,83.0
300555,81.0
300556,80.0
300557,79.0
300558,81.0
300559,80.0
300560,81.0
300561,81.0
300562,82.0
300563,79.0
300564,81.0
300565,80.0
300566,82.0
300567,75.0
300568,82.0
300569,83.0
300570,81.0
300571,82.0
300572,82.0
300573,79.0
300574,84.0
300575,84.0
300576,81.0
300577,81.0
300578,67.0
300579,80.0
300580,81.0
300581,79.0
300582,83.0
300583,82.0
300584,82.0
300585,82.0
300586,82.0
300587,81.0
300588,82.0
300589,80.0
300590,83.0
300591,82.0
300592,81.0
300593,80.0
300594,83.0
300595,80.0
300596,81.0
300597,81.0
300598,82.0
300599,82.0
300600,81.0
300601,81.0
300602,81.0
300603,83.0
300604,82.0
300605,81.0
300606,80.0
300607,82.0
300608,82.0
300609,80.0
300610,81.0
300611,81.0
300612,82.0
300613,82.0
300614,81.0
300615,82.0
300616,82.0
300617,82.0
300618,83.0
300619,80.0
300620,69.0
300621,80.0
300622,81.0
300623,81.0
300624,81.0
300625,82.0
300626,82.0
300627,82.0
300628,79.0
300629,80.0
300630,79.0
300631,82.0
300632,82.0
300633,81.0
300634,82.0
300635,83.0
300636,82.0
300637,81.0
300638,82.0
300639,83.0
300640,82.0
300641,82.0
300642,82.0
300643,84.0
300644,80.0
300645,76.0
300646,79.0
300647,81.0
300648,80.0
300649,84.0
300650,82.0
300651,78.0
300652,81.0
300653,82.0
300654,82.0
300655,80.0
300656,82.0
300657,82.0
300658,82.0
300659,82.0
300660,82.0
300661,83.0
300662,82.0
300663,80.0
300664,82.0
300665,82.0
300666,82.0
300667,83.0
300668,81.0
300669,80.0
300670,81.0
300671,82.0
300672,83.0
300673,83.0
300674,82.0
300675,82.0
300676,80.0
300677,82.0
300678,81.0
300679,82.0
300680,82.0
300681,80.0
300682,84.0
300683,82.0
300684,82.0
300685,80.0
300686,84.0
300687,78.0
300688,82.0
300689,83.0
300690,83.0
300691,83.0
300692,82.0
300693,83.0
300694,81.0
300695,83.0
300696,83.0
300697,80.0
300698,83.0
300699,80.0
300700,80.0
300701,82.0
300702,80.0
300703,83.0
300704,81.0
300705,82.0
300706,80.0
300707,82.0
300708,83.0
300709,79.0
300710,82.0
300711,81.0
300712,80.0
300713,78.0
300714,79.0
300715,82.0
300716,80.0
300717,81.0
300718,81.0
300719,80.0
300720,82.0
300721,83.0
300722,82.0
300723,82.0
300724,82.0
300725,84.0
300726,81.0
300727,82.0
300728,83.0
300729,81.0
300730,80.0
300731,83.0
300732,80.0
300733,83.0
300734,83.0
300735,82.0
300736,83.0
300737,83.0
300738,79.0
300739,81.0
300740,81.0
300741,82.0
300742,82.0
300743,82.0
300744,78.0
300745,82.0
300746,84.0
300747,83.0
300748,81.0
300749,82.0
300750,81.0
300751,82.0
300752,81.0
300753,81.0
300754,80.0
300755,81.0
300756,83.0
300757,81.0
300758,81.0
300759,83.0
300760,82.0
300761,82.0
300762,83.0
300763,83.0
300764,83.0
300765,82.0
300766,82.0
300767,83.0
300768,83.0
300769,81.0
300770,82.0
300771,82.0
300772,80.0
300773,82.0
300774,81.0
300775,81.0
300776,83.0
300777,79.0
300778,81.0
300779,83.0
300780,80.0
300781,82.0
300782,84.0
300783,82.0
300784,82.0
300785,80.0
300786,83.0
300787,81.0
300788,82.0
300789,81.0
300790,82.0
300791,82.0
300792,81.0
300793,81.0
300794,82.0
300795,80.0
300796,80.0
300797,82.0
300798,82.0
300799,76.0
300800,81.0
300801,81.0
300802,81.0
300803,79.0
300804,83.0
300805,81.0
300806,81.0
300807,80.0
300808,83.0
300809,81.0
300810,78.0
300811,81.0
300812,81.0
300813,81.0
300814,81.0
300815,83.0
300816,84.0
300817,81.0
300818,83.0
300819,82.0
300820,84.0
300821,82.0
300822,82.0
300823,83.0
300824,81.0
300825,83.0
300826,81.0
300827,81.0
300828,82.0
300829,82.0
300830,81.0
300831,80.0
300832,80.0
300833,82.0
300834,81.0
300835,80.0
300836,82.0
300837,81.0
300838,83.0
300839,83.0
300840,80.0
300841,79.0
300842,81.0
300843,82.0
300844,80.0
300845,84.0
300846,82.0
300847,79.0
300848,80.0
300849,81.0
300850,80.0
300851,80.0
300852,85.0
300853,82.0
300854,79.0
300855,81.0
300856,81.0
300857,82.0
300858,83.0
300859,82.0
300860,84.0
300861,82.0
300862,81.0
300863,80.0
300864,81.0
300865,82.0
300866,82.0
300867,81.0
300868,82.0
300869,82.0
300870,79.0
300871,80.0
300872,81.0
300873,81.0
300874,81.0
300875,80.0
300876,84.0
300877,83.0
300878,82.0
300879,81.0
300880,82.0
300881,82.0
300882,81.0
300883,80.0
300884,82.0
300885,84.0
300886,80.0
300887,84.0
300888,81.0
300889,82.0
300890,81.0
300891,82.0
300892,81.0
300893,82.0
300894,82.0
300895,81.0
300896,79.0
300897,81.0
300898,81.0
300899,81.0
300900,81.0
300901,81.0
300902,80.0
300903,80.0
300904,78.0
300905,81.0
300906,82.0
300907,83.0
300908,80.0
300909,83.0
300910,80.0
300911,81.0
300912,81.0
300913,80.0
300914,80.0
300915,83.0
300916,82.0
300917,83.0
300918,81.0
300919,82.0
300920,80.0
300921,81.0
300922,82.0
300923,82.0
300924,80.0
300925,82.0
300926,83.0
300927,79.0
300928,80.0
300929,81.0
300930,82.0
300931,83.0
300932,82.0
300933,82.0
300934,82.0
300935,81.0
300936,82.0
300937,80.0
300938,82.0
300939,79.0
300940,82.0
300941,81.0
300942,80.0
300943,82.0
300944,79.0
300945,82.0
300946,82.0
300947,82.0
300948,82.0
300949,82.0
300950,82.0
300951,82.0
300952,82.0
300953,82.0
300954,80.0
300955,80.0
300956,83.0
300957,81.0
300958,81.0
300959,81.0
300960,82.0
300961,80.0
300962,83.0
300963,81.0
300964,81.0
300965,81.0
300966,81.0
300967,81.0
300968,82.0
300969,82.0
300970,79.0
300971,83.0
300972,81.0
300973,82.0
300974,80.0
300975,82.0
300976,82.0
300977,82.0
300978,84.0
300979,82.0
300980,81.0
300981,81.0
300982,81.0
300983,82.0
300984,81.0
300985,82.0
300986,79.0
300987,80.0
300988,84.0
300989,81.0
300990,84.0
300991,83.0
300992,82.0
300993,82.0
300994,79.0
300995,82.0
300996,83.0
300997,79.0
300998,79.0
300999,80.0
301000,82.0
301001,84.0
301002,82.0
301003,80.0
301004,83.0
301005,80.0
301006,81.0
301007,79.0
301008,84.0
301009,79.0
301010,81.0
301011,79.0
301012,80.0
301013,79.0
301014,82.0
301015,81.0
301016,82.0
301017,80.0
301018,79.0
301019,80.0
301020,82.0
301021,82.0
301022,81.0
301023,82.0
301024,81.0
301025,81.0
301026,81.0
301027,82.0
301028,79.0
301029,81.0
301030,82.0
301031,82.0
301032,81.0
301033,81.0
301034,79.0
301035,81.0
301036,80.0
301037,83.0
301038,82.0
301039,81.0
301040,82.0
301041,83.0
301042,81.0
301043,81.0
301044,82.0
301045,81.0
301046,82.0
301047,82.0
301048,82.0
301049,81.0
301050,83.0
301051,82.0
301052,78.0
301053,81.0
301054,83.0
301055,83.0
301056,82.0
301057,81.0
301058,81.0
301059,80.0
301060,82.0
301061,82.0
301062,81.0
301063,83.0
301064,80.0
301065,81.0
301066,81.0
301067,79.0
301068,83.0
301069,83.0
301070,81.0
301071,82.0
301072,81.0
301073,82.0
301074,81.0
301075,81.0
301076,82.0
301077,82.0
301078,83.0
301079,83.0
301080,83.0
301081,82.0
301082,82.0
301083,81.0
301084,79.0
301085,82.0
301086,81.0
301087,79.0
301088,81.0
301089,80.0
301090,83.0
301091,81.0
301092,82.0
301093,82.0
301094,81.0
301095,80.0
301096,81.0
301097,81.0
301098,83.0
301099,80.0
301100,82.0
301101,83.0
301102,81.0
301103,83.0
301104,81.0
301105,80.0
301106,80.0
301107,82.0
301108,83.0
301109,83.0
301110,79.0
301111,81.0
301112,83.0
301113,81.0
301114,82.0
301115,82.0
301116,82.0
301117,79.0
301118,82.0
301119,80.0
301120,79.0
301121,81.0
301122,83.0
301123,83.0
301124,81.0
301125,79.0
301126,81.0
301127,82.0
301128,80.0
301129,82.0
301130,81.0
301131,83.0
301132,84.0
301133,80.0
301134,80.0
301135,82.0
301136,81.0
301137,82.0
301138,83.0
301139,78.0
301140,80.0
301141,83.0
301142,68.0
301143,83.0
301144,82.0
301145,82.0
301146,83.0
301147,81.0
301148,83.0
301149,82.0
301150,79.0
301151,82.0
301152,80.0
301153,84.0
301154,80.0
301155,79.0
301156,81.0
301157,81.0
301158,83.0
301159,83.0
301160,81.0
301161,83.0
301162,81.0
301163,81.0
301164,82.0
301165,84.0
301166,81.0
301167,83.0
301168,83.0
301169,82.0
301170,81.0
301171,83.0
301172,80.0
301173,81.0
301174,84.0
301175,83.0
301176,80.0
301177,81.0
301178,77.0
301179,80.0
301180,82.0
301181,81.0
301182,81.0
301183,80.0
301184,82.0
301185,81.0
301186,82.0
301187,82.0
301188,80.0
301189,82.0
301190,80.0
301191,80.0
301192,80.0
301193,83.0
301194,81.0
301195,82.0
301196,77.0
301197,83.0
301198,80.0
301199,81.0
301200,82.0
301201,83.0
301202,79.0
301203,82.0
301204,82.0
301205,82.0
301206,79.0
301207,80.0
301208,82.0
301209,81.0
301210,80.0
301211,80.0
301212,80.0
301213,81.0
301214,83.0
301215,82.0
301216,84.0
301217,81.0
301218,81.0
301219,81.0
301220,80.0
301221,80.0
301222,81.0
301223,80.0
301224,81.0
301225,83.0
301226,81.0
301227,82.0
301228,81.0
301229,81.0
301230,80.0
301231,82.0
301232,82.0
301233,81.0
301234,81.0
301235,84.0
301236,82.0
301237,79.0
301238,81.0
301239,81.0
301240,82.0
301241,80.0
301242,82.0
301243,83.0
301244,82.0
301245,83.0
301246,83.0
301247,83.0
301248,83.0
301249,82.0
301250,81.0
301251,82.0
301252,82.0
301253,83.0
301254,82.0
301255,80.0
301256,83.0
301257,82.0
301258,83.0
301259,82.0
301260,81.0
301261,83.0
301262,79.0
301263,80.0
301264,82.0
301265,83.0
301266,77.0
301267,83.0
301268,83.0
301269,80.0
301270,82.0
301271,82.0
301272,80.0
301273,81.0
301274,80.0
301275,83.0
301276,80.0
301277,82.0
301278,82.0
301279,82.0
301280,82.0
301281,82.0
301282,81.0
301283,82.0
301284,83.0
301285,81.0
301286,84.0
301287,83.0
301288,79.0
301289,81.0
301290,81.0
301291,82.0
301292,83.0
301293,82.0
301294,82.0
301295,81.0
301296,80.0
301297,83.0
301298,85.0
301299,83.0
301300,80.0
301301,81.0
301302,80.0
301303,81.0
301304,80.0
301305,81.0
301306,83.0
301307,79.0
301308,79.0
301309,80.0
301310,82.0
301311,82.0
301312,80.0
301313,81.0
301314,80.0
301315,81.0
301316,83.0
301317,82.0
301318,82.0
301319,82.0
301320,82.0
301321,81.0
301322,81.0
301323,82.0
301324,81.0
301325,81.0
301326,79.0
301327,84.0
301328,83.0
301329,82.0
301330,79.0
301331,78.0
301332,81.0
301333,81.0
301334,81.0
301335,81.0
301336,81.0
301337,79.0
301338,83.0
301339,82.0
301340,83.0
301341,80.0
301342,81.0
301343,82.0
301344,81.0
301345,82.0
301346,83.0
301347,80.0
301348,81.0
301349,80.0
301350,83.0
301351,83.0
301352,82.0
301353,83.0
301354,82.0
301355,82.0
301356,82.0
301357,82.0
301358,76.0
301359,83.0
301360,82.0
301361,81.0
301362,81.0
301363,84.0
301364,81.0
301365,82.0
301366,80.0
301367,80.0
301368,81.0
301369,82.0
301370,81.0
301371,81.0
301372,80.0
301373,82.0
301374,82.0
301375,83.0
301376,82.0
301377,82.0
301378,82.0
301379,81.0
301380,81.0
301381,81.0
301382,82.0
301383,80.0
301384,80.0
301385,82.0
301386,77.0
301387,82.0
301388,80.0
301389,81.0
301390,83.0
301391,81.0
301392,81.0
301393,83.0
301394,81.0
301395,83.0
301396,81.0
301397,81.0
301398,76.0
301399,83.0
301400,82.0
301401,81.0
301402,83.0
301403,81.0
301404,81.0
301405,80.0
301406,81.0
301407,80.0
301408,80.0
301409,83.0
301410,79.0
301411,80.0
301412,82.0
301413,78.0
301414,83.0
301415,84.0
301416,78.0
301417,84.0
301418,81.0
301419,79.0
301420,82.0
301421,83.0
301422,82.0
301423,80.0
301424,79.0
301425,80.0
301426,82.0
301427,81.0
301428,80.0
301429,79.0
301430,79.0
301431,80.0
301432,80.0
301433,82.0
301434,82.0
301435,82.0
301436,83.0
301437,80.0
301438,81.0
301439,82.0
301440,82.0
301441,80.0
301442,80.0
301443,82.0
301444,81.0
301445,80.0
301446,81.0
301447,81.0
301448,82.0
301449,83.0
301450,80.0
301451,82.0
301452,80.0
301453,82.0
301454,82.0
301455,81.0
301456,79.0
301457,81.0
301458,81.0
301459,81.0
301460,81.0
301461,80.0
301462,78.0
301463,81.0
301464,82.0
301465,82.0
301466,80.0
301467,82.0
301468,81.0
301469,84.0
301470,83.0
301471,82.0
301472,80.0
301473,80.0
301474,83.0
301475,82.0
301476,83.0
301477,82.0
301478,84.0
301479,82.0
301480,83.0
301481,84.0
301482,80.0
301483,82.0
301484,83.0
301485,82.0
301486,82.0
301487,81.0
301488,79.0
301489,82.0
301490,82.0
301491,81.0
301492,83.0
301493,80.0
301494,81.0
301495,80.0
301496,81.0
301497,82.0
301498,83.0
301499,82.0
301500,81.0
301501,82.0
301502,80.0
301503,81.0
301504,82.0
301505,83.0
301506,82.0
301507,80.0
301508,84.0
301509,82.0
301510,80.0
301511,81.0
301512,80.0
301513,82.0
301514,81.0
301515,80.0
301516,83.0
301517,82.0
301518,81.0
301519,81.0
301520,83.0
301521,78.0
301522,82.0
301523,83.0
301524,81.0
301525,81.0
301526,82.0
301527,82.0
301528,85.0
301529,80.0
301530,80.0
301531,84.0
301532,84.0
301533,82.0
301534,83.0
301535,81.0
301536,82.0
301537,81.0
301538,83.0
301539,80.0
301540,82.0
301541,81.0
301542,84.0
301543,81.0
301544,83.0
301545,83.0
301546,83.0
301547,79.0
301548,81.0
301549,79.0
301550,81.0
301551,81.0
301552,80.0
301553,80.0
301554,82.0
301555,80.0
301556,83.0
301557,80.0
301558,83.0
301559,80.0
301560,80.0
301561,81.0
301562,80.0
301563,84.0
301564,83.0
301565,81.0
301566,80.0
301567,83.0
301568,80.0
301569,84.0
301570,80.0
301571,82.0
301572,82.0
301573,80.0
301574,83.0
301575,78.0
301576,81.0
301577,82.0
301578,82.0
301579,84.0
301580,79.0
301581,70.0
301582,81.0
301583,81.0
301584,79.0
301585,82.0
301586,80.0
301587,76.0
301588,82.0
301589,83.0
301590,84.0
301591,78.0
301592,79.0
301593,80.0
301594,80.0
301595,79.0
301596,82.0
301597,82.0
301598,82.0
301599,81.0
301600,82.0
301601,81.0
301602,82.0
301603,81.0
301604,83.0
301605,83.0
301606,82.0
301607,81.0
301608,83.0
301609,82.0
301610,80.0
301611,82.0
301612,81.0
301613,78.0
301614,79.0
301615,79.0
301616,80.0
301617,82.0
301618,80.0
301619,82.0
301620,81.0
301621,82.0
301622,81.0
301623,81.0
301624,79.0
301625,79.0
301626,80.0
301627,83.0
301628,81.0
301629,81.0
301630,80.0
301631,81.0
301632,83.0
301633,78.0
301634,83.0
301635,82.0
301636,82.0
301637,81.0
301638,81.0
301639,83.0
301640,79.0
301641,80.0
301642,81.0
301643,81.0
301644,83.0
301645,83.0
301646,83.0
301647,81.0
301648,81.0
301649,82.0
301650,80.0
301651,81.0
301652,80.0
301653,82.0
301654,81.0
301655,81.0
301656,82.0
301657,84.0
301658,82.0
301659,81.0
301660,80.0
301661,83.0
301662,81.0
301663,81.0
301664,83.0
301665,82.0
301666,81.0
301667,83.0
301668,81.0
301669,80.0
301670,83.0
301671,83.0
301672,81.0
301673,82.0
301674,82.0
301675,83.0
301676,83.0
301677,83.0
301678,82.0
301679,82.0
301680,82.0
301681,76.0
301682,80.0
301683,84.0
301684,81.0
301685,82.0
301686,83.0
301687,80.0
301688,81.0
301689,81.0
301690,81.0
301691,74.0
301692,81.0
301693,82.0
301694,79.0
301695,84.0
301696,78.0
301697,81.0
301698,82.0
301699,81.0
301700,81.0
301701,82.0
301702,84.0
301703,81.0
301704,82.0
301705,82.0
301706,84.0
301707,82.0
301708,81.0
301709,80.0
301710,82.0
301711,81.0
301712,82.0
301713,79.0
301714,81.0
301715,80.0
301716,82.0
301717,83.0
301718,81.0
301719,81.0
301720,82.0
301721,82.0
301722,79.0
301723,83.0
301724,80.0
301725,79.0
301726,80.0
301727,82.0
301728,82.0
301729,81.0
301730,83.0
301731,81.0
301732,81.0
301733,80.0
301734,83.0
301735,81.0
301736,79.0
301737,83.0
301738,81.0
301739,83.0
301740,83.0
301741,81.0
301742,81.0
301743,80.0
301744,81.0
301745,79.0
301746,82.0
301747,84.0
301748,79.0
301749,82.0
301750,82.0
301751,81.0
301752,80.0
301753,80.0
301754,81.0
301755,81.0
301756,81.0
301757,82.0
301758,82.0
301759,80.0
301760,80.0
301761,81.0
301762,79.0
301763,82.0
301764,83.0
301765,82.0
301766,82.0
301767,81.0
301768,76.0
301769,82.0
301770,82.0
301771,82.0
301772,79.0
301773,79.0
301774,81.0
301775,81.0
301776,83.0
301777,80.0
301778,81.0
301779,80.0
301780,83.0
301781,82.0
301782,83.0
301783,83.0
301784,80.0
301785,80.0
301786,80.0
301787,83.0
301788,80.0
301789,80.0
301790,82.0
301791,81.0
301792,84.0
301793,81.0
301794,81.0
301795,82.0
301796,82.0
301797,81.0
301798,82.0
301799,82.0
301800,82.0
301801,81.0
301802,81.0
301803,80.0
301804,83.0
301805,83.0
301806,82.0
301807,83.0
301808,80.0
301809,82.0
301810,83.0
301811,82.0
301812,81.0
301813,81.0
301814,81.0
301815,82.0
301816,79.0
301817,82.0
301818,83.0
301819,82.0
301820,82.0
301821,81.0
301822,79.0
301823,81.0
301824,80.0
301825,83.0
301826,81.0
301827,81.0
301828,83.0
301829,77.0
301830,83.0
301831,81.0
301832,83.0
301833,80.0
301834,82.0
301835,81.0
301836,81.0
301837,82.0
301838,81.0
301839,82.0
301840,80.0
301841,83.0
301842,74.0
301843,83.0
301844,80.0
301845,78.0
301846,81.0
301847,82.0
301848,83.0
301849,82.0
301850,81.0
301851,80.0
301852,83.0
301853,81.0
301854,82.0
301855,81.0
301856,81.0
301857,82.0
301858,81.0
301859,81.0
301860,82.0
301861,82.0
301862,81.0
301863,81.0
301864,80.0
301865,82.0
301866,82.0
301867,79.0
301868,82.0
301869,82.0
301870,81.0
301871,81.0
301872,81.0
301873,81.0
301874,82.0
301875,83.0
301876,82.0
301877,84.0
301878,82.0
301879,83.0
301880,81.0
301881,79.0
301882,82.0
301883,80.0
301884,82.0
301885,80.0
301886,83.0
301887,82.0
301888,82.0
301889,82.0
301890,81.0
301891,80.0
301892,83.0
301893,81.0
301894,81.0
301895,82.0
301896,81.0
301897,81.0
301898,79.0
301899,81.0
301900,81.0
301901,79.0
301902,84.0
301903,84.0
301904,83.0
301905,81.0
301906,80.0
301907,80.0
301908,82.0
301909,84.0
301910,78.0
301911,81.0
301912,81.0
301913,82.0
301914,81.0
301915,79.0
301916,83.0
301917,83.0
301918,84.0
301919,83.0
301920,81.0
301921,83.0
301922,82.0
301923,82.0
301924,80.0
301925,81.0
301926,81.0
301927,79.0
301928,80.0
301929,80.0
301930,82.0
301931,80.0
301932,81.0
301933,82.0
301934,82.0
301935,83.0
301936,81.0
301937,82.0
301938,81.0
301939,80.0
301940,79.0
301941,82.0
301942,79.0
301943,82.0
301944,82.0
301945,79.0
301946,79.0
301947,79.0
301948,81.0
301949,78.0
301950,81.0
301951,82.0
301952,83.0
301953,81.0
301954,83.0
301955,82.0
301956,82.0
301957,80.0
301958,81.0
301959,83.0
301960,82.0
301961,81.0
301962,81.0
301963,82.0
301964,82.0
301965,81.0
301966,82.0
301967,83.0
301968,81.0
301969,82.0
301970,81.0
301971,83.0
301972,82.0
301973,81.0
301974,81.0
301975,82.0
301976,82.0
301977,83.0
301978,82.0
301979,82.0
301980,82.0
301981,84.0
301982,81.0
301983,83.0
301984,82.0
301985,84.0
301986,83.0
301987,80.0
301988,81.0
301989,83.0
301990,81.0
301991,81.0
301992,83.0
301993,81.0
301994,78.0
301995,80.0
301996,80.0
301997,81.0
