id,rainfall
2517,0.9974320262401383
2518,0.9927954279165249
2519,0.9986877230269942
2520,0.9875963714270466
2521,0.9483830432803473
2522,0.9859353094032598
2523,0.9577371266834952
2524,0.9171160544763466
2525,0.9948193785602898
2526,0.896890518679083
2527,0.9972522649060508
2528,0.9971407995423517
2529,0.9964402279096639
2530,0.9933744008733084
2531,0.9960405500860111
2532,0.9821340306905472
2533,0.9959345359284694
2534,0.9722614976372091
2535,0.9125483431232707
2536,0.9789328846362132
2537,0.997636021856983
2538,0.9916382108690873
2539,0.9790191403217782
2540,0.9580864532660914
2541,0.9774403703010643
2542,0.9598753313402018
2543,0.981133057355723
2544,0.994371301601803
2545,0.9970449424147786
2546,0.9985476706614604
2547,0.9984768064089721
2548,0.992959012582741
2549,0.9973613024586655
2550,0.9475315211646117
2551,0.9690807349820618
2552,0.9983177545373462
2553,0.9981673129272413
2554,0.9988172448100876
2555,0.9988424845550375
2556,0.998828822636802
2557,0.9645968829374754
2558,0.998317660442249
2559,0.9952697678446408
2560,0.9729811848028321
2561,0.9806817524984375
2562,0.9801092371561633
2563,0.9973597630215336
2564,0.9987832118160965
2565,0.9873282276291495
2566,0.9981294993193074
2567,0.9967025826548879
2568,0.9931358303210573
2569,0.9932390889758924
2570,0.9022762339142048
2571,0.8973911289485798
2572,0.9903334575054639
2573,0.8962595445016243
2574,0.8960596990388638
2575,0.9977406257742242
2576,0.9962253419715328
2577,0.9981616216984905
2578,0.9641453962312148
2579,0.9987435280199235
2580,0.9868773595400262
2581,0.9138092366295031
2582,0.979839434512106
2583,0.9936034555113583
2584,0.9664276422084583
2585,0.9974730556061645
2586,0.9981028068145489
2587,0.9149862334511013
2588,0.9965974222254677
2589,0.9254785889432042
2590,0.9957155574592157
2591,0.9917913590268463
2592,0.994671023518237
2593,0.9860799107061177
2594,0.9984446302341121
2595,0.9867863356045913
2596,0.9534632081867838
2597,0.9088964972123444
2598,0.993585423117304
2599,0.91501473797598
2600,0.9950313438660862
2601,0.9973920544126085
2602,0.9906944180619192
2603,0.9113105889236254
2604,0.9920671858183412
2605,0.9980571006381428
2606,0.9878532904129947
2607,0.9990449433542702
2608,0.991758877061217
2609,0.9986586200124775
2610,0.9990559034705204
2611,0.9690663785148145
2612,0.9824269250892379
2613,0.9319881676727801
2614,0.992071225919107
2615,0.9982470408449764
2616,0.9979831143153529
2617,0.997945969741836
2618,0.9987153625857057
2619,0.997705757576917
2620,0.9943437608923541
2621,0.9895752539356444
2622,0.9988681258919162
2623,0.9985882754691094
2624,0.9953923599314005
2625,0.998010760819821
2626,0.9540618424032575
2627,0.9239328701894225
2628,0.9762203793106625
2629,0.9615200856538405
2630,0.9932012979158538
2631,0.9969217988071661
2632,0.9741702754613154
2633,0.998602534382253
2634,0.9367653979991848
2635,0.9978790332767129
2636,0.9974005028080895
2637,0.9977426850691105
2638,0.988158048774665
2639,0.9626716229590914
2640,0.9984328999758372
2641,0.9977967460698687
2642,0.99847662818351
2643,0.9844893812143852
2644,0.9951486843651866
2645,0.99542399379603
2646,0.9957821656886077
2647,0.9935906046491795
2648,0.9934020103933356
2649,0.9957630526296485
2650,0.9971101018068834
2651,0.9877274573277997
2652,0.9941194811328999
2653,0.984164977934929
2654,0.9909133827645291
2655,0.9809132743625182
2656,0.9965693152358783
2657,0.9965538829318278
2658,0.9941471195117463
2659,0.9942259255044379
2660,0.9927516771092242
2661,0.9977462521441404
2662,0.9977610769536607
2663,0.9900867901311413
2664,0.9821419256959615
2665,0.9915310119161472
2666,0.9971593006848584
2667,0.9948145997116159
2668,0.9959823566372008
2669,0.9971245653206671
2670,0.998663059808272
2671,0.9986900361212687
2672,0.9937145381787004
2673,0.9968254921388091
2674,0.99762359290064
2675,0.9786257956185134
2676,0.9918240472532168
2677,0.9975333909273421
2678,0.9981057280599251
2679,0.9677885668966572
2680,0.97269873067917
2681,0.9980622958481442
2682,0.998775064325257
2683,0.9942745011714788
2684,0.9985388377252981
2685,0.9912806821713148
2686,0.9958980870740529
2687,0.9949943487239025
2688,0.9967642837508993
2689,0.9861316032758496
2690,0.9935181929191944
2691,0.9726141345229851
2692,0.9807272678307043
2693,0.9939893276963588
2694,0.9722541468322772
2695,0.9955664763463529
2696,0.9976617182922681
2697,0.9782737576096661
2698,0.908999464885011
2699,0.9056502034333034
2700,0.9015451545574245
2701,0.9910777820590921
2702,0.9698869343163876
2703,0.9975357847971014
2704,0.9245477162438132
2705,0.8972764352649092
2706,0.9938834804167058
2707,0.960295042318565
2708,0.9872941890869367
2709,0.9004403149011565
2710,0.8999759270290295
2711,0.9170571921298847
2712,0.954357725534307
2713,0.9857260182900341
2714,0.9862308112828783
2715,0.997084057450723
2716,0.9138710932859424
2717,0.99302096050244
2718,0.911618498286148
2719,0.9667135195280647
2720,0.9194109732318798
2721,0.9963524229844583
2722,0.9326715367569038
2723,0.9937413428581283
2724,0.9148173754115898
2725,0.9943563192611916
2726,0.9188813805522917
2727,0.9553518558217801
2728,0.9771877812022921
2729,0.9672508581208084
2730,0.9212212384864019
2731,0.9912534021409174
2732,0.9858367308971745
2733,0.9814381309722507
2734,0.9980174741462468
2735,0.979100780749927
2736,0.995746046138875
2737,0.9110302028506593
2738,0.9838646808990739
2739,0.9335506662782818
2740,0.9237918407529792
2741,0.9482445906561986
2742,0.9130640908913794
2743,0.9744379801802894
2744,0.9877034026564382
2745,0.9162702318242923
2746,0.9252100388790733
2747,0.956653101645186
2748,0.9584521780084037
2749,0.9063386033141183
2750,0.9108501787381929
2751,0.9076413367820576
2752,0.9152766600652615
2753,0.9200649024150349
2754,0.9188247086628132
2755,0.9670187742264877
2756,0.9646269075290849
2757,0.9078727113918083
2758,0.983353151342212
2759,0.9493868989306012
2760,0.9352891503707759
2761,0.9468354225022759
2762,0.98279629962714
2763,0.9070071006898545
2764,0.9144973667941962
2765,0.9893645617696813
2766,0.9931020798853187
2767,0.9379047936948036
2768,0.9130906409140216
2769,0.9990044774744177
2770,0.9941354287697084
2771,0.9960401783585395
2772,0.9710338493166265
2773,0.9036526505313613
2774,0.9315425690506152
2775,0.9956137475332171
2776,0.9368212435331411
2777,0.9970247375228092
2778,0.9758020291550675
2779,0.9969046891403069
2780,0.9971056047449497
2781,0.9641404939485084
2782,0.9965973841706781
2783,0.9462337260835577
2784,0.9960453021521015
2785,0.9950920876127931
2786,0.9950224418399949
2787,0.9933175508501478
2788,0.9961604285622506
2789,0.9893563534264562
2790,0.9985044071293507
2791,0.9624959522413202
2792,0.9969391120233724
2793,0.9987261664984826
2794,0.9445452541468402
2795,0.9642890800724719
2796,0.9644365875926633
2797,0.9974067172010357
2798,0.9643859343797203
2799,0.9858587300870327
2800,0.9841088727197909
2801,0.9469130581957028
2802,0.9934999957535701
2803,0.9912695746340888
2804,0.9852412886678292
2805,0.9951319204107464
2806,0.9439129339868289
2807,0.9183358268682845
2808,0.9962535832518126
2809,0.9969338932339415
2810,0.9071299364371807
2811,0.9978275712374352
2812,0.993709241366824
2813,0.9972199679806437
2814,0.997158953995255
2815,0.9439373545476423
2816,0.9696277489885385
2817,0.899576553058913
2818,0.911361988316712
2819,0.945939512757649
2820,0.9266371868193852
2821,0.9885486072124431
2822,0.9219507044658647
2823,0.9967891017385025
2824,0.9947813047436451
2825,0.9563379391514045
2826,0.9173584632172116
2827,0.9915284757561065
2828,0.9343718578926411
2829,0.9970286680792365
2830,0.9136006099063596
2831,0.9930347758408632
2832,0.9912829009468246
2833,0.960634846172171
2834,0.9268573099610516
2835,0.9909988833744078
2836,0.9218262692218266
2837,0.9917422800931711
2838,0.9949235340003124
2839,0.9830510644625322
2840,0.8974267184411944
2841,0.911184847476179
2842,0.968114384845823
2843,0.9913735527822146
2844,0.9424113916230349
2845,0.9979526980996571
2846,0.9886556433608511
2847,0.9854411674338441
2848,0.9970313187992681
2849,0.974119086248805
2850,0.9912603614071638
2851,0.9939579282231144
2852,0.9958777526347151
2853,0.9951943124653507
2854,0.9941861434167755
2855,0.9959478695936643
2856,0.991341458928809
2857,0.9951580981504681
2858,0.9772482720432841
2859,0.9962472971942848
2860,0.979470612712105
2861,0.9979456572908624
2862,0.9863127148408106
2863,0.9960920525903364
2864,0.9930093019217373
2865,0.9590368801451161
2866,0.996884963047706
2867,0.995575178364951
2868,0.9908572412075843
2869,0.9274492255954594
2870,0.9138377000832975
2871,0.9981803678812493
2872,0.998678686806219
2873,0.996591264508818
2874,0.9977309168819727
2875,0.997663873086686
2876,0.9418140127462681
2877,0.9988838252234721
2878,0.9938352703893432
2879,0.996214407956324
2880,0.9961890763297008
2881,0.9988886417326696
2882,0.997551310325443
2883,0.9970682399442915
2884,0.940110086637311
2885,0.9970315641751862
2886,0.9910032497994005
2887,0.9555450232859548
2888,0.9973000034823399
2889,0.8984532285078883
2890,0.9880280485951114
2891,0.9937973469355378
2892,0.9822613089071298
2893,0.9037042127920099
2894,0.8984470246980387
2895,0.9455557727062988
2896,0.9654890044164001
2897,0.8981152301044881
2898,0.8972432728116996
2899,0.9573205951439926
2900,0.9026277376311039
2901,0.9943817149621824
2902,0.9083892450363376
2903,0.9520431488537772
2904,0.9975908581509896
2905,0.9958917843751806
2906,0.9885783468831313
2907,0.992349679334829
2908,0.9968743137437348
2909,0.9590927694051326
2910,0.9687320770964786
2911,0.9827811900336115
2912,0.9966193677012066
2913,0.9979498400346755
2914,0.9991270601766037
2915,0.9982375550338244
2916,0.9798539646530736
2917,0.9976145082765323
2918,0.9985325568025117
2919,0.9903771613656447
