id,Calories
750301,125.243
750302,137.461
750303,25.599
750304,128.55
750305,124.859
750306,44.3
750307,96.438
750308,232.624
750309,49.657
750310,153.05
750311,14.721
750312,129.166
750313,111.798
750314,147.684
750315,195.097
750316,36.549
750317,21.971
750318,156.928
750319,107.057
750320,43.678
750321,37.332
750322,94.542
750323,146.974
750324,2.943
750325,46.131
750326,65.962
750327,53.719
750328,86.913
750329,35.208
750330,110.034
750331,100.199
750332,160.363
750333,97.809
750334,16.959
750335,181.263
750336,6.745
750337,161.784
750338,156.002
750339,128.832
750340,104.708
750341,132.41
750342,72.862
750343,203.7
750344,13.879
750345,7.718
750346,55.386
750347,90.72
750348,86.479
750349,86.487
750350,8.157
750351,55.72
750352,70.907
750353,92.865
750354,30.248
750355,47.568
750356,45.81
750357,14.793
750358,69.342
750359,227.218
750360,138.555
750361,51.053
750362,140.524
750363,40.315
750364,52.883
750365,196.715
750366,92.921
750367,86.183
750368,123.538
750369,63.205
750370,164.928
750371,83.415
750372,88.967
750373,115.037
750374,110.457
750375,180.34
750376,29.704
750377,77.678
750378,10.169
750379,190.284
750380,123.778
750381,197.737
750382,99.972
750383,7.228
750384,138.127
750385,106.902
750386,53.53
750387,150.208
750388,177.742
750389,172.75
750390,7.685
750391,116.21
750392,232.907
750393,115.976
750394,161.532
750395,85.189
750396,61.158
750397,43.839
750398,62.228
750399,134.028
750400,28.809
750401,9.224
750402,173.77
750403,75.983
750404,82.22
750405,8.797
750406,149.17
750407,43.912
750408,10.776
750409,140.458
750410,109.252
750411,211.465
750412,10.006
750413,108.138
750414,178.659
750415,163.607
750416,184.656
750417,84.284
750418,22.344
750419,57.728
750420,11.802
750421,76.944
750422,112.7
750423,20.572
750424,41.139
750425,55.968
750426,100.286
750427,141.074
750428,54.396
750429,2.155
750430,68.859
750431,11.061
750432,143.029
750433,55.851
750434,62.276
750435,96.854
750436,97.511
750437,15.937
750438,37.411
750439,63.486
750440,86.577
750441,144.379
750442,149.342
750443,69.841
750444,41.096
750445,4.11
750446,152.551
750447,150.726
750448,25.066
750449,230.419
750450,107.993
750451,167.926
750452,97.776
750453,141.169
750454,66.434
750455,91.625
750456,157.943
750457,14.917
750458,194.077
750459,13.016
750460,39.998
750461,122.818
750462,129.36
750463,147.156
750464,21.423
750465,53.524
750466,158.82
750467,91.215
750468,197.614
750469,139.49
750470,149.726
750471,116.123
750472,34.342
750473,106.907
750474,54.92
750475,80.162
750476,152.401
750477,11.956
750478,92.177
750479,14.983
750480,118.003
750481,15.255
750482,141.173
750483,39.306
750484,87.129
750485,9.488
750486,102.042
750487,76.099
750488,101.974
750489,110.352
750490,51.952
750491,45.469
750492,57.37
750493,29.643
750494,120.38
750495,47.336
750496,18.768
750497,30.094
750498,24.177
750499,105.331
750500,49.967
750501,44.587
750502,89.231
750503,12.805
750504,71.277
750505,203.018
750506,193.213
750507,90.77
750508,183.821
750509,3.722
750510,59.927
750511,39.133
750512,119.8
750513,202.212
750514,82.899
750515,188.569
750516,54.039
750517,162.896
750518,101.978
750519,200.041
750520,103.699
750521,62.175
750522,100.177
750523,161.338
750524,78.78
750525,150.327
750526,113.08
750527,131.947
750528,139.992
750529,211.853
750530,178.867
750531,6.867
750532,41.881
750533,167.927
750534,123.073
750535,54.703
750536,31.007
750537,107.278
750538,5.627
750539,60.273
750540,61.191
750541,10.192
750542,28.445
750543,146.169
750544,188.087
750545,53.639
750546,154.531
750547,39.807
750548,198.038
750549,196.097
750550,70.148
750551,230.339
750552,50.35
750553,207.136
750554,4.424
750555,25.602
750556,79.495
750557,55.763
750558,96.244
750559,60.027
750560,40.235
750561,57.966
750562,44.865
750563,26.348
750564,38.636
750565,157.39
750566,33.375
750567,10.594
750568,101.481
750569,110.338
750570,120.183
750571,2.875
750572,95.427
750573,46.872
750574,17.2
750575,101.844
750576,22.23
750577,6.989
750578,82.695
750579,82.75
750580,32.772
750581,144.641
750582,102.181
750583,99.036
750584,78.824
750585,27.335
750586,99.578
750587,9.659
750588,189.789
750589,19.88
750590,113.264
750591,24.017
750592,70.609
750593,124.047
750594,17.661
750595,244.067
750596,68.153
750597,138.006
750598,190.071
750599,65.225
750600,203.022
750601,110.151
750602,125.061
750603,98.417
750604,20.463
750605,52.805
750606,36.724
750607,33.55
750608,136.724
750609,200.493
750610,269.809
750611,78.174
750612,56.78
750613,170.148
750614,48.091
750615,157.377
750616,15.483
750617,49.52
750618,251.125
750619,23.897
750620,85.828
750621,188.719
750622,30.304
750623,17.144
750624,62.582
750625,199.893
750626,122.211
750627,7.982
750628,152.242
750629,25.149
750630,54.02
750631,78.681
750632,25.852
750633,99.405
750634,199.315
750635,135.719
750636,2.103
750637,115.266
750638,19.455
750639,101.078
750640,128.915
750641,68.3
750642,31.579
750643,111.576
750644,119.584
750645,180.276
750646,115.029
750647,172.927
750648,47.322
750649,176.885
750650,172.751
750651,6.74
750652,4.731
750653,22.682
750654,8.634
750655,87.416
750656,14.442
750657,2.987
750658,33.506
750659,54.799
750660,37.159
750661,109.279
750662,87.241
750663,97.019
750664,52.476
750665,71.635
750666,9.314
750667,193.628
750668,153.526
750669,6.373
750670,26.758
750671,126.574
750672,207.258
750673,76.129
750674,47.897
750675,80.569
750676,214.741
750677,140.502
750678,61.358
750679,52.574
750680,74.714
750681,102.862
750682,108.985
750683,108.618
750684,21.45
750685,78.306
750686,192.542
750687,138.9
750688,113.73
750689,25.351
750690,61.707
750691,94.22
750692,5.352
750693,183.789
750694,49.85
750695,213.584
750696,207.754
750697,40.67
750698,169.63
750699,155.694
750700,133.429
750701,26.085
750702,66.726
750703,150.839
750704,51.123
750705,118.387
750706,149.679
750707,143.761
750708,230.631
750709,179.475
750710,122.451
750711,59.56
750712,104.76
750713,53.495
750714,62.226
750715,49.54
750716,19.909
750717,123.669
750718,158.623
750719,124.583
750720,189.248
750721,69.01
750722,23.141
750723,66.556
750724,96.282
750725,14.134
750726,140.803
750727,233.886
750728,75.202
750729,178.347
750730,12.418
750731,213.586
750732,2.208
750733,162.829
750734,48.266
750735,23.504
750736,88.914
750737,7.728
750738,87.184
750739,111.899
750740,66.279
750741,94.044
750742,13.669
750743,168.422
750744,18.815
750745,24.233
750746,68.435
750747,105.396
750748,76.75
750749,41.108
750750,128.523
750751,44.849
750752,48.902
750753,95.952
750754,184.156
750755,68.499
750756,50.262
750757,81.916
750758,8.799
750759,87.002
750760,120.154
750761,24.801
750762,62.517
750763,21.359
750764,153.253
750765,31.918
750766,169.335
750767,61.589
750768,163.621
750769,14.251
750770,27.784
750771,193.636
750772,132.576
750773,71.008
750774,13.955
750775,79.841
750776,76.202
750777,115.166
750778,131.345
750779,6.718
750780,188.493
750781,17.086
750782,52.702
750783,68.519
750784,198.321
750785,51.633
750786,34.503
750787,185.767
750788,83.15
750789,43.486
750790,91.371
750791,66.211
750792,188.593
750793,114.443
750794,78.523
750795,173.383
750796,145.949
750797,58.782
750798,53.659
750799,25.764
750800,113.95
750801,9.461
750802,2.873
750803,13.353
750804,28.027
750805,82.34
750806,112.997
750807,25.275
750808,264.484
750809,29.41
750810,87.017
750811,80.143
750812,78.497
750813,103.885
750814,126.502
750815,24.461
750816,7.728
750817,94.045
750818,12.828
750819,169.575
750820,113.374
750821,99.3
750822,26.074
750823,61.219
750824,67.121
750825,44.513
750826,88.154
750827,30.383
750828,96.632
750829,27.759
750830,98.332
750831,77.707
750832,29.956
750833,25.547
750834,78.907
750835,144.661
750836,195.492
750837,7.765
750838,142.319
750839,101.343
750840,53.766
750841,73.177
750842,12.727
750843,68.454
750844,30.794
750845,75.314
750846,159.818
750847,136.108
750848,11.968
750849,156.085
750850,38.094
750851,142.174
750852,48.152
750853,121.509
750854,42.362
750855,36.44
750856,177.853
750857,21.677
750858,53.473
750859,97.6
750860,145.647
750861,168.269
750862,121.178
750863,160.419
750864,165.398
750865,35.14
750866,145.179
750867,49.759
750868,145.796
750869,99.739
750870,90.243
750871,127.481
750872,90.335
750873,206.151
750874,94.349
750875,167.521
750876,52.687
750877,113.25
750878,129.025
750879,15.25
750880,47.922
750881,100.754
750882,22.784
750883,12.08
750884,34.676
750885,214.77
750886,168.406
750887,128.854
750888,151.237
750889,57.829
750890,9.284
750891,110.373
750892,31.751
750893,52.992
750894,152.998
750895,80.144
750896,148.192
750897,9.663
750898,33.143
750899,12.252
750900,215.258
750901,105.558
750902,186.571
750903,156.962
750904,109.538
750905,125.76
750906,12.108
750907,21.73
750908,171.551
750909,8.574
750910,175.972
750911,75.449
750912,3.599
750913,102.57
750914,189.506
750915,147.195
750916,45.453
750917,148.842
750918,3.931
750919,146.075
750920,163.503
750921,51.506
750922,119.644
750923,81.88
750924,82.141
750925,19.64
750926,156.218
750927,179.984
750928,8.962
750929,29.945
750930,33.991
750931,135.543
750932,138.025
750933,12.005
750934,209.432
750935,8.052
750936,63.97
750937,24.264
750938,103.626
750939,13.59
750940,18.635
750941,28.527
750942,122.189
750943,12.572
750944,33.169
750945,9.784
750946,43.004
750947,259.136
750948,14.837
750949,39.612
750950,71.791
750951,197.633
750952,20.818
750953,45.566
750954,49.711
750955,123.83
750956,122.905
750957,69.906
750958,7.537
750959,87.84
750960,128.323
750961,5.518
750962,52.592
750963,165.318
750964,187.535
750965,84.566
750966,135.184
750967,86.183
750968,55.784
750969,166.643
750970,125.694
750971,60.226
750972,10.006
750973,146.704
750974,160.136
750975,20.086
750976,161.947
750977,2.653
750978,204.446
750979,79.882
750980,71.376
750981,32.962
750982,10.166
750983,81.505
750984,130.541
750985,62.324
750986,177.582
750987,136.376
750988,94.075
750989,109.596
750990,150.249
750991,11.312
750992,136.451
750993,57.364
750994,63.893
750995,15.822
750996,15.96
750997,17.712
750998,158.082
750999,60.722
751000,22.976
751001,92.538
751002,172.81
751003,107.715
751004,94.982
751005,127.764
751006,158.897
751007,146.543
751008,170.332
751009,241.596
751010,4.992
751011,71.518
751012,19.329
751013,47.892
751014,41.376
751015,69.807
751016,90.159
751017,57.766
751018,152.83
751019,48.762
751020,80.66
751021,115.972
751022,27.794
751023,64.408
751024,114.604
751025,110.671
751026,73.717
751027,56.377
751028,113.101
751029,109.498
751030,87.873
751031,91.209
751032,12.378
751033,77.222
751034,152.912
751035,9.307
751036,134.365
751037,77.864
751038,18.587
751039,24.292
751040,160.923
751041,175.203
751042,25.619
751043,175.22
751044,146.201
751045,214.397
751046,43.284
751047,85.207
751048,113.36
751049,84.619
751050,188.409
751051,220.266
751052,96.607
751053,144.035
751054,24.32
751055,165.921
751056,162.417
751057,42.516
751058,73.033
751059,38.318
751060,55.884
751061,12.487
751062,58.407
751063,82.072
751064,71.832
751065,103.575
751066,103.427
751067,265.643
751068,116.181
751069,9.316
751070,137.605
751071,214.096
751072,45.551
751073,30.008
751074,24.219
751075,15.9
751076,84.054
751077,78.234
751078,45.748
751079,6.078
751080,27.149
751081,110.822
751082,52.467
751083,122.71
751084,28.906
751085,26.568
751086,45.04
751087,15.647
751088,236.082
751089,37.625
751090,173.173
751091,17.672
751092,166.466
751093,11.488
751094,45.83
751095,109.523
751096,48.812
751097,29.604
751098,140.385
751099,141.275
751100,155.84
751101,41.774
751102,114.623
751103,25.067
751104,165.512
751105,229.632
751106,33.333
751107,186.713
751108,102.783
751109,31.453
751110,37.826
751111,14.37
751112,196.492
751113,65.46
751114,193.634
751115,89.74
751116,70.531
751117,72.347
751118,158.355
751119,220.28
751120,49.753
751121,51.716
751122,110.075
751123,175.385
751124,33.705
751125,10.927
751126,87.027
751127,15.637
751128,38.035
751129,31.963
751130,63.719
751131,7.061
751132,90.83
751133,107.307
751134,63.275
751135,192.951
751136,128.571
751137,53.187
751138,155.831
751139,48.717
751140,138.533
751141,124.189
751142,128.842
751143,5.748
751144,133.221
751145,106.517
751146,91.225
751147,99.458
751148,48.684
751149,90.868
751150,266.421
751151,34.207
751152,133.884
751153,18.82
751154,27.241
751155,61.978
751156,95.825
751157,106.235
751158,138.433
751159,25.403
751160,32.225
751161,194.728
751162,85.367
751163,46.114
751164,150.485
751165,174.756
751166,57.944
751167,7.129
751168,166.042
751169,35.199
751170,68.361
751171,237.567
751172,36.152
751173,195.951
751174,76.453
751175,127.158
751176,26.945
751177,145.98
751178,70.336
751179,196.135
751180,79.405
751181,13.047
751182,53.014
751183,213.01
751184,57.403
751185,66.885
751186,179.232
751187,192.169
751188,4.211
751189,109.603
751190,128.073
751191,7.675
751192,188.609
751193,20.996
751194,167.418
751195,4.284
751196,57.718
751197,99.509
751198,114.424
751199,236.968
751200,10.863
751201,40.295
751202,171.926
751203,39.588
751204,27.358
751205,37.301
751206,152.066
751207,149.201
751208,201.184
751209,6.36
751210,119.257
751211,132.487
751212,6.297
751213,82.617
751214,44.454
751215,164.294
751216,23.393
751217,13.682
751218,108.338
751219,107.15
751220,187.734
751221,188.765
751222,48.951
751223,75.911
751224,181.955
751225,13.993
751226,172.257
751227,85.78
751228,29.307
751229,131.195
751230,130.589
751231,70.886
751232,16.01
751233,11.585
751234,48.606
751235,14.866
751236,7.744
751237,9.822
751238,92.728
751239,15.822
751240,55.894
751241,7.986
751242,27.403
751243,69.701
751244,79.015
751245,92.023
751246,111.523
751247,45.332
751248,28.078
751249,74.929
751250,79.449
751251,19.843
751252,142.81
751253,99.787
751254,16.382
751255,62.99
751256,195.295
751257,42.859
751258,53.765
751259,68.454
751260,191.609
751261,98.032
751262,27.44
751263,11.797
751264,18.099
751265,171.766
751266,20.32
751267,107.52
751268,82.068
751269,15.157
751270,52.557
751271,71.263
751272,147.521
751273,65.539
751274,132.889
751275,33.379
751276,53.415
751277,53.704
751278,66.503
751279,19.554
751280,22.884
751281,39.73
751282,49.591
751283,86.888
751284,3.797
751285,55.651
751286,60.647
751287,53.693
751288,65.908
751289,102.262
751290,42.267
751291,35.018
751292,97.011
751293,67.855
751294,73.602
751295,36.269
751296,164.829
751297,30.027
751298,151.546
751299,190.419
751300,3.461
751301,36.24
751302,34.5
751303,146.782
751304,38.88
751305,108.91
751306,14.024
751307,190.222
751308,183.39
751309,16.853
751310,66.104
751311,133.477
751312,40.971
751313,85.472
751314,64.909
751315,89.147
751316,68.71
751317,183.106
751318,92.009
751319,143.235
751320,183.942
751321,63.521
751322,75.968
751323,124.425
751324,146.601
751325,185.175
751326,26.966
751327,36.853
751328,203.958
751329,42.59
751330,156.856
751331,37.868
751332,84.075
751333,100.082
751334,12.105
751335,48.883
751336,164.531
751337,7.061
751338,168.56
751339,84.575
751340,117.331
751341,42.263
751342,53.665
751343,97.008
751344,63.864
751345,42.407
751346,106.107
751347,167.742
751348,7.49
751349,108.122
751350,92.969
751351,3.949
751352,163.84
751353,12.79
751354,155.148
751355,113.331
751356,61.172
751357,78.94
751358,234.534
751359,59.295
751360,148.223
751361,63.436
751362,50.421
751363,12.272
751364,82.567
751365,111.435
751366,54.651
751367,147.807
751368,89.145
751369,132.889
751370,87.423
751371,38.43
751372,151.237
751373,154.549
751374,54.09
751375,32.067
751376,99.013
751377,75.437
751378,125.269
751379,191.887
751380,124.203
751381,17.318
751382,14.699
751383,157.859
751384,116.6
751385,61.51
751386,28.336
751387,19.283
751388,87.927
751389,165.527
751390,136.58
751391,226.23
751392,26.737
751393,16.792
751394,47.522
751395,166.982
751396,106.092
751397,118.252
751398,203.147
751399,170.155
751400,10.803
751401,10.778
751402,130.181
751403,95.176
751404,126.248
751405,78.87
751406,98.095
751407,45.149
751408,90.3
751409,22.721
751410,197.104
751411,86.952
751412,102.032
751413,10.864
751414,163.105
751415,41.137
751416,24.775
751417,27.729
751418,47.923
751419,186.44
751420,62.114
751421,167.841
751422,142.631
751423,198.345
751424,77.667
751425,91.781
751426,32.153
751427,195.03
751428,38.445
751429,126.032
751430,1.883
751431,149.792
751432,60.05
751433,132.752
751434,126.991
751435,54.879
751436,204.8
751437,13.699
751438,93.051
751439,57.603
751440,22.095
751441,146.926
751442,29.218
751443,12.856
751444,46.59
751445,132.965
751446,108.875
751447,86.609
751448,12.733
751449,41.312
751450,104.027
751451,50.968
751452,48.096
751453,7.285
751454,119.944
751455,51.545
751456,119.186
751457,106.483
751458,3.216
751459,149.552
751460,112.33
751461,14.21
751462,27.19
751463,138.791
751464,54.075
751465,85.45
751466,99.137
751467,26.142
751468,174.476
751469,29.033
751470,19.864
751471,147.067
751472,77.539
751473,111.314
751474,18.893
751475,67.233
751476,113.192
751477,39.221
751478,66.514
751479,139.549
751480,86.097
751481,75.186
751482,79.459
751483,38.626
751484,35.651
751485,89.591
751486,11.705
751487,230.986
751488,51.503
751489,187.336
751490,13.043
751491,154.22
751492,104.606
751493,104.65
751494,103.967
751495,103.155
751496,164.166
751497,67.118
751498,204.588
751499,203.456
751500,179.949
751501,56.579
751502,9.606
751503,177.563
751504,20.234
751505,158.633
751506,125.838
751507,25.038
751508,136.966
751509,39.174
751510,122.022
751511,87.225
751512,85.002
751513,168.715
751514,169.872
751515,40.613
751516,26.259
751517,22.757
751518,97.706
751519,45.26
751520,81.713
751521,29.566
751522,95.846
751523,39.024
751524,107.008
751525,186.414
751526,23.022
751527,103.364
751528,11.845
751529,81.625
751530,121.185
751531,63.999
751532,9.293
751533,66.471
751534,42.347
751535,73.271
751536,7.612
751537,19.352
751538,135.076
751539,21.757
751540,224.653
751541,37.328
751542,169.464
751543,194.042
751544,90.618
751545,97.428
751546,46.489
751547,27.743
751548,3.018
751549,212.138
751550,7.741
751551,71.978
751552,122.943
751553,66.722
751554,53.276
751555,50.443
751556,7.088
751557,27.668
751558,52.044
751559,54.926
751560,194.94
751561,143.626
751562,59.941
751563,193.927
751564,46.904
751565,25.606
751566,152.722
751567,24.416
751568,176.629
751569,24.198
751570,16.191
751571,122.311
751572,24.248
751573,149.528
751574,94.231
751575,70.323
751576,61.713
751577,73.492
751578,40.134
751579,88.37
751580,22.222
751581,14.475
751582,135.78
751583,48.712
751584,142.636
751585,92.71
751586,13.607
751587,61.95
751588,21.423
751589,163.702
751590,65.754
751591,49.945
751592,256.152
751593,23.669
751594,132.901
751595,49.728
751596,89.62
751597,68.634
751598,91.347
751599,126.869
751600,132.029
751601,91.138
751602,16.251
751603,21.799
751604,84.424
751605,192.482
751606,94.005
751607,128.534
751608,189.418
751609,69.931
751610,64.464
751611,7.38
751612,76.469
751613,184.572
751614,40.458
751615,30.302
751616,169.495
751617,104.669
751618,21.187
751619,106.394
751620,107.343
751621,21.099
751622,49.76
751623,93.225
751624,4.668
751625,48.948
751626,8.557
751627,128.549
751628,47.213
751629,94.83
751630,70.158
751631,233.007
751632,75.358
751633,208.076
751634,199.254
751635,237.076
751636,27.59
751637,113.546
751638,98.79
751639,59.638
751640,147.689
751641,79.033
751642,106.907
751643,138.073
751644,9.342
751645,10.276
751646,44.829
751647,154.498
751648,181.988
751649,29.359
751650,74.002
751651,85.374
751652,8.477
751653,32.222
751654,92.814
751655,111.564
751656,13.843
751657,111.007
751658,76.081
751659,7.217
751660,39.031
751661,166.011
751662,164.849
751663,140.302
751664,6.651
751665,204.841
751666,97.709
751667,164.981
751668,101.946
751669,192.586
751670,103.041
751671,120.691
751672,53.481
751673,170.048
751674,108.659
751675,182.488
751676,108.284
751677,135.058
751678,11.81
751679,12.319
751680,94.411
751681,28.891
751682,25.972
751683,103.175
751684,140.713
751685,11.741
751686,26.567
751687,113.151
751688,233.9
751689,217.995
751690,117.661
751691,79.251
751692,22.174
751693,45.497
751694,118.923
751695,150.195
751696,70.999
751697,126.705
751698,76.805
751699,17.928
751700,174.487
751701,64.838
751702,145.873
751703,153.412
751704,153.352
751705,46.687
751706,55.149
751707,34.795
751708,96.719
751709,48.466
751710,182.582
751711,26.717
751712,170.216
751713,149.517
751714,62.075
751715,68.048
751716,17.24
751717,210.12
751718,164.742
751719,160.084
751720,91.133
751721,123.543
751722,115.892
751723,91.695
751724,151.936
751725,131.877
751726,52.747
751727,148.161
751728,58.688
751729,36.406
751730,5.0
751731,105.862
751732,78.521
751733,41.293
751734,199.256
751735,85.15
751736,167.8
751737,46.742
751738,9.977
751739,199.581
751740,213.128
751741,68.327
751742,59.065
751743,94.993
751744,164.561
751745,172.869
751746,25.101
751747,45.23
751748,82.261
751749,10.647
751750,137.984
751751,34.449
751752,104.188
751753,16.076
751754,154.83
751755,221.088
751756,106.224
751757,147.945
751758,69.44
751759,5.739
751760,57.926
751761,122.25
751762,69.499
751763,38.8
751764,127.191
751765,87.605
751766,9.286
751767,19.244
751768,97.928
751769,162.784
751770,41.53
751771,185.422
751772,16.225
751773,27.73
751774,20.069
751775,126.11
751776,108.065
751777,7.186
751778,15.945
751779,178.799
751780,12.46
751781,85.238
751782,3.547
751783,26.787
751784,58.032
751785,36.158
751786,106.989
751787,22.586
751788,55.404
751789,95.307
751790,14.622
751791,29.517
751792,221.09
751793,31.327
751794,186.3
751795,108.702
751796,192.821
751797,206.166
751798,177.504
751799,117.049
751800,96.94
751801,17.063
751802,158.793
751803,15.6
751804,174.983
751805,66.242
751806,38.069
751807,80.681
751808,16.761
751809,69.853
751810,29.064
751811,62.139
751812,234.496
751813,56.405
751814,203.207
751815,6.711
751816,35.996
751817,38.472
751818,84.137
751819,163.497
751820,49.093
751821,208.0
751822,34.09
751823,163.858
751824,137.916
751825,51.655
751826,167.012
751827,24.717
751828,17.66
751829,80.506
751830,67.884
751831,130.163
751832,94.117
751833,113.715
751834,21.049
751835,187.916
751836,168.539
751837,155.78
751838,27.631
751839,48.918
751840,153.181
751841,20.591
751842,152.26
751843,130.171
751844,99.574
751845,91.465
751846,144.721
751847,172.087
751848,75.647
751849,102.102
751850,119.627
751851,51.074
751852,166.689
751853,58.137
751854,124.521
751855,20.994
751856,26.263
751857,8.907
751858,83.46
751859,17.198
751860,35.254
751861,86.866
751862,67.588
751863,84.693
751864,109.08
751865,15.016
751866,101.915
751867,124.636
751868,182.565
751869,34.011
751870,176.664
751871,106.335
751872,54.735
751873,32.141
751874,86.386
751875,24.671
751876,144.358
751877,206.723
751878,16.493
751879,233.954
751880,3.528
751881,141.137
751882,151.129
751883,5.211
751884,187.503
751885,159.781
751886,185.128
751887,9.853
751888,131.329
751889,172.018
751890,114.368
751891,15.775
751892,182.354
751893,30.921
751894,73.307
751895,8.222
751896,50.436
751897,112.997
751898,247.834
751899,63.164
751900,155.132
751901,28.787
751902,8.175
751903,59.555
751904,11.411
751905,25.042
751906,13.092
751907,62.85
751908,51.227
751909,151.557
751910,34.318
751911,11.723
751912,97.624
751913,65.402
751914,50.283
751915,177.533
751916,187.284
751917,42.849
751918,70.038
751919,9.925
751920,109.996
751921,91.534
751922,10.112
751923,89.68
751924,85.404
751925,16.642
751926,41.848
751927,5.875
751928,81.632
751929,105.24
751930,127.495
751931,6.923
751932,165.388
751933,4.562
751934,125.517
751935,133.918
751936,190.998
751937,76.543
751938,156.178
751939,36.945
751940,140.803
751941,129.727
751942,100.032
751943,138.597
751944,140.436
751945,30.117
751946,105.164
751947,22.207
751948,90.3
751949,122.675
751950,165.035
751951,59.76
751952,100.589
751953,19.471
751954,91.288
751955,23.043
751956,42.166
751957,31.71
751958,181.495
751959,38.3
751960,32.801
751961,107.057
751962,118.843
751963,70.742
751964,75.832
751965,130.084
751966,211.54
751967,41.366
751968,124.27
751969,18.552
751970,27.769
751971,98.959
751972,61.262
751973,8.198
751974,55.73
751975,43.847
751976,40.528
751977,8.076
751978,121.485
751979,146.916
751980,82.037
751981,36.297
751982,167.059
751983,85.839
751984,51.246
751985,208.974
751986,223.428
751987,152.035
751988,23.353
751989,129.047
751990,76.957
751991,11.192
751992,148.145
751993,85.923
751994,169.888
751995,188.879
751996,78.519
751997,128.238
