id,Calories
750257,133.283
750258,31.776
750259,205.298
750260,144.269
750261,37.38
750262,17.855
750263,38.172
750264,188.826
750265,48.016
750266,27.014
750267,8.809
750268,83.05
750269,11.013
750270,125.733
750271,57.918
750272,22.156
750273,195.784
750274,155.581
750275,236.285
750276,23.094
750277,176.847
750278,64.313
750279,90.768
750280,84.788
750281,34.48
750282,93.567
750283,99.441
750284,54.525
750285,54.643
750286,89.985
750287,100.471
750288,10.752
750289,149.713
750290,34.971
750291,90.051
750292,68.915
750293,48.066
750294,175.734
750295,64.704
750296,243.894
750297,104.748
750298,74.031
750299,85.045
750300,122.165
750301,125.272
750302,136.731
750303,24.558
750304,128.559
750305,125.513
750306,44.01
750307,96.265
750308,231.534
750309,49.73
750310,152.637
750311,14.425
750312,129.042
750313,111.446
750314,147.427
750315,194.76
750316,36.383
750317,21.593
750318,157.501
750319,106.842
750320,43.495
750321,37.219
750322,94.938
750323,146.446
750324,2.61
750325,45.911
750326,65.748
750327,53.621
750328,87.147
750329,35.021
750330,109.876
750331,99.612
750332,159.619
750333,98.649
750334,16.831
750335,181.428
750336,6.38
750337,162.53
750338,156.038
750339,128.355
750340,104.799
750341,132.691
750342,72.596
750343,203.567
750344,13.468
750345,7.445
750346,55.7
750347,90.751
750348,86.248
750349,86.732
750350,7.988
750351,55.468
750352,70.911
750353,92.648
750354,30.3
750355,47.254
750356,45.334
750357,14.609
750358,69.914
750359,226.606
750360,137.85
750361,50.881
750362,140.267
750363,40.094
750364,53.214
750365,197.183
750366,93.112
750367,86.403
750368,124.088
750369,62.762
750370,165.249
750371,84.094
750372,88.935
750373,114.671
750374,110.002
750375,180.076
750376,29.442
750377,76.957
750378,10.178
750379,189.19
750380,123.707
750381,196.372
750382,100.322
750383,7.075
750384,98.022
750385,106.806
750386,53.339
750387,149.823
750388,178.826
750389,171.792
750390,7.503
750391,115.509
750392,232.152
750393,116.178
750394,160.035
750395,85.146
750396,61.481
750397,44.001
750398,61.302
750399,134.475
750400,28.776
750401,9.046
750402,174.136
750403,75.793
750404,82.0
750405,9.54
750406,149.426
750407,43.282
750408,10.47
750409,139.938
750410,108.725
750411,211.482
750412,9.752
750413,108.472
750414,178.358
750415,165.116
750416,184.542
750417,83.923
750418,22.271
750419,57.51
750420,11.854
750421,76.863
750422,112.439
750423,20.649
750424,41.141
750425,55.873
750426,100.357
750427,141.17
750428,54.006
750429,1.79
750430,68.877
750431,10.842
750432,143.167
750433,55.823
750434,62.439
750435,96.958
750436,97.501
750437,15.862
750438,37.17
750439,62.949
750440,86.728
750441,144.063
750442,149.404
750443,69.729
750444,40.94
750445,3.944
750446,152.738
750447,150.172
750448,24.855
750449,230.345
750450,107.26
750451,168.338
750452,97.129
750453,140.624
750454,66.094
750455,91.553
750456,157.865
750457,14.846
750458,193.141
750459,13.095
750460,39.873
750461,123.37
750462,129.205
750463,146.918
750464,21.589
750465,53.193
750466,158.335
750467,90.818
750468,196.474
750469,138.865
750470,149.736
750471,116.751
750472,33.657
750473,107.502
750474,55.491
750475,81.061
750476,152.578
750477,11.776
750478,91.93
750479,14.98
750480,117.65
750481,15.115
750482,142.152
750483,39.312
750484,87.071
750485,9.054
750486,102.33
750487,76.504
750488,101.201
750489,109.684
750490,51.905
750491,45.315
750492,56.974
750493,29.504
750494,120.323
750495,47.177
750496,18.834
750497,30.13
750498,24.36
750499,104.991
750500,50.158
750501,44.308
750502,86.351
750503,12.663
750504,71.01
750505,202.328
750506,194.3
750507,90.639
750508,183.381
750509,3.401
750510,60.05
750511,38.859
750512,120.197
750513,201.273
750514,82.726
750515,188.598
750516,54.057
750517,162.423
750518,101.664
750519,199.672
750520,103.558
750521,64.078
750522,99.728
750523,160.471
750524,78.568
750525,150.671
750526,112.57
750527,131.629
750528,140.176
750529,211.959
750530,178.49
750531,6.596
750532,41.986
750533,168.132
750534,123.015
750535,54.844
750536,31.145
750537,107.607
750538,5.5
750539,60.149
750540,61.177
750541,10.269
750542,28.383
750543,146.506
750544,187.849
750545,53.138
750546,153.713
750547,39.926
750548,197.844
750549,194.312
750550,70.037
750551,229.635
750552,50.092
750553,206.975
750554,4.092
750555,25.643
750556,79.391
750557,55.737
750558,96.375
750559,59.946
750560,39.943
750561,57.722
750562,44.383
750563,25.483
750564,38.532
750565,157.406
750566,32.874
750567,10.397
750568,101.104
750569,109.31
750570,120.131
750571,2.421
750572,95.201
750573,46.817
750574,17.314
750575,101.804
750576,21.985
750577,6.945
750578,80.204
750579,82.189
750580,32.689
750581,144.977
750582,102.105
750583,98.735
750584,78.621
750585,27.403
750586,99.462
750587,9.429
750588,188.798
750589,19.35
750590,112.944
750591,23.823
750592,69.989
750593,124.309
750594,17.934
750595,243.997
750596,68.128
750597,138.753
750598,189.762
750599,65.111
750600,203.337
750601,109.637
750602,125.095
750603,98.973
750604,20.451
750605,52.931
750606,36.678
750607,33.523
750608,139.46
750609,199.706
750610,268.549
750611,78.032
750612,56.741
750613,169.792
750614,47.866
750615,157.302
750616,15.466
750617,49.546
750618,250.821
750619,23.728
750620,86.15
750621,188.16
750622,29.528
750623,16.199
750624,63.198
750625,199.839
750626,122.475
750627,7.861
750628,152.033
750629,24.968
750630,53.848
750631,78.939
750632,25.616
750633,99.617
750634,198.025
750635,135.736
750636,1.601
750637,116.274
750638,19.141
750639,101.417
750640,128.171
750641,68.74
750642,31.302
750643,110.924
750644,119.492
750645,179.917
750646,115.343
750647,172.54
750648,47.069
750649,176.837
750650,172.377
750651,6.472
750652,4.331
750653,21.74
750654,8.173
750655,87.432
750656,14.612
750657,2.36
750658,33.514
750659,55.085
750660,36.97
750661,109.201
750662,86.91
750663,97.387
750664,52.37
750665,71.672
750666,8.823
750667,192.507
750668,153.454
750669,6.035
750670,26.15
750671,127.223
750672,205.939
750673,75.98
750674,48.269
750675,80.605
750676,214.985
750677,140.164
750678,61.104
750679,52.343
750680,74.682
750681,103.537
750682,108.445
750683,108.051
750684,21.595
750685,77.731
750686,192.396
750687,138.254
750688,113.523
750689,25.184
750690,61.656
750691,93.594
750692,5.139
750693,184.067
750694,49.56
750695,213.125
750696,207.341
750697,39.871
750698,166.639
750699,154.734
750700,132.803
750701,25.971
750702,66.538
750703,150.761
750704,50.896
750705,118.358
750706,149.286
750707,143.839
750708,230.112
750709,178.901
750710,122.311
750711,59.154
750712,104.739
750713,53.266
750714,61.959
750715,49.404
750716,19.896
750717,123.513
750718,158.265
750719,123.498
750720,188.45
750721,68.792
750722,23.23
750723,66.443
750724,96.795
750725,14.175
750726,140.204
750727,232.921
750728,74.866
750729,178.24
750730,12.046
750731,213.298
750732,1.938
750733,162.343
750734,48.056
750735,23.48
750736,89.648
750737,7.481
750738,86.666
750739,111.562
750740,66.196
750741,94.701
750742,13.747
750743,168.925
750744,18.57
750745,24.493
750746,68.24
750747,105.332
750748,76.748
750749,40.973
750750,128.411
750751,44.864
750752,48.774
750753,97.006
750754,183.33
750755,68.659
750756,50.237
750757,82.117
750758,8.585
750759,86.744
750760,119.947
750761,24.729
750762,62.467
750763,21.432
750764,153.903
750765,31.356
750766,169.101
750767,61.392
750768,163.25
750769,14.217
750770,27.703
750771,193.673
750772,132.357
750773,70.844
750774,13.503
750775,79.53
750776,76.028
750777,114.982
750778,131.122
750779,6.535
750780,188.236
750781,16.835
750782,52.339
750783,68.486
750784,197.96
750785,51.146
750786,34.347
750787,185.641
750788,82.592
750789,42.169
750790,91.377
750791,65.934
750792,188.394
750793,113.931
750794,78.378
750795,172.376
750796,145.877
750797,58.931
750798,53.382
750799,25.897
750800,113.439
750801,9.164
750802,2.367
750803,12.896
750804,27.654
750805,81.787
750806,112.913
750807,24.774
750808,263.927
750809,29.089
750810,86.953
750811,80.131
750812,78.056
750813,103.84
750814,126.708
750815,24.796
750816,7.502
750817,94.405
750818,12.748
750819,169.048
750820,113.807
750821,98.964
750822,25.775
750823,60.988
750824,66.99
750825,44.07
750826,88.163
750827,30.215
750828,96.493
750829,27.325
750830,98.179
750831,77.186
750832,29.31
750833,25.469
750834,78.99
750835,144.763
750836,196.159
750837,6.871
750838,142.081
750839,101.521
750840,53.967
750841,73.365
750842,12.369
750843,68.276
750844,30.74
750845,75.538
750846,159.61
750847,136.52
750848,11.805
750849,156.322
750850,37.867
750851,141.975
750852,49.149
750853,121.89
750854,42.521
750855,36.385
750856,177.31
750857,21.662
750858,53.463
750859,97.745
750860,146.051
750861,167.97
750862,121.037
750863,160.761
750864,164.786
750865,34.923
750866,144.545
750867,49.751
750868,145.416
750869,99.746
750870,90.27
750871,129.08
750872,90.364
750873,205.173
750874,93.965
750875,167.049
750876,52.805
750877,112.451
750878,128.595
750879,15.341
750880,47.336
750881,100.242
750882,22.406
750883,11.684
750884,34.503
750885,213.902
750886,167.916
750887,129.359
750888,150.74
750889,57.787
750890,9.071
750891,109.671
750892,31.207
750893,52.876
750894,152.824
750895,80.206
750896,148.124
750897,9.249
750898,33.217
750899,12.591
750900,213.444
750901,105.636
750902,185.806
750903,156.636
750904,108.929
750905,126.035
750906,11.997
750907,20.936
750908,171.338
750909,8.196
750910,176.163
750911,75.521
750912,3.629
750913,103.56
750914,188.635
750915,146.874
750916,45.45
750917,148.179
750918,3.839
750919,145.709
750920,163.962
750921,51.407
750922,119.655
750923,81.785
750924,82.181
750925,19.493
750926,156.233
750927,179.928
750928,8.668
750929,29.859
750930,33.913
750931,135.322
750932,137.058
750933,11.874
750934,209.442
750935,7.995
750936,63.837
750937,23.763
750938,103.54
750939,13.422
750940,18.171
750941,28.804
750942,122.09
750943,12.424
750944,33.096
750945,9.585
750946,43.003
750947,259.411
750948,14.972
750949,39.555
750950,71.977
750951,197.643
750952,20.681
750953,45.48
750954,49.469
750955,123.534
750956,121.75
750957,69.377
750958,7.534
750959,87.894
750960,127.756
750961,5.408
750962,51.134
750963,165.137
750964,187.24
750965,84.101
750966,134.495
750967,86.351
750968,55.791
750969,166.661
750970,126.326
750971,59.559
750972,9.887
750973,146.738
750974,159.919
750975,19.789
750976,161.476
750977,2.33
750978,204.362
750979,79.389
750980,71.066
750981,32.911
750982,10.007
750983,80.898
750984,130.078
750985,62.233
750986,177.903
750987,135.425
750988,93.949
750989,108.609
750990,149.704
750991,10.82
750992,136.398
750993,57.368
750994,63.783
750995,14.847
750996,15.743
750997,17.766
750998,158.391
750999,60.584
751000,22.617
751001,92.558
751002,172.039
751003,108.056
751004,94.07
751005,127.509
751006,158.721
751007,146.35
751008,170.132
751009,241.046
751010,4.938
751011,71.34
751012,19.044
751013,47.789
751014,41.365
751015,69.418
751016,90.238
751017,57.526
751018,152.82
751019,49.557
751020,80.683
751021,115.927
751022,27.883
751023,64.396
751024,115.156
751025,110.569
751026,73.731
751027,56.682
751028,113.124
751029,109.341
751030,87.969
751031,90.917
751032,12.224
751033,77.014
751034,152.653
751035,9.183
751036,134.412
751037,77.888
751038,18.682
751039,24.394
751040,160.211
751041,175.518
751042,25.296
751043,175.288
751044,145.792
751045,214.853
751046,43.363
751047,85.121
751048,113.374
751049,84.328
751050,187.384
751051,219.37
751052,96.345
751053,143.893
751054,24.182
751055,165.94
751056,162.803
751057,42.692
751058,72.311
751059,38.389
751060,55.524
751061,11.434
751062,58.794
751063,81.988
751064,71.419
751065,103.21
751066,104.696
751067,265.369
751068,116.254
751069,9.005
751070,137.234
751071,215.481
751072,45.11
751073,29.628
751074,23.996
751075,15.562
751076,84.139
751077,78.244
751078,46.043
751079,5.82
751080,26.678
751081,110.911
751082,52.102
751083,122.311
751084,28.928
751085,26.391
751086,45.037
751087,15.69
751088,236.169
751089,37.812
751090,172.985
751091,17.361
751092,165.923
751093,11.614
751094,45.967
751095,109.998
751096,48.644
751097,29.362
751098,140.523
751099,140.71
751100,156.098
751101,41.885
751102,114.624
751103,24.707
751104,164.949
751105,228.831
751106,33.118
751107,186.526
751108,102.927
751109,31.422
751110,37.735
751111,14.1
751112,196.004
751113,65.619
751114,193.74
751115,89.273
751116,70.284
751117,71.967
751118,157.27
751119,219.957
751120,49.975
751121,51.59
751122,109.695
751123,175.547
751124,33.365
751125,10.942
751126,86.705
751127,15.102
751128,37.936
751129,31.805
751130,63.351
751131,6.469
751132,90.547
751133,107.247
751134,63.349
751135,193.216
751136,128.33
751137,52.773
751138,155.977
751139,48.728
751140,138.475
751141,124.768
751142,128.795
751143,6.028
751144,132.697
751145,107.097
751146,90.985
751147,99.427
751148,48.542
751149,90.634
751150,267.433
751151,34.178
751152,133.495
751153,19.013
751154,26.724
751155,61.653
751156,95.88
751157,105.701
751158,138.252
751159,25.096
751160,32.15
751161,193.817
751162,85.971
751163,44.99
751164,150.696
751165,174.744
751166,57.853
751167,7.062
751168,165.616
751169,34.051
751170,68.392
751171,235.803
751172,35.921
751173,195.209
751174,76.785
751175,127.067
751176,26.297
751177,146.088
751178,70.51
751179,195.42
751180,79.509
751181,12.622
751182,53.087
751183,213.181
751184,57.103
751185,66.262
751186,180.149
751187,191.745
751188,4.004
751189,109.664
751190,127.625
751191,7.699
751192,187.493
751193,20.906
751194,167.332
751195,4.039
751196,57.357
751197,99.633
751198,115.122
751199,236.149
751200,10.951
751201,40.111
751202,171.86
751203,39.556
751204,27.041
751205,36.429
751206,151.933
751207,149.474
751208,199.772
751209,6.215
751210,118.892
751211,132.805
751212,5.975
751213,82.591
751214,44.147
751215,164.98
751216,23.548
751217,13.443
751218,107.627
751219,107.771
751220,187.553
751221,187.343
751222,48.807
751223,75.457
751224,181.735
751225,13.921
751226,170.962
751227,86.342
751228,29.025
751229,130.406
751230,130.133
751231,71.672
751232,15.652
751233,11.216
751234,48.456
751235,14.017
751236,7.57
751237,9.725
751238,93.174
751239,15.691
751240,55.878
751241,7.743
751242,27.09
751243,69.492
751244,78.658
751245,91.762
751246,112.382
751247,45.44
751248,27.777
751249,75.403
751250,79.188
751251,20.037
751252,142.043
751253,99.872
751254,16.036
751255,62.626
751256,195.572
751257,42.354
751258,53.902
751259,68.301
751260,190.944
751261,97.856
751262,26.414
751263,11.64
751264,17.744
751265,171.926
751266,19.711
751267,107.5
751268,81.822
751269,14.704
751270,52.532
751271,71.697
751272,147.283
751273,65.148
751274,133.245
751275,33.167
751276,53.565
751277,53.537
751278,66.099
751279,19.32
751280,22.52
751281,38.76
751282,49.473
751283,87.151
751284,4.06
751285,55.523
751286,60.475
751287,53.56
751288,65.409
751289,102.242
751290,41.89
751291,34.81
751292,97.494
751293,67.917
751294,72.926
751295,35.707
751296,164.768
751297,29.922
751298,151.485
751299,190.63
751300,3.197
751301,36.275
751302,34.393
751303,146.799
751304,38.697
751305,109.037
751306,13.767
751307,191.248
751308,183.247
751309,16.923
751310,66.324
751311,132.995
751312,40.812
751313,85.246
751314,64.673
751315,88.504
751316,68.482
751317,181.918
751318,92.193
751319,143.574
751320,184.225
751321,63.884
751322,74.805
751323,124.588
751324,146.921
751325,184.963
751326,26.448
751327,35.472
751328,203.565
751329,42.577
751330,156.144
751331,37.095
751332,84.0
751333,99.22
751334,11.892
751335,49.507
751336,164.129
751337,6.859
751338,168.367
751339,84.625
751340,117.211
751341,42.217
751342,53.329
751343,97.165
751344,63.311
751345,42.369
751346,106.707
751347,167.697
751348,7.245
751349,107.676
751350,92.527
751351,3.757
751352,163.808
751353,12.233
751354,154.962
751355,113.298
751356,60.914
751357,79.392
751358,233.915
751359,59.278
751360,147.794
751361,63.882
751362,50.097
751363,12.01
751364,82.717
751365,112.041
751366,54.869
751367,147.255
751368,89.059
751369,132.449
751370,87.249
751371,38.676
751372,151.428
751373,154.266
751374,54.165
751375,31.985
751376,99.03
751377,74.858
751378,126.133
751379,192.116
751380,124.397
751381,16.93
751382,14.489
751383,157.586
751384,116.563
751385,61.047
751386,28.149
751387,19.063
751388,87.315
751389,165.418
751390,135.799
751391,225.951
751392,26.633
751393,16.744
751394,47.42
751395,166.096
751396,106.268
751397,118.531
751398,203.16
751399,170.84
751400,10.909
751401,10.686
751402,130.783
751403,94.575
751404,126.22
751405,79.133
751406,97.799
751407,44.707
751408,90.66
751409,22.662
751410,197.397
751411,86.886
751412,101.934
751413,10.716
751414,162.677
751415,40.768
751416,24.412
751417,27.656
751418,47.537
751419,186.887
751420,62.593
751421,167.269
751422,142.773
751423,198.174
751424,77.988
751425,91.151
751426,31.302
751427,194.778
751428,37.472
751429,126.62
751430,1.503
751431,149.51
751432,59.906
751433,132.712
751434,126.568
751435,55.076
751436,204.354
751437,13.484
751438,93.202
751439,57.505
751440,21.871
751441,146.786
751442,29.31
751443,12.782
751444,45.123
751445,132.555
751446,108.291
751447,86.17
751448,12.381
751449,41.035
751450,105.004
751451,50.748
751452,47.99
751453,7.081
751454,120.84
751455,51.408
751456,119.221
751457,106.476
751458,2.939
751459,149.761
751460,111.288
751461,14.16
751462,27.295
751463,139.154
751464,54.128
751465,85.406
751466,99.243
751467,25.906
751468,174.884
751469,29.079
751470,19.89
751471,148.366
751472,77.6
751473,111.282
751474,19.057
751475,65.712
751476,113.276
751477,39.109
751478,66.466
751479,139.337
751480,86.016
751481,75.397
751482,79.493
751483,38.538
751484,35.709
751485,89.789
751486,11.553
751487,231.22
751488,51.683
751489,187.836
751490,12.929
751491,152.931
751492,104.748
751493,104.816
751494,103.632
751495,103.25
751496,164.136
751497,66.91
751498,204.404
751499,202.221
751500,179.337
751501,56.621
751502,9.498
751503,177.57
751504,19.931
751505,158.287
751506,125.734
751507,25.116
751508,136.401
751509,38.981
751510,121.62
751511,87.355
751512,85.156
751513,168.191
751514,169.32
751515,40.923
751516,26.398
751517,22.696
751518,97.492
751519,44.914
751520,81.597
751521,29.627
751522,95.813
751523,38.837
751524,107.206
751525,185.833
751526,22.774
751527,103.53
751528,11.717
751529,81.517
751530,120.891
751531,63.668
751532,8.769
751533,66.454
751534,42.49
751535,72.884
751536,7.39
751537,19.106
751538,134.952
751539,21.601
751540,223.982
751541,36.84
751542,169.213
751543,193.753
751544,90.502
751545,97.574
751546,46.184
751547,27.727
751548,2.636
751549,210.908
751550,7.722
751551,72.022
751552,122.146
751553,66.311
751554,53.349
751555,50.247
751556,7.01
751557,26.844
751558,52.225
751559,54.923
751560,194.861
751561,143.202
751562,59.966
751563,193.38
751564,46.31
751565,25.396
751566,152.319
751567,24.178
751568,175.121
751569,24.477
751570,15.941
751571,122.04
751572,24.377
751573,149.121
751574,94.394
751575,70.616
751576,61.59
751577,73.505
751578,40.257
751579,87.725
751580,21.776
751581,14.248
751582,135.267
751583,48.662
751584,142.679
751585,92.966
751586,13.181
751587,61.528
751588,21.244
751589,163.415
751590,65.621
751591,50.586
751592,255.371
751593,23.519
751594,133.324
751595,49.914
751596,89.562
751597,68.338
751598,91.108
751599,126.621
751600,131.698
751601,90.8
751602,15.729
751603,21.864
751604,83.959
751605,192.579
751606,94.082
751607,128.578
751608,189.581
751609,69.607
751610,64.299
751611,7.279
751612,76.277
751613,183.396
751614,40.374
751615,30.1
751616,169.732
751617,104.912
751618,20.892
751619,106.64
751620,107.11
751621,21.013
751622,49.575
751623,92.676
751624,4.436
751625,48.861
751626,8.202
751627,128.496
751628,47.094
751629,94.665
751630,70.322
751631,232.848
751632,75.097
751633,207.434
751634,197.533
751635,240.044
751636,27.417
751637,113.214
751638,98.426
751639,59.671
751640,147.176
751641,78.564
751642,106.667
751643,138.068
751644,9.164
751645,10.206
751646,44.724
751647,154.345
751648,181.196
751649,29.411
751650,73.86
751651,85.275
751652,8.471
751653,32.096
751654,92.664
751655,111.216
751656,13.391
751657,110.851
751658,76.19
751659,6.966
751660,38.947
751661,165.42
751662,164.31
751663,140.004
751664,6.349
751665,204.19
751666,97.549
751667,164.846
751668,101.978
751669,192.477
751670,102.015
751671,120.341
751672,53.776
751673,168.975
751674,108.633
751675,182.045
751676,108.139
751677,135.249
751678,11.524
751679,12.55
751680,94.302
751681,28.942
751682,25.963
751683,103.071
751684,140.736
751685,11.614
751686,26.737
751687,112.435
751688,232.311
751689,216.627
751690,118.039
751691,78.814
751692,22.059
751693,45.733
751694,119.242
751695,149.87
751696,70.573
751697,126.694
751698,76.525
751699,17.594
751700,174.552
751701,64.914
751702,144.819
751703,152.522
751704,152.632
751705,46.522
751706,55.194
751707,34.537
751708,96.635
751709,48.311
751710,182.323
751711,26.477
751712,170.504
751713,149.905
751714,62.002
751715,67.627
751716,16.749
751717,209.347
751718,164.358
751719,159.826
751720,90.795
751721,123.795
751722,115.985
751723,91.257
751724,150.775
751725,131.721
751726,53.063
751727,148.596
751728,58.902
751729,36.338
751730,4.651
751731,105.596
751732,78.491
751733,41.058
751734,198.876
751735,85.057
751736,167.921
751737,46.868
751738,9.711
751739,198.437
751740,212.929
751741,68.641
751742,58.664
751743,94.624
751744,163.853
751745,172.719
751746,25.062
751747,44.998
751748,82.175
751749,10.475
751750,137.575
751751,34.683
751752,103.972
751753,15.941
751754,154.645
751755,220.565
751756,106.355
751757,147.05
751758,69.226
751759,5.607
751760,58.392
751761,122.462
751762,69.612
751763,38.69
751764,127.365
751765,87.283
751766,8.939
751767,19.187
751768,97.47
751769,162.853
751770,41.245
751771,184.901
751772,15.686
751773,27.389
751774,20.19
751775,125.683
751776,106.255
751777,6.948
751778,15.693
751779,179.05
751780,12.038
751781,85.326
751782,3.452
751783,26.679
751784,57.985
751785,36.207
751786,106.697
751787,22.571
751788,54.91
751789,95.603
751790,14.511
751791,29.22
751792,221.506
751793,31.244
751794,185.822
751795,108.871
751796,191.997
751797,206.216
751798,177.164
751799,117.747
751800,96.948
751801,16.85
751802,159.845
751803,15.726
751804,175.159
751805,66.385
751806,37.652
751807,80.646
751808,16.883
751809,69.191
751810,28.989
751811,61.959
751812,234.855
751813,56.272
751814,203.138
751815,6.502
751816,35.593
751817,38.713
751818,83.662
751819,163.393
751820,49.153
751821,208.532
751822,33.945
751823,162.071
751824,138.259
751825,51.383
751826,166.818
751827,24.52
751828,17.472
751829,80.813
751830,68.587
751831,130.054
751832,94.979
751833,113.126
751834,20.873
751835,188.579
751836,167.883
751837,156.516
751838,27.501
751839,49.013
751840,152.675
751841,20.493
751842,153.015
751843,129.518
751844,100.049
751845,91.156
751846,144.36
751847,172.727
751848,75.363
751849,102.939
751850,119.537
751851,51.293
751852,166.614
751853,57.754
751854,124.012
751855,20.777
751856,25.788
751857,8.758
751858,83.331
751859,17.082
751860,34.984
751861,87.005
751862,67.278
751863,84.322
751864,108.153
751865,15.036
751866,102.469
751867,124.724
751868,181.804
751869,33.719
751870,176.617
751871,106.118
751872,54.847
751873,32.289
751874,86.249
751875,24.669
751876,144.207
751877,206.485
751878,16.266
751879,232.76
751880,3.316
751881,140.552
751882,150.788
751883,4.812
751884,187.629
751885,159.478
751886,184.773
751887,9.936
751888,131.614
751889,171.72
751890,114.446
751891,16.054
751892,181.393
751893,30.834
751894,72.448
751895,8.057
751896,50.192
751897,112.717
751898,247.647
751899,62.815
751900,155.31
751901,28.799
751902,8.086
751903,59.116
751904,11.577
751905,24.756
751906,12.976
751907,62.455
751908,51.063
751909,150.587
751910,34.224
751911,11.472
751912,97.176
751913,65.337
751914,50.275
751915,176.372
751916,187.012
751917,42.782
751918,69.962
751919,9.661
751920,109.894
751921,91.73
751922,10.174
751923,89.687
751924,85.419
751925,16.734
751926,41.931
751927,5.659
751928,80.731
751929,105.115
751930,127.225
751931,6.792
751932,164.994
751933,4.263
751934,125.747
751935,132.047
751936,190.6
751937,76.202
751938,155.631
751939,36.739
751940,140.69
751941,129.077
751942,100.202
751943,137.99
751944,140.497
751945,29.366
751946,105.414
751947,22.261
751948,89.827
751949,122.703
751950,165.444
751951,59.601
751952,101.212
751953,19.42
751954,90.425
751955,22.961
751956,42.25
751957,31.37
751958,181.417
751959,38.306
751960,32.431
751961,107.359
751962,119.011
751963,70.519
751964,75.454
751965,129.907
751966,210.837
751967,41.498
751968,123.955
751969,18.735
751970,27.268
751971,99.027
751972,61.25
751973,8.088
751974,55.025
751975,43.759
751976,40.679
751977,8.047
751978,122.025
751979,146.871
751980,81.725
751981,35.984
751982,166.747
751983,85.788
751984,51.248
751985,208.278
751986,223.315
751987,151.814
751988,22.972
751989,128.575
751990,77.086
751991,10.959
751992,148.116
751993,86.1
751994,169.13
751995,189.42
751996,78.754
751997,128.669
