id,Calories
750165,112.996
750166,38.858
750167,237.001
750168,29.238
750169,53.87
750170,40.352
750171,129.798
750172,131.053
750173,33.663
750174,49.178
750175,120.591
750176,152.334
750177,57.046
750178,57.594
750179,187.373
750180,31.579
750181,45.203
750182,68.551
750183,121.395
750184,67.856
750185,81.884
750186,158.952
750187,17.151
750188,23.878
750189,139.947
750190,55.135
750191,73.035
750192,111.248
750193,58.042
750194,119.531
750195,148.394
750196,80.846
750197,54.628
750198,144.538
750199,25.451
750200,79.98
750201,246.491
750202,32.761
750203,259.249
750204,20.082
750205,209.892
750206,94.185
750207,58.105
750208,14.248
750209,78.512
750210,201.202
750211,66.199
750212,22.53
750213,17.784
750214,92.489
750215,29.894
750216,41.109
750217,23.173
750218,141.101
750219,29.121
750220,40.919
750221,70.798
750222,82.907
750223,6.754
750224,72.697
750225,119.045
750226,15.944
750227,83.206
750228,26.601
750229,193.048
750230,7.065
750231,7.051
750232,137.925
750233,71.416
750234,14.542
750235,153.737
750236,16.692
750237,84.974
750238,59.976
750239,114.769
750240,7.632
750241,31.307
750242,25.281
750243,20.772
750244,158.136
750245,97.885
750246,86.642
750247,43.561
750248,49.948
750249,89.97
750250,43.586
750251,104.491
750252,164.541
750253,10.439
750254,19.536
750255,15.288
750256,117.619
750257,133.702
750258,31.815
750259,202.569
750260,144.768
750261,36.947
750262,17.516
750263,37.416
750264,189.628
750265,47.297
750266,27.099
750267,8.334
750268,83.029
750269,11.061
750270,125.031
750271,56.804
750272,22.361
750273,195.982
750274,156.428
750275,239.262
750276,23.069
750277,179.41
750278,64.165
750279,92.162
750280,85.074
750281,34.746
750282,93.528
750283,99.936
750284,53.67
750285,55.648
750286,89.646
750287,101.099
750288,10.995
750289,149.972
750290,34.694
750291,90.515
750292,69.275
750293,48.121
750294,174.856
750295,64.613
750296,245.33
750297,104.141
750298,73.803
750299,84.642
750300,122.19
750301,125.65
750302,137.833
750303,25.706
750304,127.987
750305,126.323
750306,43.435
750307,96.311
750308,232.983
750309,49.665
750310,153.183
750311,14.26
750312,127.56
750313,111.129
750314,147.35
750315,195.261
750316,36.33
750317,21.784
750318,157.123
750319,107.395
750320,43.72
750321,37.387
750322,93.814
750323,146.937
750324,2.651
750325,44.851
750326,65.152
750327,53.631
750328,87.003
750329,35.161
750330,111.278
750331,100.167
750332,160.414
750333,96.444
750334,16.981
750335,183.336
750336,6.271
750337,164.182
750338,156.715
750339,128.171
750340,104.413
750341,133.106
750342,73.309
750343,203.873
750344,13.417
750345,7.575
750346,56.402
750347,90.495
750348,86.409
750349,86.962
750350,8.469
750351,56.181
750352,70.983
750353,92.129
750354,30.238
750355,47.969
750356,45.08
750357,14.903
750358,69.449
750359,225.703
750360,136.831
750361,50.775
750362,140.141
750363,39.823
750364,53.29
750365,195.912
750366,91.902
750367,86.214
750368,123.185
750369,63.004
750370,164.205
750371,83.912
750372,88.634
750373,115.219
750374,111.125
750375,180.57
750376,29.381
750377,77.539
750378,10.295
750379,189.997
750380,123.442
750381,197.112
750382,99.031
750383,7.044
750384,65.748
750385,107.999
750386,53.498
750387,149.247
750388,179.255
750389,172.605
750390,7.721
750391,115.467
750392,230.169
750393,116.731
750394,157.996
750395,85.297
750396,60.956
750397,43.727
750398,61.906
750399,134.558
750400,28.678
750401,8.76
750402,174.074
750403,76.036
750404,83.413
750405,8.413
750406,150.96
750407,43.075
750408,10.633
750409,139.322
750410,109.185
750411,210.806
750412,9.774
750413,107.38
750414,178.76
750415,165.732
750416,184.178
750417,84.197
750418,22.239
750419,57.469
750420,11.334
750421,76.088
750422,112.787
750423,20.717
750424,40.876
750425,57.415
750426,100.61
750427,141.476
750428,54.504
750429,1.736
750430,69.309
750431,10.893
750432,142.604
750433,56.613
750434,63.014
750435,97.36
750436,97.735
750437,15.233
750438,37.321
750439,63.53
750440,86.76
750441,145.497
750442,149.26
750443,69.916
750444,41.194
750445,3.947
750446,152.895
750447,150.121
750448,24.981
750449,230.209
750450,107.659
750451,164.615
750452,97.637
750453,141.327
750454,66.162
750455,91.857
750456,158.192
750457,14.325
750458,193.574
750459,12.86
750460,40.564
750461,123.126
750462,128.974
750463,145.824
750464,21.903
750465,53.537
750466,158.217
750467,90.908
750468,196.755
750469,140.766
750470,149.854
750471,118.588
750472,35.224
750473,107.24
750474,56.349
750475,79.328
750476,150.848
750477,11.467
750478,91.641
750479,15.005
750480,117.817
750481,15.346
750482,141.795
750483,39.58
750484,86.354
750485,9.034
750486,102.262
750487,76.052
750488,101.392
750489,110.163
750490,51.951
750491,45.432
750492,57.152
750493,29.366
750494,120.766
750495,47.647
750496,18.342
750497,29.969
750498,23.797
750499,104.87
750500,49.078
750501,44.126
750502,86.896
750503,12.714
750504,70.682
750505,202.624
750506,193.018
750507,91.89
750508,183.354
750509,3.291
750510,59.471
750511,38.63
750512,120.205
750513,201.999
750514,82.817
750515,188.47
750516,54.041
750517,163.798
750518,101.049
750519,200.732
750520,103.799
750521,60.349
750522,101.912
750523,159.661
750524,78.838
750525,151.256
750526,113.827
750527,132.774
750528,142.07
750529,213.795
750530,178.561
750531,6.668
750532,41.796
750533,169.7
750534,122.779
750535,53.95
750536,30.262
750537,108.304
750538,5.5
750539,59.77
750540,61.123
750541,10.593
750542,28.744
750543,146.688
750544,188.756
750545,53.196
750546,154.63
750547,40.021
750548,198.174
750549,195.075
750550,69.572
750551,232.757
750552,50.749
750553,205.936
750554,4.075
750555,25.803
750556,79.939
750557,55.887
750558,96.564
750559,58.914
750560,39.838
750561,57.682
750562,45.159
750563,25.223
750564,38.517
750565,158.405
750566,31.941
750567,10.426
750568,100.803
750569,108.823
750570,120.172
750571,2.377
750572,95.524
750573,46.889
750574,17.227
750575,101.346
750576,22.183
750577,6.536
750578,84.262
750579,83.617
750580,32.328
750581,145.46
750582,102.575
750583,99.756
750584,78.279
750585,27.4
750586,99.398
750587,10.014
750588,189.751
750589,19.226
750590,113.181
750591,24.36
750592,70.364
750593,124.874
750594,17.594
750595,244.887
750596,67.792
750597,138.988
750598,189.951
750599,64.086
750600,205.427
750601,109.28
750602,127.041
750603,99.505
750604,20.431
750605,52.93
750606,36.117
750607,33.629
750608,139.637
750609,201.695
750610,263.28
750611,78.3
750612,56.931
750613,170.056
750614,48.756
750615,158.162
750616,15.544
750617,49.739
750618,252.464
750619,23.869
750620,86.426
750621,188.26
750622,29.035
750623,16.422
750624,67.409
750625,200.76
750626,121.706
750627,7.684
750628,152.878
750629,24.993
750630,53.122
750631,79.272
750632,26.157
750633,99.97
750634,198.304
750635,134.983
750636,1.586
750637,117.604
750638,19.077
750639,101.371
750640,127.927
750641,68.282
750642,30.727
750643,111.634
750644,120.637
750645,179.414
750646,116.083
750647,172.507
750648,47.415
750649,176.205
750650,171.023
750651,6.523
750652,4.149
750653,21.279
750654,8.206
750655,87.627
750656,14.506
750657,2.495
750658,32.764
750659,54.765
750660,37.011
750661,109.015
750662,87.354
750663,97.346
750664,52.317
750665,71.587
750666,9.26
750667,194.865
750668,154.0
750669,5.977
750670,25.798
750671,127.07
750672,203.08
750673,76.004
750674,49.635
750675,79.831
750676,214.813
750677,140.096
750678,61.167
750679,52.727
750680,75.424
750681,103.216
750682,108.318
750683,109.178
750684,21.435
750685,77.273
750686,190.645
750687,137.973
750688,112.274
750689,25.03
750690,62.647
750691,94.998
750692,5.382
750693,183.571
750694,50.449
750695,212.962
750696,206.589
750697,39.928
750698,163.979
750699,155.964
750700,132.775
750701,26.181
750702,67.112
750703,150.226
750704,50.581
750705,121.138
750706,151.136
750707,144.061
750708,230.148
750709,178.268
750710,122.283
750711,59.573
750712,104.502
750713,53.563
750714,62.269
750715,49.724
750716,19.639
750717,123.582
750718,158.331
750719,124.424
750720,189.972
750721,68.946
750722,22.91
750723,65.846
750724,96.089
750725,14.242
750726,141.357
750727,234.563
750728,75.383
750729,177.904
750730,11.901
750731,214.157
750732,1.919
750733,161.985
750734,48.335
750735,23.53
750736,88.677
750737,7.316
750738,85.152
750739,111.476
750740,66.678
750741,93.09
750742,13.956
750743,168.258
750744,18.82
750745,24.093
750746,68.396
750747,104.33
750748,77.159
750749,40.474
750750,128.661
750751,44.319
750752,49.249
750753,96.893
750754,184.221
750755,68.58
750756,50.47
750757,81.658
750758,8.442
750759,87.398
750760,120.934
750761,25.334
750762,62.745
750763,21.1
750764,154.652
750765,31.086
750766,169.098
750767,61.09
750768,164.333
750769,14.001
750770,27.403
750771,192.959
750772,132.829
750773,72.507
750774,13.63
750775,79.613
750776,75.742
750777,115.209
750778,130.802
750779,6.867
750780,188.839
750781,16.892
750782,51.503
750783,69.529
750784,199.993
750785,50.958
750786,33.807
750787,185.595
750788,82.96
750789,42.614
750790,92.572
750791,65.794
750792,189.97
750793,110.221
750794,77.824
750795,172.426
750796,145.756
750797,58.421
750798,52.908
750799,25.437
750800,114.844
750801,9.121
750802,2.463
750803,12.86
750804,28.328
750805,81.901
750806,112.703
750807,24.737
750808,264.295
750809,28.926
750810,87.5
750811,78.43
750812,78.215
750813,104.339
750814,127.198
750815,24.656
750816,7.401
750817,94.889
750818,12.762
750819,169.509
750820,113.612
750821,100.053
750822,25.798
750823,61.323
750824,67.287
750825,44.506
750826,86.406
750827,30.165
750828,95.881
750829,27.433
750830,98.049
750831,78.651
750832,30.128
750833,25.311
750834,78.637
750835,144.004
750836,196.097
750837,6.7
750838,142.908
750839,100.279
750840,54.04
750841,73.288
750842,12.392
750843,68.045
750844,30.563
750845,75.231
750846,159.913
750847,137.113
750848,11.631
750849,157.189
750850,37.838
750851,141.449
750852,49.536
750853,121.499
750854,41.686
750855,36.809
750856,175.894
750857,21.456
750858,53.796
750859,98.011
750860,146.001
750861,168.444
750862,120.971
750863,159.245
750864,164.633
750865,35.066
750866,145.412
750867,49.805
750868,147.525
750869,99.513
750870,90.484
750871,128.245
750872,90.049
750873,206.453
750874,94.742
750875,166.752
750876,52.551
750877,111.524
750878,128.802
750879,16.195
750880,48.218
750881,100.033
750882,22.384
750883,11.97
750884,34.218
750885,214.31
750886,166.653
750887,127.95
750888,150.067
750889,57.732
750890,8.26
750891,108.72
750892,32.114
750893,52.477
750894,152.199
750895,79.187
750896,148.964
750897,9.018
750898,33.098
750899,12.174
750900,212.747
750901,103.943
750902,184.036
750903,156.128
750904,110.522
750905,128.141
750906,12.014
750907,21.151
750908,172.157
750909,8.304
750910,175.41
750911,76.905
750912,3.631
750913,102.95
750914,190.844
750915,147.139
750916,45.28
750917,148.921
750918,3.724
750919,144.137
750920,163.575
750921,51.387
750922,119.506
750923,81.546
750924,81.839
750925,19.191
750926,156.717
750927,179.109
750928,8.557
750929,30.196
750930,33.514
750931,134.003
750932,138.719
750933,12.015
750934,211.157
750935,7.938
750936,63.513
750937,23.394
750938,103.763
750939,13.309
750940,18.16
750941,29.066
750942,122.574
750943,12.47
750944,32.669
750945,9.796
750946,43.201
750947,261.821
750948,14.641
750949,39.723
750950,71.777
750951,196.065
750952,20.015
750953,45.429
750954,49.785
750955,122.771
750956,122.582
750957,71.188
750958,7.639
750959,87.688
750960,127.216
750961,5.553
750962,51.564
750963,165.793
750964,189.246
750965,83.785
750966,135.186
750967,86.213
750968,55.557
750969,166.758
750970,126.58
750971,61.082
750972,10.159
750973,145.804
750974,159.452
750975,19.34
750976,162.118
750977,2.434
750978,204.432
750979,79.433
750980,72.357
750981,32.73
750982,10.08
750983,81.842
750984,129.942
750985,62.532
750986,178.159
750987,137.416
750988,94.097
750989,108.984
750990,150.52
750991,11.249
750992,136.745
750993,57.503
750994,63.552
750995,15.241
750996,15.837
750997,17.794
750998,157.906
750999,60.876
751000,22.596
751001,94.181
751002,172.771
751003,106.961
751004,95.022
751005,128.384
751006,158.823
751007,145.436
751008,170.931
751009,241.917
751010,4.849
751011,71.173
751012,19.165
751013,48.061
751014,41.551
751015,69.815
751016,90.417
751017,57.946
751018,154.307
751019,49.74
751020,81.146
751021,116.273
751022,27.346
751023,64.327
751024,116.607
751025,109.517
751026,73.609
751027,56.941
751028,113.607
751029,109.564
751030,88.459
751031,91.143
751032,12.296
751033,76.954
751034,152.807
751035,9.326
751036,134.268
751037,77.474
751038,18.703
751039,24.532
751040,161.149
751041,175.23
751042,25.619
751043,176.047
751044,147.492
751045,213.35
751046,43.097
751047,85.991
751048,114.042
751049,85.461
751050,187.446
751051,221.517
751052,95.638
751053,141.839
751054,24.142
751055,165.665
751056,164.626
751057,42.262
751058,72.962
751059,37.921
751060,55.251
751061,12.236
751062,57.249
751063,81.225
751064,72.384
751065,103.516
751066,103.5
751067,264.056
751068,117.186
751069,8.816
751070,137.758
751071,211.555
751072,44.823
751073,29.885
751074,24.052
751075,15.869
751076,84.095
751077,77.937
751078,46.796
751079,5.824
751080,26.507
751081,112.1
751082,53.247
751083,123.929
751084,28.587
751085,26.02
751086,44.918
751087,15.043
751088,237.366
751089,37.968
751090,170.795
751091,16.854
751092,166.19
751093,11.665
751094,45.811
751095,109.898
751096,47.974
751097,29.907
751098,139.523
751099,141.155
751100,157.679
751101,41.716
751102,114.162
751103,24.671
751104,165.978
751105,229.068
751106,33.878
751107,186.138
751108,102.743
751109,32.184
751110,38.097
751111,14.124
751112,197.094
751113,65.509
751114,192.839
751115,89.664
751116,70.626
751117,72.546
751118,158.289
751119,220.821
751120,50.635
751121,51.361
751122,109.189
751123,173.828
751124,33.261
751125,10.641
751126,85.711
751127,14.827
751128,37.864
751129,31.655
751130,64.486
751131,6.593
751132,91.1
751133,106.71
751134,62.476
751135,192.165
751136,128.93
751137,53.288
751138,156.828
751139,47.994
751140,139.162
751141,124.043
751142,129.004
751143,6.136
751144,130.914
751145,108.162
751146,91.201
751147,98.666
751148,48.37
751149,90.548
751150,264.538
751151,34.759
751152,133.721
751153,18.605
751154,25.691
751155,62.613
751156,95.081
751157,107.008
751158,138.152
751159,24.81
751160,32.431
751161,194.943
751162,84.817
751163,45.663
751164,149.298
751165,175.192
751166,57.92
751167,6.979
751168,164.043
751169,34.44
751170,68.41
751171,237.371
751172,36.351
751173,196.021
751174,77.28
751175,126.463
751176,25.757
751177,146.582
751178,69.543
751179,198.073
751180,78.282
751181,12.639
751182,53.637
751183,213.003
751184,57.743
751185,66.215
751186,178.934
751187,190.214
751188,3.989
751189,111.03
751190,127.149
751191,7.297
751192,189.578
751193,20.774
751194,167.115
751195,3.801
751196,56.821
751197,99.873
751198,115.352
751199,237.531
751200,10.791
751201,40.929
751202,171.695
751203,39.141
751204,26.658
751205,36.615
751206,150.645
751207,149.171
751208,203.648
751209,6.394
751210,119.758
751211,132.059
751212,5.92
751213,82.468
751214,44.14
751215,165.495
751216,23.436
751217,14.722
751218,108.819
751219,107.855
751220,187.859
751221,189.124
751222,48.439
751223,75.508
751224,181.733
751225,14.064
751226,171.827
751227,85.054
751228,29.453
751229,131.499
751230,129.994
751231,71.492
751232,17.188
751233,11.05
751234,48.751
751235,13.582
751236,7.487
751237,9.704
751238,93.396
751239,15.633
751240,55.876
751241,7.862
751242,26.98
751243,69.045
751244,79.693
751245,92.271
751246,111.678
751247,45.361
751248,28.085
751249,75.71
751250,78.789
751251,19.972
751252,142.551
751253,100.308
751254,15.778
751255,63.073
751256,195.657
751257,42.795
751258,54.294
751259,67.684
751260,191.698
751261,97.789
751262,24.187
751263,11.774
751264,17.73
751265,169.865
751266,19.267
751267,107.14
751268,81.202
751269,15.52
751270,53.608
751271,71.654
751272,147.884
751273,66.258
751274,132.366
751275,33.599
751276,52.848
751277,54.189
751278,65.624
751279,19.439
751280,22.233
751281,39.152
751282,49.337
751283,86.469
751284,4.026
751285,55.273
751286,59.829
751287,53.527
751288,65.649
751289,102.928
751290,41.786
751291,35.069
751292,96.819
751293,67.655
751294,74.596
751295,36.196
751296,166.368
751297,29.944
751298,148.349
751299,190.401
751300,2.905
751301,36.057
751302,34.938
751303,147.244
751304,38.736
751305,109.089
751306,13.986
751307,191.567
751308,183.167
751309,16.65
751310,66.29
751311,133.565
751312,40.409
751313,85.176
751314,64.75
751315,87.499
751316,68.573
751317,182.694
751318,91.221
751319,143.454
751320,184.36
751321,63.367
751322,75.088
751323,123.486
751324,143.487
751325,185.497
751326,26.486
751327,35.195
751328,203.107
751329,42.705
751330,156.833
751331,37.877
751332,83.778
751333,98.945
751334,11.914
751335,48.93
751336,165.91
751337,6.828
751338,169.304
751339,82.321
751340,117.17
751341,42.334
751342,53.698
751343,97.341
751344,63.854
751345,41.977
751346,105.541
751347,168.251
751348,6.871
751349,107.585
751350,91.905
751351,3.84
751352,164.043
751353,12.156
751354,154.551
751355,113.461
751356,61.135
751357,78.872
751358,234.804
751359,58.941
751360,148.902
751361,63.994
751362,49.989
751363,12.261
751364,82.229
751365,112.031
751366,55.096
751367,150.029
751368,90.26
751369,132.576
751370,88.054
751371,38.545
751372,150.731
751373,154.403
751374,54.216
751375,31.713
751376,99.224
751377,74.016
751378,125.486
751379,193.392
751380,124.15
751381,17.243
751382,14.461
751383,158.761
751384,116.934
751385,61.243
751386,28.412
751387,18.846
751388,90.26
751389,166.504
751390,133.972
751391,226.34
751392,26.503
751393,16.534
751394,47.71
751395,168.203
751396,105.489
751397,117.843
751398,204.206
751399,169.507
751400,10.589
751401,10.878
751402,130.035
751403,94.52
751404,126.421
751405,78.354
751406,96.801
751407,44.45
751408,89.185
751409,22.562
751410,198.97
751411,85.78
751412,101.852
751413,10.614
751414,164.166
751415,41.02
751416,23.413
751417,27.744
751418,47.353
751419,187.537
751420,62.187
751421,168.505
751422,142.875
751423,198.76
751424,75.662
751425,91.216
751426,30.991
751427,193.854
751428,36.132
751429,125.703
751430,1.526
751431,149.034
751432,61.244
751433,132.491
751434,127.313
751435,54.903
751436,201.74
751437,13.38
751438,93.166
751439,58.157
751440,22.232
751441,144.815
751442,29.426
751443,12.706
751444,46.238
751445,133.173
751446,108.745
751447,86.498
751448,12.272
751449,40.516
751450,104.385
751451,50.734
751452,47.851
751453,7.165
751454,121.536
751455,51.185
751456,120.427
751457,107.139
751458,3.048
751459,148.737
751460,111.268
751461,13.978
751462,27.307
751463,138.04
751464,54.593
751465,84.784
751466,98.697
751467,25.424
751468,174.212
751469,29.024
751470,19.805
751471,147.745
751472,77.376
751473,110.998
751474,18.818
751475,83.64
751476,115.125
751477,39.11
751478,66.802
751479,139.331
751480,85.807
751481,75.785
751482,80.215
751483,39.287
751484,35.252
751485,90.169
751486,11.61
751487,232.192
751488,51.218
751489,188.269
751490,12.896
751491,153.861
751492,104.798
751493,104.454
751494,103.773
751495,103.166
751496,162.753
751497,66.75
751498,205.723
751499,201.921
751500,180.031
751501,57.158
751502,9.701
751503,176.735
751504,19.664
751505,158.337
751506,125.927
751507,24.7
751508,136.953
751509,38.567
751510,121.849
751511,87.297
751512,84.611
751513,168.756
751514,170.256
751515,40.504
751516,26.425
751517,22.409
751518,97.598
751519,45.145
751520,81.691
751521,29.617
751522,96.496
751523,39.717
751524,106.896
751525,185.366
751526,22.946
751527,102.155
751528,11.821
751529,82.051
751530,121.523
751531,62.92
751532,8.502
751533,66.655
751534,42.218
751535,73.102
751536,7.31
751537,19.066
751538,135.299
751539,22.125
751540,224.384
751541,36.774
751542,169.576
751543,192.379
751544,90.068
751545,97.251
751546,45.79
751547,27.312
751548,2.649
751549,211.96
751550,7.824
751551,70.939
751552,121.891
751553,66.641
751554,52.899
751555,50.67
751556,6.795
751557,26.435
751558,51.815
751559,55.374
751560,194.891
751561,143.383
751562,60.032
751563,194.069
751564,46.474
751565,25.017
751566,153.571
751567,23.995
751568,176.19
751569,24.388
751570,16.171
751571,121.856
751572,24.757
751573,149.692
751574,92.921
751575,70.383
751576,61.416
751577,73.134
751578,39.998
751579,88.193
751580,22.246
751581,14.097
751582,132.539
751583,47.661
751584,141.738
751585,93.46
751586,13.041
751587,62.607
751588,21.071
751589,164.285
751590,66.298
751591,49.721
751592,254.853
751593,23.645
751594,133.638
751595,49.559
751596,90.421
751597,68.566
751598,90.767
751599,127.049
751600,131.88
751601,91.768
751602,15.388
751603,21.762
751604,84.096
751605,193.117
751606,94.453
751607,128.369
751608,188.097
751609,70.134
751610,64.093
751611,7.25
751612,75.987
751613,183.589
751614,40.644
751615,29.397
751616,169.379
751617,104.394
751618,20.896
751619,105.602
751620,107.332
751621,20.557
751622,49.096
751623,92.794
751624,4.389
751625,48.63
751626,8.248
751627,128.921
751628,47.553
751629,94.403
751630,69.831
751631,233.143
751632,75.687
751633,207.842
751634,196.505
751635,240.102
751636,26.979
751637,115.272
751638,98.519
751639,59.473
751640,148.74
751641,78.25
751642,107.171
751643,137.728
751644,9.125
751645,10.325
751646,45.075
751647,154.447
751648,181.16
751649,29.587
751650,73.192
751651,85.048
751652,8.221
751653,31.925
751654,92.202
751655,112.248
751656,13.45
751657,111.419
751658,75.752
751659,6.966
751660,38.161
751661,164.528
751662,163.459
751663,138.953
751664,6.674
751665,204.558
751666,98.276
751667,165.732
751668,102.28
751669,192.532
751670,102.674
751671,120.484
751672,53.956
751673,168.531
751674,108.725
751675,181.455
751676,107.784
751677,135.269
751678,11.717
751679,11.952
751680,95.013
751681,28.556
751682,25.601
751683,103.553
751684,141.354
751685,11.274
751686,26.541
751687,112.981
751688,232.634
751689,221.768
751690,117.614
751691,78.356
751692,22.096
751693,45.614
751694,118.846
751695,150.816
751696,71.526
751697,126.666
751698,77.914
751699,17.442
751700,174.994
751701,65.456
751702,146.908
751703,152.724
751704,153.499
751705,46.605
751706,55.096
751707,34.578
751708,97.02
751709,48.04
751710,182.112
751711,26.788
751712,169.847
751713,150.191
751714,61.945
751715,68.105
751716,17.338
751717,209.506
751718,165.28
751719,159.975
751720,91.858
751721,123.503
751722,117.539
751723,91.721
751724,154.124
751725,131.776
751726,52.659
751727,147.654
751728,58.104
751729,36.243
751730,4.585
751731,106.433
751732,79.079
751733,41.236
751734,198.382
751735,84.444
751736,168.037
751737,48.05
751738,9.372
751739,196.24
751740,212.982
751741,68.103
751742,59.14
751743,94.649
751744,163.646
751745,173.613
751746,24.446
751747,45.066
751748,82.234
751749,10.536
751750,135.508
751751,33.814
751752,104.164
751753,15.853
751754,154.291
751755,224.196
751756,106.905
751757,148.878
751758,68.874
751759,5.742
751760,57.771
751761,122.861
751762,68.893
751763,38.411
751764,127.429
751765,87.076
751766,8.815
751767,19.001
751768,95.535
751769,161.551
751770,40.833
751771,184.278
751772,15.307
751773,27.67
751774,19.76
751775,125.417
751776,104.779
751777,7.163
751778,15.446
751779,179.483
751780,11.914
751781,84.934
751782,3.465
751783,26.921
751784,56.557
751785,36.34
751786,106.483
751787,22.492
751788,55.541
751789,95.444
751790,14.789
751791,28.979
751792,221.94
751793,30.979
751794,186.698
751795,108.484
751796,191.324
751797,205.1
751798,177.594
751799,116.917
751800,97.41
751801,17.114
751802,159.604
751803,15.431
751804,174.397
751805,66.265
751806,36.933
751807,79.41
751808,16.764
751809,70.585
751810,29.179
751811,62.369
751812,235.672
751813,55.981
751814,203.069
751815,6.44
751816,37.038
751817,37.85
751818,83.272
751819,163.564
751820,50.006
751821,206.419
751822,34.244
751823,164.361
751824,137.664
751825,52.174
751826,169.657
751827,24.37
751828,17.453
751829,80.6
751830,67.072
751831,130.053
751832,94.727
751833,115.101
751834,20.491
751835,189.687
751836,169.112
751837,156.208
751838,27.321
751839,48.569
751840,153.75
751841,20.602
751842,154.165
751843,129.197
751844,98.204
751845,90.633
751846,144.56
751847,171.407
751848,74.521
751849,102.512
751850,119.858
751851,50.689
751852,167.266
751853,58.057
751854,125.48
751855,20.999
751856,26.659
751857,8.557
751858,83.954
751859,16.743
751860,35.931
751861,88.35
751862,66.593
751863,84.889
751864,109.553
751865,14.938
751866,101.321
751867,125.116
751868,181.767
751869,33.369
751870,175.35
751871,106.143
751872,54.388
751873,32.443
751874,87.658
751875,24.629
751876,145.004
751877,207.43
751878,16.163
751879,230.283
751880,3.356
751881,141.191
751882,151.453
751883,4.972
751884,187.381
751885,159.747
751886,184.714
751887,9.668
751888,130.201
751889,172.084
751890,114.094
751891,16.096
751892,182.268
751893,30.955
751894,72.354
751895,7.923
751896,50.348
751897,112.014
751898,248.084
751899,60.96
751900,155.407
751901,29.312
751902,8.157
751903,59.735
751904,11.49
751905,25.165
751906,12.906
751907,63.024
751908,50.939
751909,151.508
751910,33.832
751911,11.321
751912,95.238
751913,66.111
751914,50.192
751915,175.72
751916,188.162
751917,42.933
751918,69.111
751919,10.009
751920,110.838
751921,92.837
751922,10.085
751923,90.056
751924,85.336
751925,16.569
751926,41.667
751927,5.837
751928,81.539
751929,105.411
751930,126.694
751931,6.757
751932,166.079
751933,4.234
751934,120.659
751935,135.12
751936,190.55
751937,76.044
751938,159.22
751939,36.89
751940,141.548
751941,129.938
751942,98.806
751943,138.781
751944,139.039
751945,30.232
751946,105.243
751947,22.102
751948,90.223
751949,123.234
751950,165.214
751951,60.252
751952,101.668
751953,18.833
751954,91.723
751955,22.492
751956,42.447
751957,31.012
751958,181.703
751959,37.263
751960,32.971
751961,106.69
751962,119.447
751963,71.153
751964,74.437
751965,129.566
751966,212.625
751967,41.039
751968,124.348
751969,18.14
751970,27.231
751971,98.81
751972,60.053
751973,8.349
751974,55.307
751975,44.095
751976,40.118
751977,8.036
751978,120.474
751979,145.309
751980,81.303
751981,36.301
751982,167.275
751983,85.491
751984,51.272
751985,207.254
751986,221.068
751987,151.409
751988,23.267
751989,129.221
751990,77.241
751991,10.857
751992,148.473
751993,86.036
751994,170.272
751995,190.209
751996,78.741
751997,128.71
