id,num_sold
230455,9.0
230456,55.0
230457,42.0
230458,24.0
230459,29.0
230460,177.0
230461,1131.0
230462,859.0
230463,498.0
230464,594.0
230465,358.0
230466,2289.0
230467,1739.0
230468,1008.0
230469,1202.0
230470,423.0
230471,2704.0
230472,2054.0
230473,1191.0
230474,1421.0
230475,143.0
230476,917.0
230477,696.0
230478,404.0
230479,482.0
230480,290.0
230481,1855.0
230482,1409.0
230483,817.0
230484,974.0
230485,342.0
230486,2191.0
230487,1664.0
230488,965.0
230489,1151.0
230490,105.0
230491,680.0
230492,516.0
230493,291.0
230494,363.0
230495,212.0
230496,1377.0
230497,1043.0
230498,589.0
230499,734.0
230500,251.0
230501,1626.0
230502,1232.0
230503,696.0
230504,867.0
230505,108.0
230506,698.0
230507,529.0
230508,299.0
230509,372.0
230510,218.0
230511,1412.0
230512,1070.0
230513,604.0
230514,753.0
230515,257.0
230516,1668.0
230517,1264.0
230518,714.0
230519,889.0
230520,75.0
230521,487.0
230522,369.0
230523,209.0
230524,260.0
230525,152.0
230526,986.0
230527,747.0
230528,422.0
230529,526.0
230530,180.0
230531,1165.0
230532,883.0
230533,499.0
230534,621.0
230535,4.0
230536,23.0
230537,18.0
230538,10.0
230539,12.0
230540,7.0
230541,47.0
230542,36.0
230543,20.0
230544,25.0
230545,9.0
230546,56.0
230547,42.0
230548,24.0
230549,30.0
230550,176.0
230551,1138.0
230552,862.0
230553,487.0
230554,607.0
230555,355.0
230556,2303.0
230557,1745.0
230558,986.0
230559,1228.0
230560,420.0
230561,2721.0
230562,2062.0
230563,1164.0
230564,1450.0
230565,142.0
230566,922.0
230567,699.0
230568,395.0
230569,492.0
230570,288.0
230571,1866.0
230572,1414.0
230573,799.0
230574,995.0
230575,340.0
230576,2205.0
230577,1671.0
230578,944.0
230579,1175.0
230580,110.0
230581,711.0
230582,554.0
230583,311.0
230584,390.0
230585,224.0
230586,1439.0
230587,1120.0
230588,630.0
230589,790.0
230590,264.0
230591,1700.0
230592,1324.0
230593,744.0
230594,933.0
230595,113.0
230596,729.0
230597,568.0
230598,319.0
230599,401.0
230600,229.0
230601,1476.0
230602,1149.0
230603,646.0
230604,811.0
230605,271.0
230606,1744.0
230607,1358.0
230608,763.0
230609,958.0
230610,79.0
230611,509.0
230612,397.0
230613,223.0
230614,280.0
230615,160.0
230616,1031.0
230617,803.0
230618,451.0
230619,566.0
230620,189.0
230621,1218.0
230622,948.0
230623,533.0
230624,669.0
230625,4.0
230626,24.0
230627,19.0
230628,11.0
230629,13.0
230630,8.0
230631,49.0
230632,38.0
230633,22.0
230634,27.0
230635,9.0
230636,58.0
230637,45.0
230638,25.0
230639,32.0
230640,185.0
230641,1190.0
230642,926.0
230643,521.0
230644,653.0
230645,374.0
230646,2407.0
230647,1874.0
230648,1054.0
230649,1322.0
230650,442.0
230651,2844.0
230652,2214.0
230653,1245.0
230654,1562.0
230655,150.0
230656,964.0
230657,751.0
230658,422.0
230659,529.0
230660,303.0
230661,1951.0
230662,1519.0
230663,854.0
230664,1071.0
230665,358.0
230666,2304.0
230667,1794.0
230668,1009.0
230669,1265.0
230670,115.0
230671,762.0
230672,578.0
230673,331.0
230674,396.0
230675,234.0
230676,1542.0
230677,1169.0
230678,670.0
230679,802.0
230680,276.0
230681,1821.0
230682,1382.0
230683,791.0
230684,947.0
230685,118.0
230686,782.0
230687,593.0
230688,340.0
230689,406.0
230690,240.0
230691,1582.0
230692,1200.0
230693,687.0
230694,822.0
230695,283.0
230696,1869.0
230697,1417.0
230698,812.0
230699,972.0
230700,83.0
230701,546.0
230702,414.0
230703,237.0
230704,284.0
230705,167.0
230706,1104.0
230707,838.0
230708,480.0
230709,574.0
230710,198.0
230711,1305.0
230712,990.0
230713,567.0
230714,678.0
230715,4.0
230716,26.0
230717,20.0
230718,11.0
230719,14.0
230720,8.0
230721,53.0
230722,40.0
230723,23.0
230724,27.0
230725,9.0
230726,62.0
230727,47.0
230728,27.0
230729,32.0
230730,193.0
230731,1275.0
230732,967.0
230733,554.0
230734,663.0
230735,391.0
230736,2579.0
230737,1956.0
230738,1121.0
230739,1341.0
230740,461.0
230741,3047.0
230742,2311.0
230743,1324.0
230744,1584.0
230745,156.0
230746,1033.0
230747,783.0
230748,449.0
230749,537.0
230750,317.0
230751,2090.0
230752,1585.0
230753,908.0
230754,1087.0
230755,374.0
230756,2469.0
230757,1873.0
230758,1073.0
230759,1284.0
230760,131.0
230761,835.0
230762,636.0
230763,352.0
230764,444.0
230765,265.0
230766,1689.0
230767,1288.0
230768,713.0
230769,898.0
230770,313.0
230771,1996.0
230772,1521.0
230773,842.0
230774,1061.0
230775,134.0
230776,856.0
230777,653.0
230778,361.0
230779,455.0
230780,271.0
230781,1733.0
230782,1321.0
230783,731.0
230784,921.0
230785,321.0
230786,2047.0
230787,1561.0
230788,864.0
230789,1088.0
230790,94.0
230791,598.0
230792,456.0
230793,252.0
230794,318.0
230795,190.0
230796,1210.0
230797,922.0
230798,511.0
230799,643.0
230800,224.0
230801,1429.0
230802,1090.0
230803,603.0
230804,760.0
230805,4.0
230806,29.0
230807,22.0
230808,12.0
230809,15.0
230810,9.0
230811,58.0
230812,44.0
230813,24.0
230814,31.0
230815,11.0
230816,68.0
230817,52.0
230818,29.0
230819,36.0
230820,219.0
230821,1396.0
230822,1065.0
230823,589.0
230824,742.0
230825,443.0
230826,2826.0
230827,2154.0
230828,1193.0
230829,1502.0
230830,523.0
230831,3338.0
230832,2545.0
230833,1409.0
230834,1774.0
230835,177.0
230836,1132.0
230837,863.0
230838,478.0
230839,601.0
230840,359.0
230841,2290.0
230842,1746.0
230843,966.0
230844,1217.0
230845,424.0
230846,2705.0
230847,2062.0
230848,1142.0
230849,1438.0
230850,105.0
230851,667.0
230852,514.0
230853,283.0
230854,357.0
230855,212.0
230856,1349.0
230857,1040.0
230858,573.0
230859,723.0
230860,250.0
230861,1593.0
230862,1229.0
230863,677.0
230864,854.0
230865,107.0
230866,684.0
230867,527.0
230868,290.0
230869,367.0
230870,217.0
230871,1384.0
230872,1067.0
230873,587.0
230874,742.0
230875,257.0
230876,1635.0
230877,1261.0
230878,694.0
230879,876.0
230880,75.0
230881,477.0
230882,368.0
230883,203.0
230884,256.0
230885,152.0
230886,966.0
230887,745.0
230888,410.0
230889,518.0
230890,179.0
230891,1141.0
230892,880.0
230893,485.0
230894,612.0
230895,4.0
230896,23.0
230897,18.0
230898,10.0
230899,12.0
230900,7.0
230901,46.0
230902,36.0
230903,20.0
230904,25.0
230905,9.0
230906,54.0
230907,42.0
230908,23.0
230909,29.0
230910,175.0
230911,1115.0
230912,860.0
230913,473.0
230914,598.0
230915,355.0
230916,2256.0
230917,1740.0
230918,958.0
230919,1210.0
230920,419.0
230921,2666.0
230922,2056.0
230923,1132.0
230924,1429.0
230925,142.0
230926,904.0
230927,697.0
230928,384.0
230929,484.0
230930,287.0
230931,1828.0
230932,1410.0
230933,776.0
230934,980.0
230935,339.0
230936,2160.0
230937,1666.0
230938,917.0
230939,1158.0
230940,103.0
230941,672.0
230942,506.0
230943,285.0
230944,352.0
230945,208.0
230946,1360.0
230947,1023.0
230948,577.0
230949,712.0
230950,246.0
230951,1607.0
230952,1209.0
230953,682.0
230954,841.0
230955,106.0
230956,690.0
230957,519.0
230958,293.0
230959,361.0
230960,214.0
230961,1395.0
230962,1049.0
230963,592.0
230964,730.0
230965,252.0
230966,1648.0
230967,1240.0
230968,700.0
230969,863.0
230970,74.0
230971,481.0
230972,362.0
230973,204.0
230974,252.0
230975,149.0
230976,974.0
230977,733.0
230978,414.0
230979,510.0
230980,176.0
230981,1151.0
230982,866.0
230983,489.0
230984,602.0
230985,4.0
230986,23.0
230987,17.0
230988,10.0
230989,12.0
230990,7.0
230991,46.0
230992,35.0
230993,20.0
230994,24.0
230995,8.0
230996,55.0
230997,41.0
230998,23.0
230999,29.0
231000,172.0
231001,1124.0
231002,846.0
231003,477.0
231004,588.0
231005,348.0
231006,2275.0
231007,1711.0
231008,966.0
231009,1191.0
231010,412.0
231011,2688.0
231012,2022.0
231013,1141.0
231014,1407.0
231015,140.0
231016,911.0
231017,685.0
231018,387.0
231019,477.0
231020,282.0
231021,1844.0
231022,1387.0
231023,783.0
231024,965.0
231025,334.0
231026,2178.0
231027,1638.0
231028,925.0
231029,1140.0
231030,103.0
231031,665.0
231032,503.0
231033,293.0
231034,352.0
231035,207.0
231036,1346.0
231037,1018.0
231038,594.0
231039,712.0
231040,245.0
231041,1590.0
231042,1202.0
231043,701.0
231044,841.0
231045,105.0
231046,682.0
231047,516.0
231048,301.0
231049,361.0
231050,213.0
231051,1381.0
231052,1044.0
231053,609.0
231054,730.0
231055,251.0
231056,1631.0
231057,1233.0
231058,720.0
231059,862.0
231060,73.0
231061,476.0
231062,360.0
231063,210.0
231064,252.0
231065,149.0
231066,964.0
231067,729.0
231068,425.0
231069,510.0
231070,176.0
231071,1139.0
231072,861.0
231073,502.0
231074,602.0
231075,4.0
231076,23.0
231077,17.0
231078,10.0
231079,12.0
231080,7.0
231081,46.0
231082,35.0
231083,20.0
231084,24.0
231085,8.0
231086,54.0
231087,41.0
231088,24.0
231089,29.0
231090,171.0
231091,1113.0
231092,841.0
231093,491.0
231094,588.0
231095,347.0
231096,2252.0
231097,1703.0
231098,993.0
231099,1190.0
231100,410.0
231101,2660.0
231102,2011.0
231103,1173.0
231104,1406.0
231105,139.0
231106,902.0
231107,682.0
231108,398.0
231109,477.0
231110,281.0
231111,1824.0
231112,1380.0
231113,805.0
231114,965.0
231115,332.0
231116,2155.0
231117,1630.0
231118,951.0
231119,1140.0
231120,106.0
231121,674.0
231122,502.0
231123,277.0
231124,355.0
231125,214.0
231126,1363.0
231127,1016.0
231128,560.0
231129,718.0
231130,253.0
231131,1611.0
231132,1200.0
231133,661.0
231134,849.0
231135,109.0
231136,691.0
231137,515.0
231138,284.0
231139,364.0
231140,220.0
231141,1399.0
231142,1042.0
231143,574.0
231144,737.0
231145,259.0
231146,1652.0
231147,1231.0
231148,679.0
231149,870.0
231150,76.0
231151,483.0
231152,360.0
231153,198.0
231154,254.0
231155,153.0
231156,977.0
231157,728.0
231158,401.0
231159,514.0
231160,181.0
231161,1154.0
231162,860.0
231163,474.0
231164,608.0
231165,4.0
231166,23.0
231167,17.0
231168,9.0
231169,12.0
231170,7.0
231171,47.0
231172,35.0
231173,19.0
231174,25.0
231175,9.0
231176,55.0
231177,41.0
231178,23.0
231179,29.0
231180,177.0
231181,1127.0
231182,840.0
231183,463.0
231184,594.0
231185,358.0
231186,2281.0
231187,1699.0
231188,937.0
231189,1202.0
231190,423.0
231191,2695.0
231192,2008.0
231193,1106.0
231194,1419.0
231195,143.0
231196,913.0
231197,680.0
231198,375.0
231199,481.0
231200,290.0
231201,1848.0
231202,1377.0
231203,759.0
231204,974.0
231205,343.0
231206,2184.0
231207,1627.0
231208,897.0
231209,1150.0
231210,109.0
231211,697.0
231212,534.0
231213,302.0
231214,383.0
231215,221.0
231216,1410.0
231217,1081.0
231218,610.0
231219,776.0
231220,261.0
231221,1666.0
231222,1277.0
231223,721.0
231224,916.0
231225,112.0
231226,715.0
231227,548.0
231228,309.0
231229,393.0
231230,227.0
231231,1446.0
231232,1109.0
231233,626.0
231234,796.0
231235,268.0
231236,1709.0
231237,1310.0
231238,739.0
231239,940.0
231240,78.0
231241,499.0
231242,383.0
231243,216.0
231244,275.0
231245,158.0
231246,1010.0
231247,774.0
231248,437.0
231249,556.0
231250,187.0
231251,1193.0
231252,915.0
231253,516.0
231254,656.0
231255,4.0
231256,24.0
231257,18.0
231258,10.0
231259,13.0
231260,8.0
231261,48.0
231262,37.0
231263,21.0
231264,26.0
231265,9.0
231266,57.0
231267,44.0
231268,25.0
231269,31.0
231270,183.0
231271,1166.0
231272,894.0
231273,504.0
231274,641.0
231275,370.0
231276,2358.0
231277,1808.0
231278,1021.0
231279,1297.0
231280,437.0
231281,2786.0
231282,2137.0
231283,1206.0
231284,1533.0
231285,148.0
231286,944.0
231287,724.0
231288,409.0
231289,520.0
231290,300.0
231291,1911.0
231292,1465.0
231293,827.0
231294,1051.0
231295,354.0
231296,2258.0
231297,1731.0
231298,977.0
231299,1242.0
231300,116.0
231301,744.0
231302,565.0
231303,313.0
231304,397.0
231305,236.0
231306,1506.0
231307,1142.0
231308,633.0
231309,803.0
231310,278.0
231311,1779.0
231312,1350.0
231313,748.0
231314,948.0
231315,119.0
231316,764.0
231317,579.0
231318,321.0
231319,407.0
231320,242.0
231321,1545.0
231322,1172.0
231323,650.0
231324,823.0
231325,286.0
231326,1826.0
231327,1385.0
231328,768.0
231329,973.0
231330,83.0
231331,533.0
231332,404.0
231333,224.0
231334,284.0
231335,169.0
231336,1079.0
231337,818.0
231338,454.0
231339,575.0
231340,199.0
231341,1275.0
231342,967.0
231343,536.0
231344,679.0
231345,4.0
231346,25.0
231347,19.0
231348,11.0
231349,14.0
231350,8.0
231351,51.0
231352,39.0
231353,22.0
231354,27.0
231355,10.0
231356,61.0
231357,46.0
231358,26.0
231359,32.0
231360,195.0
231361,1245.0
231362,944.0
231363,524.0
231364,664.0
231365,394.0
231366,2520.0
231367,1911.0
231368,1060.0
231369,1343.0
231370,466.0
231371,2977.0
231372,2258.0
231373,1252.0
231374,1586.0
231375,158.0
231376,1009.0
231377,765.0
231378,424.0
231379,538.0
231380,319.0
231381,2042.0
231382,1549.0
231383,859.0
231384,1088.0
231385,377.0
231386,2412.0
231387,1829.0
231388,1015.0
231389,1285.0
231390,126.0
231391,817.0
231392,623.0
231393,347.0
231394,447.0
231395,254.0
231396,1652.0
231397,1261.0
231398,701.0
231399,904.0
231400,300.0
231401,1952.0
231402,1490.0
231403,828.0
231404,1068.0
231405,129.0
231406,838.0
231407,639.0
231408,356.0
231409,458.0
231410,261.0
231411,1695.0
231412,1294.0
231413,719.0
231414,927.0
231415,308.0
231416,2003.0
231417,1529.0
231418,850.0
231419,1095.0
231420,90.0
231421,585.0
231422,446.0
231423,248.0
231424,320.0
231425,182.0
231426,1184.0
231427,903.0
231428,502.0
231429,647.0
231430,215.0
231431,1398.0
231432,1067.0
231433,593.0
231434,765.0
231435,4.0
231436,28.0
231437,21.0
231438,12.0
231439,15.0
231440,9.0
231441,56.0
231442,43.0
231443,24.0
231444,31.0
231445,10.0
231446,67.0
231447,51.0
231448,28.0
231449,36.0
231450,210.0
231451,1366.0
231452,1043.0
231453,580.0
231454,747.0
231455,425.0
231456,2764.0
231457,2110.0
231458,1173.0
231459,1512.0
231460,502.0
231461,3266.0
231462,2493.0
231463,1386.0
231464,1786.0
231465,170.0
231466,1107.0
231467,845.0
231468,470.0
231469,605.0
231470,344.0
231471,2240.0
231472,1710.0
231473,951.0
231474,1225.0
231475,407.0
231476,2646.0
231477,2020.0
231478,1123.0
231479,1447.0
231480,99.0
231481,661.0
231482,497.0
231483,282.0
231484,366.0
231485,200.0
231486,1338.0
231487,1006.0
231488,570.0
231489,740.0
231490,236.0
231491,1581.0
231492,1189.0
231493,674.0
231494,874.0
231495,101.0
231496,679.0
231497,510.0
231498,289.0
231499,375.0
231500,205.0
231501,1373.0
231502,1032.0
231503,585.0
231504,759.0
231505,243.0
231506,1622.0
231507,1219.0
231508,691.0
231509,897.0
231510,71.0
231511,474.0
231512,356.0
231513,202.0
231514,262.0
231515,143.0
231516,959.0
231517,721.0
231518,408.0
231519,530.0
231520,169.0
231521,1133.0
231522,851.0
231523,483.0
231524,626.0
231525,3.0
231526,23.0
231527,17.0
231528,10.0
231529,12.0
231530,7.0
231531,46.0
231532,34.0
231533,19.0
231534,25.0
231535,8.0
231536,54.0
231537,41.0
231538,23.0
231539,30.0
231540,165.0
231541,1106.0
231542,832.0
231543,471.0
231544,612.0
231545,335.0
231546,2239.0
231547,1683.0
231548,954.0
231549,1238.0
231550,396.0
231551,2645.0
231552,1989.0
231553,1127.0
231554,1463.0
231555,134.0
231556,897.0
231557,674.0
231558,382.0
231559,496.0
231560,271.0
231561,1814.0
231562,1364.0
231563,773.0
231564,1003.0
231565,320.0
231566,2143.0
231567,1611.0
231568,913.0
231569,1185.0
231570,100.0
231571,678.0
231572,492.0
231573,280.0
231574,357.0
231575,201.0
231576,1372.0
231577,995.0
231578,566.0
231579,721.0
231580,238.0
231581,1620.0
231582,1176.0
231583,669.0
231584,852.0
231585,102.0
231586,695.0
231587,504.0
231588,287.0
231589,366.0
231590,207.0
231591,1407.0
231592,1021.0
231593,581.0
231594,740.0
231595,244.0
231596,1662.0
231597,1206.0
231598,686.0
231599,874.0
231600,71.0
231601,486.0
231602,352.0
231603,200.0
231604,255.0
231605,144.0
231606,983.0
231607,713.0
231608,406.0
231609,517.0
231610,170.0
231611,1161.0
231612,842.0
231613,479.0
231614,611.0
231615,3.0
231616,23.0
231617,17.0
231618,10.0
231619,12.0
231620,7.0
231621,47.0
231622,34.0
231623,19.0
231624,25.0
231625,8.0
231626,55.0
231627,40.0
231628,23.0
231629,29.0
231630,167.0
231631,1134.0
231632,823.0
231633,468.0
231634,596.0
231635,337.0
231636,2295.0
231637,1665.0
231638,947.0
231639,1207.0
231640,398.0
231641,2711.0
231642,1967.0
231643,1119.0
231644,1426.0
231645,135.0
231646,919.0
231647,667.0
231648,379.0
231649,483.0
231650,273.0
231651,1859.0
231652,1349.0
231653,767.0
231654,978.0
231655,323.0
231656,2197.0
231657,1594.0
231658,907.0
231659,1155.0
231660,100.0
231661,651.0
231662,511.0
231663,277.0
231664,365.0
231665,203.0
231666,1316.0
231667,1033.0
231668,561.0
231669,738.0
231670,240.0
231671,1555.0
231672,1221.0
231673,663.0
231674,872.0
231675,103.0
231676,667.0
231677,524.0
231678,284.0
231679,374.0
231680,208.0
231681,1350.0
231682,1060.0
231683,575.0
231684,757.0
231685,246.0
231686,1595.0
231687,1252.0
231688,680.0
231689,894.0
231690,72.0
231691,466.0
231692,366.0
231693,199.0
231694,261.0
231695,145.0
231696,943.0
231697,740.0
231698,402.0
231699,529.0
231700,172.0
231701,1114.0
231702,874.0
231703,475.0
231704,625.0
231705,3.0
231706,22.0
231707,17.0
231708,9.0
231709,12.0
231710,7.0
231711,45.0
231712,35.0
231713,19.0
231714,25.0
231715,8.0
231716,53.0
231717,42.0
231718,23.0
231719,30.0
231720,168.0
231721,1088.0
231722,854.0
231723,464.0
231724,610.0
231725,340.0
231726,2202.0
231727,1728.0
231728,938.0
231729,1235.0
231730,401.0
231731,2602.0
231732,2042.0
231733,1109.0
231734,1459.0
231735,136.0
231736,882.0
231737,692.0
231738,376.0
231739,494.0
231740,275.0
231741,1784.0
231742,1401.0
231743,760.0
231744,1000.0
231745,325.0
231746,2108.0
231747,1655.0
231748,898.0
231749,1182.0
231750,100.0
231751,664.0
231752,499.0
231753,277.0
231754,364.0
231755,202.0
231756,1344.0
231757,1010.0
231758,561.0
231759,737.0
231760,239.0
231761,1587.0
231762,1194.0
231763,663.0
231764,870.0
231765,103.0
231766,681.0
231767,512.0
231768,284.0
231769,373.0
231770,208.0
231771,1378.0
231772,1037.0
231773,576.0
231774,756.0
231775,245.0
231776,1629.0
231777,1225.0
231778,680.0
231779,893.0
231780,72.0
231781,476.0
231782,358.0
231783,199.0
231784,261.0
231785,145.0
231786,962.0
231787,724.0
231788,402.0
231789,528.0
231790,171.0
231791,1137.0
231792,855.0
231793,475.0
231794,623.0
231795,3.0
231796,23.0
231797,17.0
231798,9.0
231799,12.0
231800,7.0
231801,46.0
231802,35.0
231803,19.0
231804,25.0
231805,8.0
231806,54.0
231807,41.0
231808,23.0
231809,30.0
231810,167.0
231811,1111.0
231812,835.0
231813,464.0
231814,609.0
231815,339.0
231816,2248.0
231817,1690.0
231818,939.0
231819,1232.0
231820,400.0
231821,2656.0
231822,1997.0
231823,1109.0
231824,1456.0
231825,136.0
231826,900.0
231827,677.0
231828,376.0
231829,493.0
231830,274.0
231831,1821.0
231832,1370.0
231833,761.0
231834,998.0
231835,324.0
231836,2152.0
231837,1618.0
231838,899.0
231839,1180.0
231840,106.0
231841,708.0
231842,529.0
231843,295.0
231844,382.0
231845,214.0
231846,1433.0
231847,1071.0
231848,596.0
231849,774.0
231850,253.0
231851,1693.0
231852,1266.0
231853,704.0
231854,914.0
231855,108.0
231856,727.0
231857,543.0
231858,302.0
231859,392.0
231860,219.0
231861,1470.0
231862,1099.0
231863,612.0
231864,794.0
231865,259.0
231866,1737.0
231867,1299.0
231868,722.0
231869,938.0
231870,76.0
231871,507.0
231872,379.0
231873,211.0
231874,274.0
231875,153.0
231876,1027.0
231877,767.0
231878,427.0
231879,554.0
231880,181.0
231881,1213.0
231882,907.0
231883,504.0
231884,655.0
231885,4.0
231886,24.0
231887,18.0
231888,10.0
231889,13.0
231890,7.0
231891,49.0
231892,37.0
231893,20.0
231894,26.0
231895,9.0
231896,58.0
231897,43.0
231898,24.0
231899,31.0
231900,177.0
231901,1185.0
231902,886.0
231903,493.0
231904,640.0
231905,358.0
231906,2398.0
231907,1792.0
231908,997.0
231909,1294.0
231910,423.0
231911,2833.0
231912,2118.0
231913,1178.0
231914,1529.0
231915,143.0
231916,960.0
231917,718.0
231918,399.0
231919,518.0
231920,290.0
231921,1943.0
231922,1452.0
231923,808.0
231924,1049.0
231925,343.0
231926,2296.0
231927,1716.0
231928,955.0
231929,1239.0
231930,116.0
231931,743.0
231932,553.0
231933,310.0
231934,414.0
231935,235.0
231936,1503.0
231937,1118.0
231938,627.0
231939,837.0
231940,278.0
231941,1776.0
231942,1321.0
231943,740.0
231944,989.0
231945,119.0
231946,762.0
231947,567.0
231948,318.0
231949,424.0
231950,241.0
231951,1542.0
231952,1147.0
231953,643.0
231954,858.0
231955,285.0
231956,1822.0
231957,1355.0
231958,760.0
231959,1014.0
231960,83.0
231961,532.0
231962,396.0
231963,222.0
231964,296.0
231965,168.0
231966,1077.0
231967,801.0
231968,449.0
231969,599.0
231970,199.0
231971,1272.0
231972,946.0
231973,530.0
231974,708.0
231975,4.0
231976,25.0
231977,19.0
231978,11.0
231979,14.0
231980,8.0
231981,51.0
231982,38.0
231983,21.0
231984,29.0
231985,9.0
231986,61.0
231987,45.0
231988,25.0
231989,34.0
231990,194.0
231991,1243.0
231992,924.0
231993,518.0
231994,692.0
231995,393.0
231996,2515.0
231997,1870.0
231998,1048.0
231999,1400.0
232000,465.0
232001,2971.0
232002,2210.0
232003,1239.0
232004,1654.0
232005,157.0
232006,1007.0
232007,749.0
232008,420.0
232009,561.0
232010,319.0
232011,2038.0
232012,1516.0
232013,850.0
232014,1134.0
232015,376.0
232016,2407.0
232017,1791.0
232018,1004.0
232019,1340.0
232020,126.0
232021,826.0
232022,617.0
232023,343.0
232024,451.0
232025,255.0
232026,1672.0
232027,1249.0
232028,694.0
232029,912.0
232030,301.0
232031,1975.0
232032,1475.0
232033,820.0
232034,1077.0
232035,129.0
232036,848.0
232037,633.0
232038,352.0
232039,462.0
232040,262.0
232041,1715.0
232042,1281.0
232043,712.0
232044,936.0
232045,309.0
232046,2026.0
232047,1513.0
232048,841.0
232049,1105.0
232050,90.0
