id,rainfall
2396,0.7589041095890411
2397,0.33835616438356164
2398,0.26643835616438355
2399,0.3821917808219178
2400,0.43424657534246575
2401,0.3972602739726027
2402,0.6698630136986301
2403,0.5561643835616439
2404,0.8047945205479452
2405,0.8068493150684931
2406,0.763013698630137
2407,0.3589041095890411
2408,0.2054794520547945
2409,0.38767123287671235
2410,0.5027397260273972
2411,0.5753424657534246
2412,0.7164383561643836
2413,0.7267123287671233
2414,0.01780821917808219
2415,0.33287671232876714
2416,0.8102739726027397
2417,0.5773972602739726
2418,0.8472602739726027
2419,0.5253424657534247
2420,0.2493150684931507
2421,0.23082191780821917
2422,0.35136986301369866
2423,0.5910958904109589
2424,0.6424657534246575
2425,0.18493150684931506
2426,0.13493150684931507
2427,0.24383561643835616
2428,0.7732876712328767
2429,0.18835616438356165
2430,0.6321917808219178
2431,0.057534246575342465
2432,0.7753424657534247
2433,0.2184931506849315
2434,0.46095890410958906
2435,0.5773972602739726
2436,0.7047945205479452
2437,0.33013698630136984
2438,0.760958904109589
2439,0.05136986301369863
2440,0.41712328767123286
2441,0.565068493150685
2442,0.5684931506849316
2443,0.45684931506849313
2444,0.3767123287671233
2445,0.31643835616438354
2446,0.55
2447,0.31917808219178084
2448,0.7678082191780822
2449,0.34726027397260273
2450,0.0821917808219178
2451,0.45136986301369864
2452,0.43424657534246575
2453,0.46506849315068494
2454,0.5623287671232877
2455,0.46506849315068494
2456,0.1232876712328767
2457,0.323972602739726
2458,0.7410958904109589
2459,0.4465753424657534
2460,0.1636986301369863
2461,0.6472602739726028
2462,0.18493150684931506
2463,0.3684931506849315
2464,0.689041095890411
2465,0.6363013698630137
2466,0.2
2467,0.09315068493150686
2468,0.049315068493150684
2469,0.3547945205479452
2470,0.09726027397260274
2471,0.13835616438356163
2472,0.5465753424657535
2473,0.40821917808219177
2474,0.16575342465753426
2475,0.1232876712328767
2476,0.5143835616438356
2477,0.7082191780821918
2478,0.4397260273972603
2479,0.33013698630136984
2480,0.6212328767123287
2481,0.4267123287671233
2482,0.2856164383561644
2483,0.7184931506849315
2484,0.1684931506849315
2485,0.04657534246575343
2486,0.2732876712328767
2487,0.5938356164383561
2488,0.2856164383561644
2489,0.5595890410958904
2490,0.7465753424657534
2491,0.2410958904109589
2492,0.4589041095890411
2493,0.40684931506849314
2494,0.2534246575342466
2495,0.6184931506849315
2496,0.46095890410958906
2497,0.16027397260273973
2498,0.8410958904109589
2499,0.20342465753424657
2500,0.33835616438356164
2501,0.5979452054794521
2502,0.23904109589041095
2503,0.5143835616438356
2504,0.6054794520547945
2505,0.4863013698630137
2506,0.41712328767123286
2507,0.10205479452054794
2508,0.021917808219178082
2509,0.24246575342465754
2510,0.5273972602739726
2511,0.5938356164383561
2512,0.38767123287671235
2513,0.00821917808219178
2514,0.056164383561643834
2515,0.8452054794520548
2516,0.04246575342465753
2517,0.3904109589041096
2518,0.5143835616438356
2519,0.6698630136986301
2520,0.36232876712328765
2521,0.08904109589041095
2522,0.030821917808219176
2523,0.2910958904109589
2524,0.1178082191780822
2525,0.7842465753424658
2526,0.14383561643835616
2527,0.8767123287671232
2528,0.7047945205479452
2529,0.2273972602739726
2530,0.07671232876712329
2531,0.27671232876712326
2532,0.5863013698630137
2533,0.8698630136986302
2534,0.6397260273972603
2535,0.19726027397260273
2536,0.4465753424657534
2537,0.8246575342465754
2538,0.2273972602739726
2539,0.5253424657534247
2540,0.3082191780821918
2541,0.4678082191780822
2542,0.2
2543,0.6767123287671233
2544,0.236986301369863
2545,0.4410958904109589
2546,0.6184931506849315
2547,0.7705479452054794
2548,0.873972602739726
2549,0.6952054794520548
2550,0.36232876712328765
2551,0.36232876712328765
2552,0.7342465753424657
2553,0.7650684931506849
2554,0.7301369863013699
2555,0.6547945205479452
2556,0.7397260273972602
2557,0.436986301369863
2558,0.7890410958904109
2559,0.9267123287671233
2560,0.3424657534246575
2561,0.4952054794520548
2562,0.34726027397260273
2563,0.8541095890410959
2564,0.6794520547945205
2565,0.5561643835616439
2566,0.6506849315068494
2567,0.9095890410958904
2568,0.8082191780821918
2569,0.14246575342465753
2570,0.13219178082191782
2571,0.15821917808219177
2572,0.6294520547945206
2573,0.1636986301369863
2574,0.1541095890410959
2575,0.6534246575342466
2576,0.547945205479452
2577,0.6506849315068494
2578,0.6068493150684932
2579,0.6027397260273972
2580,0.5794520547945206
2581,0.3952054794520548
2582,0.37945205479452054
2583,0.7547945205479452
2584,0.6582191780821918
2585,0.6095890410958904
2586,0.3493150684931507
2587,0.2910958904109589
2588,0.791095890410959
2589,0.3698630136986301
2590,0.5595890410958904
2591,0.8561643835616438
2592,0.37123287671232874
2593,0.5958904109589042
2594,0.8321917808219178
2595,0.5979452054794521
2596,0.4726027397260274
2597,0.2705479452054795
2598,0.7136986301369863
2599,0.2554794520547945
2600,0.49246575342465754
2601,0.31232876712328766
2602,0.030821917808219176
2603,0.2684931506849315
2604,0.6643835616438356
2605,0.673972602739726
2606,0.12602739726027398
2607,0.2589041095890411
2608,0.5184931506849315
2609,0.6452054794520548
2610,0.6753424657534246
2611,0.6150684931506849
2612,0.7212328767123287
2613,0.44315068493150683
2614,0.1958904109589041
2615,0.826027397260274
2616,0.7232876712328767
2617,0.7479452054794521
2618,0.7534246575342466
2619,0.2808219178082192
2620,0.8294520547945206
2621,0.6273972602739726
2622,0.005479452054794521
2623,0.8410958904109589
2624,0.786986301369863
2625,0.760958904109589
2626,0.584931506849315
2627,0.3273972602739726
2628,0.6095890410958904
2629,0.4383561643835616
2630,0.6232876712328768
2631,0.7993150684931507
2632,0.565068493150685
2633,0.7109589041095891
2634,0.6438356164383562
2635,0.7801369863013699
2636,0.5684931506849316
2637,0.28356164383561644
2638,0.00684931506849315
2639,0.4226027397260274
2640,0.7452054794520548
2641,0.06712328767123288
2642,0.4095890410958904
2643,0.31232876712328766
2644,0.663013698630137
2645,0.8993150684931507
2646,0.6657534246575343
2647,0.03287671232876712
2648,0.6952054794520548
2649,0.3041095890410959
2650,0.7287671232876712
2651,0.3561643835616438
2652,0.7732876712328767
2653,0.7246575342465753
2654,0.3821917808219178
2655,0.4808219178082192
2656,0.5726027397260274
2657,0.6835616438356165
2658,0.43424657534246575
2659,0.5424657534246575
2660,0.7123287671232876
2661,0.30273972602739724
2662,0.7267123287671233
2663,0.0821917808219178
2664,0.4301369863013699
2665,0.6863013698630137
2666,0.6013698630136987
2667,0.7568493150684932
2668,0.038356164383561646
2669,0.35136986301369866
2670,0.5376712328767124
2671,0.5006849315068493
2672,0.8102739726027397
2673,0.3917808219178082
2674,0.21438356164383562
2675,0.40273972602739727
2676,0.4678082191780822
2677,0.41164383561643836
2678,0.6815068493150684
2679,0.30547945205479454
2680,0.3178082191780822
2681,0.7184931506849315
2682,0.3821917808219178
2683,0.12054794520547946
2684,0.45684931506849313
2685,0.4863013698630137
2686,0.7705479452054794
2687,0.6671232876712329
2688,0.7431506849315068
2689,0.6698630136986301
2690,0.8410958904109589
2691,0.3767123287671233
2692,0.5095890410958904
2693,0.4191780821917808
2694,0.6472602739726028
2695,0.697945205479452
2696,0.6410958904109589
2697,0.7801369863013699
2698,0.14931506849315068
2699,0.1780821917808219
2700,0.18493150684931506
2701,0.786986301369863
2702,0.589041095890411
2703,0.5623287671232877
2704,0.25205479452054796
2705,0.2184931506849315
2706,0.7212328767123287
2707,0.33493150684931505
2708,0.5376712328767124
2709,0.1273972602739726
2710,0.2
2711,0.06438356164383562
2712,0.1506849315068493
2713,0.46301369863013697
2714,0.6253424657534247
2715,0.4267123287671233
2716,0.32054794520547947
2717,0.8972602739726028
2718,0.2623287671232877
2719,0.40136986301369865
2720,0.21027397260273972
2721,0.6342465753424658
2722,0.19452054794520549
2723,0.5561643835616439
2724,0.3082191780821918
2725,0.7095890410958904
2726,0.11438356164383562
2727,0.5219178082191781
2728,0.5335616438356164
2729,0.38767123287671235
2730,0.21027397260273972
2731,0.5821917808219178
2732,0.7767123287671233
2733,0.8136986301369863
2734,0.44931506849315067
2735,0.2623287671232877
2736,0.5404109589041096
2737,0.2465753424657534
2738,0.21438356164383562
2739,0.2623287671232877
2740,0.14657534246575343
2741,0.47465753424657536
2742,0.1821917808219178
2743,0.4041095890410959
2744,0.7678082191780822
2745,0.26643835616438355
2746,0.12876712328767123
2747,0.5294520547945205
2748,0.33013698630136984
2749,0.11917808219178082
2750,0.07397260273972603
2751,0.136986301369863
2752,0.05136986301369863
2753,0.22465753424657534
2754,0.13493150684931507
2755,0.33835616438356164
2756,0.2945205479452055
2757,0.14657534246575343
2758,0.0910958904109589
2759,0.06301369863013699
2760,0.35753424657534244
2761,0.323972602739726
2762,0.5294520547945205
2763,0.17671232876712328
2764,0.17191780821917807
2765,0.4465753424657534
2766,0.05958904109589041
2767,0.25068493150684934
2768,0.08698630136986302
2769,0.5095890410958904
2770,0.4136986301369863
2771,0.6917808219178082
2772,0.5910958904109589
2773,0.1684931506849315
2774,0.2232876712328767
2775,0.4821917808219178
2776,0.36712328767123287
2777,0.8767123287671232
2778,0.678082191780822
2779,0.10547945205479452
2780,0.38493150684931504
2781,0.323972602739726
2782,0.7821917808219178
2783,0.31232876712328766
2784,0.5712328767123288
2785,0.3410958904109589
2786,0.8904109589041096
2787,0.1684931506849315
2788,0.5808219178082191
2789,0.7931506849315069
2790,0.6253424657534247
2791,0.2910958904109589
2792,0.2808219178082192
2793,0.4863013698630137
2794,0.3445205479452055
2795,0.2554794520547945
2796,0.37397260273972605
2797,0.49726027397260275
2798,0.2808219178082192
2799,0.5047945205479452
2800,0.16164383561643836
2801,0.42054794520547945
2802,0.791095890410959
2803,0.043835616438356165
2804,0.684931506849315
2805,0.6917808219178082
2806,0.3150684931506849
2807,0.13972602739726028
2808,0.44315068493150683
2809,0.702054794520548
2810,0.2705479452054795
2811,0.6123287671232877
2812,0.39315068493150684
2813,0.3952054794520548
2814,0.6582191780821918
2815,0.3013698630136986
2816,0.4541095890410959
2817,0.11164383561643836
2818,0.18013698630136987
2819,0.4952054794520548
2820,0.23904109589041095
2821,0.03561643835616438
2822,0.20342465753424657
2823,0.4986301369863014
2824,0.45136986301369864
2825,0.4267123287671233
2826,0.08698630136986302
2827,0.55
2828,0.13013698630136986
2829,0.6363013698630137
2830,0.0821917808219178
2831,0.4897260273972603
2832,0.36232876712328765
2833,0.4315068493150685
2834,0.07945205479452055
2835,0.5219178082191781
2836,0.20753424657534247
2837,0.7493150684931507
2838,0.3
2839,0.7780821917808219
2840,0.11438356164383562
2841,0.3082191780821918
2842,0.23082191780821917
2843,0.3726027397260274
2844,0.5739726027397261
2845,0.2623287671232877
2846,0.41506849315068495
2847,0.47054794520547943
2848,0.0410958904109589
2849,0.3993150684931507
2850,0.323972602739726
2851,0.7431506849315068
2852,0.05342465753424658
2853,0.5143835616438356
2854,0.7
2855,0.2910958904109589
2856,0.1410958904109589
2857,0.5445205479452054
2858,0.7328767123287672
2859,0.2465753424657534
2860,0.27534246575342464
2861,0.0136986301369863
2862,0.48356164383561645
2863,0.8191780821917808
2864,0.9068493150684932
2865,0.5219178082191781
2866,0.13219178082191782
2867,0.47465753424657536
2868,0.18835616438356165
2869,0.19246575342465752
2870,0.0684931506849315
2871,0.4897260273972603
2872,0.5404109589041096
2873,0.045205479452054796
2874,0.07260273972602739
2875,0.4780821917808219
2876,0.0910958904109589
2877,0.5876712328767123
2878,0.4226027397260274
2879,0.5335616438356164
2880,0.6095890410958904
2881,0.6041095890410959
2882,0.01643835616438356
2883,0.00410958904109589
2884,0.4780821917808219
2885,0.915068493150685
2886,0.29863013698630136
2887,0.23493150684931507
2888,0.6506849315068494
2889,0.10684931506849316
2890,0.35342465753424657
2891,0.9178082191780822
2892,0.6383561643835617
2893,0.15616438356164383
2894,0.17465753424657535
2895,0.23493150684931507
2896,0.5445205479452054
2897,0.19041095890410958
2898,0.1232876712328767
2899,0.22054794520547946
2900,0.18013698630136987
2901,0.6616438356164384
2902,0.15821917808219177
2903,0.3445205479452055
2904,0.802054794520548
2905,0.6321917808219178
2906,0.2732876712328767
2907,0.47054794520547943
2908,0.4054794520547945
2909,0.17191780821917807
2910,0.41164383561643836
2911,0.2328767123287671
2912,0.01986301369863014
2913,0.7150684931506849
2914,0.697945205479452
2915,0.6582191780821918
2916,0.5068493150684932
2917,0.7842465753424658
2918,0.736986301369863
2919,0.3993150684931507
