Id,SalePrice
1958,293053.7051684639
1959,143438.61193159342
1960,116292.96643166887
1961,119431.85905424935
1962,97514.76514252985
1963,101533.04471604578
1964,106702.32951688352
1965,146695.39998147858
1966,139096.66653707865
1967,308524.4505474429
1968,443899.9124562228
1969,394708.25264523504
1970,471521.8931790631
1971,490621.9833776187
1972,371004.7993266138
1973,278066.5690956337
1974,315891.6384856526
1975,503548.142524757
1976,273753.47529205895
1977,384459.2853522058
1978,374656.1252436469
1979,342744.8087791427
1980,190890.27478570066
1981,352489.7498684848
1982,225919.797877813
1983,196777.30236595208
1984,171552.2325224053
1985,213917.61000113745
1986,216622.68615287592
1987,184450.14827594304
1988,176743.26839071582
1989,187606.51325724728
1990,208805.7796040316
1991,255971.66630444874
1992,209714.95677551755
1993,167548.27725208327
1994,240552.3666745288
1995,182161.43950539158
1996,257432.2857221131
1997,305153.345128123
1998,351778.586300498
1999,254675.43503684405
2000,317236.0492640276
2001,247556.84759702883
2002,234358.399842026
2003,252015.7101777495
2004,258599.66607593733
2005,218622.66669363997
2006,228096.3614959478
2007,247408.52845286136
2008,223380.95161913193
2009,195762.22038460686
2010,188791.96601459317
2011,143639.66605897353
2012,176004.41094766522
2013,180986.57751757337
2014,187843.8789725962
2015,200284.4055080669
2016,197513.01806633867
2017,200593.76015204622
2018,124583.89853329366
2019,128359.94386176982
2020,106162.16267665903
2021,109124.97150627413
2022,169498.30511597035
2023,145295.48579333338
2024,242673.37748856255
2025,399740.92864207906
2026,175662.30934135045
2027,144503.26177493235
2028,151746.55744690195
2029,176958.73059710424
2030,286871.74955160817
2031,231308.41185804986
2032,259348.62321284506
2033,271243.44814682653
2034,171896.6970818342
2035,217951.27862467666
2036,200470.67635721818
2037,196121.76526151068
2038,287150.36088883394
2039,221430.70922110952
2040,313884.6327251121
2041,278433.7296511475
2042,204167.2916567963
2043,166524.81459729356
2044,163972.609571508
2045,206844.81243460617
2046,133795.9833178334
2047,144426.26722501343
2048,137532.68375033885
2049,133287.48647455126
2050,175897.2874007732
2051,118979.1743476245
2052,139246.0125968049
2053,149321.71849526436
2054,87683.39217996516
2055,156637.08121930287
2056,140940.94431884922
2057,121623.93567454081
2058,212845.33266772237
2059,132433.56137762291
2060,177368.40030330687
2061,181897.12997965998
2062,137400.41041231726
2063,111747.49020601148
2064,140610.40328287665
2065,118048.63108806434
2066,172364.2122071358
2067,124841.28296462937
2068,141990.841954722
2069,90790.8293060334
2070,109568.56168187001
2071,94465.08948578831
2072,122457.14385029956
2073,139964.38307358045
2074,181328.56386624931
2075,149213.07696042344
2076,123655.9296213837
2077,158158.44357435295
2078,130578.03675450318
2079,139314.46922891412
2080,115657.01347225286
2081,127683.77823632701
2082,135618.18834766597
2083,149630.58462957173
2084,115791.84118200315
2085,118326.85154395175
2086,113536.7648040774
2087,116956.94522137911
2088,93245.71259607119
2089,71525.4896958418
2090,131954.39832631478
2091,121715.33269012399
2092,119532.10115479476
2093,121316.74432515565
2094,116151.50108428451
2095,146035.9932844009
2096,82545.91396988094
2097,103297.47551267131
2098,140535.2992744586
2099,61575.54025668068
2100,75030.01880855192
2101,125238.76987827264
2102,112412.33759985081
2103,103886.21135332207
2104,130778.45583092948
2105,125536.7914208
2106,68518.50907238475
2107,225550.72852809692
2108,114735.80481297072
2109,113473.03015034023
2110,139644.83813810613
2111,136477.8403069024
2112,139317.57677542418
2113,114398.06071525278
2114,111179.08166594474
2115,159585.92167242532
2116,122334.38022968089
2117,149036.24600436992
2118,125657.95965960482
2119,99601.57872107693
2120,119091.37138848343
2121,117309.84404455121
2122,110337.82976913643
2123,83194.30948362996
2124,177927.4011616564
2125,128940.72453314689
2126,151451.51611999015
2127,147238.07683480845
2128,124934.12447054592
2129,100276.15823340295
2130,138561.8742469474
2131,137105.13741221154
2132,122993.47888272448
2133,125712.57269059874
2134,122352.15944496998
2135,102571.24331585788
2136,74567.85972237952
2137,110836.48333374051
2138,137391.5539734095
2139,151061.36851022372
2140,141065.603632405
2141,147990.3616667016
2142,128718.37201967314
2143,139806.58992355986
2144,115940.12279484163
2145,136119.69542369185
2146,166543.4163512257
2147,139460.00729395633
2148,128963.1626549825
2149,137322.672217484
2150,225884.77148087468
2151,102947.97562463755
2152,182072.4300599719
2153,154197.21432127358
2154,101160.20621610669
2155,135978.77915574823
2156,254699.11425865433
2157,251476.1451656139
2158,228766.915546081
2159,206388.33275241306
2160,170682.46488021407
2161,240683.84474184146
2162,425720.1406035548
2163,351599.85684545676
2164,236743.6076677763
2165,170957.93778231187
2166,142823.35298474718
2167,206698.56773332544
2168,202872.3788116848
2169,191450.94568718076
2170,222027.10914301712
2171,141644.81063032837
2172,131665.3550118374
2173,162736.27316262372
2174,229057.43746118934
2175,315263.2495420489
2176,312216.2011377705
2177,245236.2265801314
2178,205203.52525197648
2179,137090.31915298305
2180,214192.42881557296
2181,186155.59785397386
2182,214191.0244303728
2183,193473.66418564206
2184,125815.92148681529
2185,127342.21591048654
2186,142855.38990618722
2187,155760.4407842628
2188,159513.7248609677
2189,279635.47047827754
2190,78411.75157608993
2191,83604.50621787655
2192,86502.6104606917
2193,108969.05161325174
2194,101417.01463539313
2195,113005.78256891078
2196,100078.20847435697
2197,113498.54062239107
2198,151390.86252824758
2199,165166.81348493876
2200,153557.88000160435
2201,143272.5441226295
2202,213087.40075915513
2203,153524.64353709147
2204,185280.18723097807
2205,114632.74012119495
2206,149378.88969472214
2207,223959.69820472714
2208,257879.91464274636
2209,196861.65292796382
2210,119659.20361239286
2211,119956.2149519281
2212,113928.75827847133
2213,103646.24188273953
2214,133213.89824208245
2215,117277.99771559646
2216,149188.9852005196
2217,98816.80855390697
2218,64932.272448940246
2219,75969.6547438382
2220,73025.59952689796
2221,329732.0771294626
2222,271071.1617068588
2223,282713.88714828243
2224,207808.69548237405
2225,120489.55875143528
2226,161548.6585633035
2227,202935.14822401112
2228,279012.9650940235
2229,243560.47569935545
2230,145872.73594076996
2231,200952.1121820263
2232,176196.8818676172
2233,180398.62816632172
2234,241125.6357594129
2235,211648.42927852675
2236,279954.04159604234
2237,365768.5965952989
2238,204913.09422152175
2239,110273.3145087152
2240,161480.22153435895
2241,152373.81949662033
2242,126163.89552167451
2243,119392.30376116486
2244,116025.64717770877
2245,111333.13516241392
2246,149811.76194949957
2247,110993.22060188721
2248,125464.03006607285
2249,124663.72983355037
2250,133546.79993785784
2251,126772.29068516374
2252,164704.67557490224
2253,159391.04817578194
2254,168336.85061917035
2255,183387.60302926291
2256,182732.76385642312
2257,208429.42853787355
2258,169808.88292679423
2259,178391.2263030885
2260,158090.00824865547
2261,190352.4777643376
2262,209210.60672205454
2263,347276.1474918375
2264,417235.5305834338
2265,194977.1500362146
2266,342560.66479533596
2267,365678.23094004946
2268,408235.91292792663
2269,145206.98166994116
2270,187257.13885167814
2271,222535.3634626477
2272,201147.11825551576
2273,161608.04726777333
2274,175262.21324567363
2275,159434.87375239687
2276,189192.71340594828
2277,167666.486711914
2278,146234.6835941585
2279,134645.4989885068
2280,127070.03425391455
2281,174616.92906657836
2282,187694.2584490143
2283,102963.8941907668
2284,104374.32924700635
2285,134945.67674404648
2286,126385.70232264369
2287,358100.8795793897
2288,279134.9553493633
2289,428252.0257611035
2290,426848.24970824074
2291,316077.8763413754
2292,411606.3323045198
2293,458182.14669849933
2294,433641.7247713136
2295,442887.4359543811
2296,314903.2746328255
2297,346234.1399166897
2298,330474.5461984449
2299,393964.5740276034
2300,333983.72812750743
2301,283549.482837551
2302,240590.93247568788
2303,252069.35276587322
2304,254429.87227267292
2305,179337.6700823014
2306,177896.76325903108
2307,186667.5413413143
2308,218870.801858095
2309,302952.47111844446
2310,202728.240350638
2311,201205.70332525537
2312,186010.65194672922
2313,172255.64242609098
2314,170612.52303618047
2315,168251.275161533
2316,187863.13538519532
2317,189263.26983526195
2318,178064.3674662868
2319,174743.49953746932
2320,191751.43108621179
2321,256062.1037157825
2322,179753.3328560569
2323,178462.3056603772
2324,176776.03005968034
2325,216730.1725174003
2326,171987.95076207942
2327,208258.8337237561
2328,217923.70919249693
2329,190761.90625895228
2330,176782.27509498716
2331,382972.84401369945
2332,456878.31176990626
2333,332493.13075406424
2334,261817.9703987158
2335,277656.6792382465
2336,330303.05824735924
2337,206929.61409793948
2338,269102.84432714793
2339,223109.58590746604
2340,377128.09028490866
2341,226004.6233917247
2342,234911.01142917085
2343,221937.1296528714
2344,224776.84975599905
2345,239856.886485686
2346,210916.75915222158
2347,207679.5175794355
2348,234999.473814484
2349,189335.94211494885
2350,267117.3185386843
2351,256040.8600291199
2352,249817.70559413487
2353,219330.89973011272
2354,133382.73459171935
2355,153370.76937412875
2356,151597.88510111647
2357,202989.5401341698
2358,185293.32369664867
2359,131663.08089195125
2360,114913.36416560592
2361,150209.1272432102
2362,274630.1972921241
2363,146137.9089149261
2364,162106.40389410115
2365,215286.4729814566
2366,204369.41543084037
2367,238411.0182941236
2368,221610.55124404957
2369,222935.00120937143
2370,173218.4747531267
2371,174038.223818722
2372,193323.13956670815
2373,302073.218447234
2374,307240.93086521426
2375,263023.8332233654
2376,282170.6143151671
2377,333056.7950273927
2378,146921.9787630519
2379,199630.024481322
2380,140233.3396166413
2381,156829.90729863383
2382,187227.10717203183
2383,207420.25208121663
2384,240141.20671961573
2385,160078.64788673568
2386,136336.45301055466
2387,148515.23359312484
2388,97727.31316893785
2389,123588.15391430176
2390,153906.68476173602
2391,145305.44026045504
2392,116089.04014490842
2393,164471.90082662445
2394,146428.86369624833
2395,212761.9098667102
2396,145187.08990566633
2397,216345.70645795297
2398,133332.3404490613
2399,66238.8677258599
2400,64754.52758465317
2401,105830.82414602824
2402,140706.24496642203
2403,134119.71982088275
2404,152642.7919389273
2405,157844.46258806103
2406,142427.17827344622
2407,126242.96585546172
2408,144314.4314448171
2409,134108.26903238945
2410,159051.49771473298
2411,120387.00351688657
2412,159662.2707811297
2413,132433.10818536914
2414,139239.55401700267
2415,129213.37138693227
2416,124261.09428756426
2417,137933.9038363063
2418,128690.45331775252
2419,125398.28000022621
2420,120580.68696636515
2421,139213.98275793385
2422,117312.49717599881
2423,118651.7651521473
2424,145115.34283777117
2425,204521.79560929222
2426,138819.953842875
2427,130484.61771979948
2428,172680.5810216616
2429,116571.18156061358
2430,125791.98011692788
2431,121591.15079701402
2432,148724.15922392314
2433,149306.76288108795
2434,143662.97356759934
2435,143979.86115101905
2436,115791.76199400646
2437,108668.6630893632
2438,130752.71853385566
2439,114380.8747878141
2440,127429.59987572875
2441,81579.04895679056
2442,98348.46460975059
2443,118304.24581030072
2444,121434.876166865
2445,75139.33355715865
2446,121211.62930431127
2447,180557.391152946
2448,129810.4223809654
2449,106549.8955091118
2450,149405.02921742643
2451,116079.24880119361
2452,212281.6145691496
2453,97540.74838685425
2454,119571.60297527473
2455,123272.96535516917
2456,126918.11669790444
2457,123559.75804141293
2458,116790.67648764607
2459,108235.353858284
2460,135417.03480775972
2461,110635.32283939578
2462,133864.66388107426
2463,120763.57234553465
2464,183555.965336704
2465,135724.72944354438
2466,113763.32070520612
2467,136647.39546605546
2468,72454.96566010737
2469,65594.85487514644
2470,192242.23461216153
2471,210956.41274003094
2472,168441.0769745494
2473,124837.75155266245
2474,89048.32352947792
2475,237801.6686058824
2476,104955.97225956795
2477,122249.506905643
2478,144355.45473424948
2479,123690.02768437215
2480,157026.7221561326
2481,128054.25663682222
2482,126126.36969388109
2483,119514.03753477053
2484,123838.88072006374
2485,123814.32747494527
2486,158643.00629757866
2487,168678.13349219886
2488,158276.16924109636
2489,153095.20443213708
2490,154298.27410083468
2491,93754.66800649253
2492,180627.78436967402
2493,147263.46721194862
2494,155298.36630383786
2495,84555.56180508791
2496,235987.57761544018
2497,152415.52286470155
2498,108724.96268034205
2499,96731.3158065212
2500,129928.13415065978
2501,132637.90264285397
2502,143428.9826598836
2503,108577.61186173261
2504,176461.9927033753
2505,220390.39015556456
2506,249344.6571456455
2507,349352.133527563
2508,248453.95733340664
2509,211494.55698899334
2510,215410.41795042026
2511,178839.9778629695
2512,207397.28356858093
2513,214250.2751989578
2514,257954.00438997292
2515,146689.15143870682
2516,178355.05679967217
2517,137119.26725959592
2518,152604.3287895683
2519,223635.43712068067
2520,212339.76032443665
2521,185140.96148748446
2522,223208.8232949503
2523,123531.23569936898
2524,133603.62138173616
2525,146798.21040504915
2526,146022.47826232636
2527,124340.06656655043
2528,127103.79780047557
2529,142891.23628647203
2530,122551.56155258924
2531,254221.60353895332
2532,220935.96882185384
2533,202581.88083959965
2534,235149.50029771237
2535,326214.61828878435
2536,233396.56575214787
2537,234358.8558628526
2538,178603.8454723257
2539,186937.6154969242
2540,177839.37348548762
2541,175589.049524024
2542,161886.45457221824
2543,131431.42515263794
2544,125283.52043347688
2545,138026.14424983406
2546,123530.83539540127
2547,138168.9426669807
2548,156442.7840338753
2549,163604.41583801495
2550,256688.13568685684
2551,140108.18477192853
2552,124899.74652323467
2553,76184.58928338868
2554,100294.23152883186
2555,115200.50596071659
2556,100117.00899138187
2557,105875.9022612112
2558,178155.82640800497
2559,134280.3043761164
2560,145788.36469469342
2561,139975.29579220657
2562,141821.94516714435
2563,146958.45092855106
2564,199628.32015531333
2565,149676.5999249927
2566,159649.44240620302
2567,146427.05886179834
2568,204426.6026409903
2569,200257.7281887808
2570,116104.09679747454
2571,178665.7845499137
2572,164908.63774205674
2573,225579.0827510896
2574,260820.47956009058
2575,123443.8328994642
2576,126846.7073068003
2577,164282.56721004055
2578,74977.05720668231
2579,64013.01012357345
2580,117370.65182577076
2581,114134.77602539238
2582,104803.84229880114
2583,285323.79781252047
2584,183985.12701173653
2585,164498.13304350016
2586,219718.50811154203
2587,191740.39163534192
2588,132477.18605488277
2589,140596.36909786906
2590,221681.56624565937
2591,222727.88028259508
2592,208196.11455628774
2593,259920.66812799044
2594,178619.88733883286
2595,189923.5472074738
2596,299277.56568689254
2597,186426.8796673876
2598,272164.4137127244
2599,316466.2784669848
2600,156973.03244230303
2601,147901.45920069746
2602,77513.81181886014
2603,100479.07522509078
2604,90561.41453631075
2605,74897.04160784169
2606,146822.18690419378
2607,193849.666129982
2608,210489.36131796535
2609,160934.82002742385
2610,117572.80843167978
2611,117393.89484822775
2612,152410.37119619042
2613,137563.9372665574
2614,135057.581839358
2615,155649.21467500844
2616,136723.94057442292
2617,169472.30761941415
2618,196168.35762140597
2619,219897.07224964918
2620,188678.12144016306
2621,181000.34369687486
2622,181862.7268456331
2623,260441.5077006322
2624,311646.13314713724
2625,300588.2983170171
2626,163090.44025216717
2627,168385.27547244713
2628,487862.67790483165
2629,681566.5624931084
2630,344019.1790828886
2631,505610.37454779877
2632,490725.22614853503
2633,338815.36339269625
2634,419142.5516548884
2635,154326.60450247943
2636,187099.61359149066
2637,170367.319478247
2638,267604.61210798
2639,184376.2164319169
2640,145800.71572716793
2641,112045.50802552713
2642,186344.3765513881
2643,99035.22614760941
2644,124089.41882844846
2645,104611.9491638147
2646,95482.96948019078
2647,100746.55506478554
2648,146543.4025177113
2649,152787.9728772807
2650,130105.16245064972
2651,147734.74558512738
2652,435464.1267362445
2653,258543.77214648572
2654,240244.35156932825
2655,380864.8416769518
2656,313990.5761283435
2657,344861.4942343435
2658,298103.00553190877
2659,318013.7323200827
2660,380650.1968080365
2661,357788.6142370633
2662,349866.4690797712
2663,291544.67351606494
2664,293524.02793767385
2665,341530.07526789047
2666,313733.85563316813
2667,164038.74010613348
2668,174938.55383745217
2669,183427.50620953302
2670,280730.3831843253
2671,175140.29989153057
2672,199125.71052341172
2673,205174.39152354543
2674,205669.74582197552
2675,178055.44611622387
2676,187045.90770183314
2677,187526.69172715183
2678,262634.6344907568
2679,291880.774623429
2680,290434.8199429804
2681,459361.86578209593
2682,333123.79215424
2683,537521.3143169907
2684,329025.87704987713
2685,331157.7498071829
2686,250836.1437356689
2687,326616.5359781822
2688,219492.76833663473
2689,207228.1881114483
2690,434034.9258154526
2691,187583.83691436882
2692,134799.85669328613
2693,201349.7318458165
2694,137591.4812162354
2695,190891.85395502244
2696,185955.63532043315
2697,184580.01321693268
2698,191158.4164499876
2699,184316.32989522215
2700,153297.70777805595
2701,157447.6613809643
2702,117654.99401160599
2703,130800.77669174483
2704,135114.34208698833
2705,119871.18966374453
2706,116538.75382168223
2707,124443.8618532561
2708,141846.06584917314
2709,109697.32989415363
2710,129405.19455410232
2711,293082.60306065675
2712,385713.87172349833
2713,170821.4781776205
2714,158685.44683216617
2715,169044.14862945376
2716,152364.19929880532
2717,183257.74144549327
2718,237723.57277157536
2719,156506.92525031022
2720,170363.19147991933
2721,137269.37808583188
2722,155870.1257293428
2723,143409.947971995
2724,131012.12069881064
2725,135662.2430132649
2726,142030.08870214492
2727,179505.7461738291
2728,165881.5950234776
2729,152274.8998518266
2730,142850.2614818273
2731,123183.5059211906
2732,123971.39223228693
2733,149675.7365032186
2734,141336.49344742065
2735,136376.62032831763
