Id,SalePrice
1625,124848.3
1626,161069.23
1627,187686.84
1628,264386.97
1629,174895.11
1630,334914.5
1631,218860.28
1632,247928.5
1633,171699.75
1634,186725.58
1635,180330.34
1636,163598.86
1637,186802.16
1638,210856.94
1639,180973.3
1640,239011.64
1641,186892.39
1642,230535.22
1643,231737.14
1644,229600.23
1645,193040.27
1646,159651.06
1647,160497.4
1648,138249.94
1649,138787.25
1650,121892.375
1651,121566.75
1652,102381.914
1653,103345.56
1654,152063.14
1655,146992.6
1656,147832.83
1657,150798.06
1658,148497.69
1659,132456.86
1660,150457.77
1661,443738.03
1662,375922.2
1663,383538.25
1664,427214.62
1665,325019.22
1666,331189.47
1667,351858.9
1668,333982.1
1669,310912.12
1670,355258.2
1671,259234.66
1672,450404.1
1673,310900.7
1674,257566.5
1675,195243.81
1676,194308.7
1677,207817.95
1678,424684.47
1679,385713.0
1680,310992.16
1681,262628.88
1682,304056.1
1683,193905.48
1684,173827.4
1685,176143.19
1686,168970.55
1687,168615.33
1688,186427.3
1689,187873.45
1690,184139.77
1691,175688.4
1692,257860.36
1693,171872.42
1694,185114.9
1695,169968.52
1696,256426.05
1697,168403.34
1698,356531.1
1699,320981.84
1700,257530.4
1701,266828.72
1702,259331.95
1703,252155.33
1704,279673.1
1705,234946.73
1706,365119.66
1707,220092.58
1708,214050.67
1709,280564.5
1710,225958.31
1711,264047.4
1712,253011.45
1713,267342.3
1714,224851.36
1715,201207.31
1716,178566.83
1717,166908.7
1718,142261.48
1719,215175.75
1720,246974.97
1721,167983.61
1722,133522.84
1723,155463.23
1724,206996.89
1725,235752.36
1726,185877.17
1727,169512.17
1728,184373.12
1729,161064.47
1730,162399.25
1731,122947.71
1732,127742.914
1733,121770.734
1734,127242.336
1735,135350.44
1736,120104.336
1737,320436.06
1738,218832.1
1739,302856.44
1740,212342.19
1741,183439.84
1742,173639.12
1743,174924.02
1744,277337.53
1745,231671.11
1746,241848.47
1747,212604.94
1748,204370.27
1749,165076.36
1750,152664.86
1751,224156.3
1752,123259.2
1753,142488.8
1754,205818.69
1755,169780.81
1756,122737.625
1757,121068.805
1758,145525.97
1759,159505.84
1760,159049.23
1761,152255.83
1762,167092.73
1763,165377.44
1764,122802.26
1765,171645.61
1766,162528.5
1767,181841.75
1768,145824.94
1769,167147.36
1770,141244.55
1771,141578.6
1772,140660.16
1773,136799.78
1774,132199.86
1775,133998.05
1776,123728.47
1777,119190.33
1778,136944.84
1779,123321.875
1780,166953.88
1781,137266.58
1782,101517.63
1783,128271.96
1784,103627.414
1785,114603.67
1786,138139.38
1787,159690.67
1788,76891.234
1789,101205.93
1790,92885.5
1791,171191.88
1792,152976.12
1793,142185.48
1794,141745.08
1795,140101.38
1796,127614.66
1797,119449.1
1798,124112.33
1799,116201.086
1800,133690.06
1801,127737.61
1802,140003.86
1803,145451.86
1804,141384.22
1805,135332.14
1806,118282.055
1807,137402.97
1808,122266.266
1809,126315.66
1810,137092.1
1811,108826.86
1812,113893.35
1813,117923.57
1814,101894.97
1815,74859.03
1816,101331.484
1817,124943.984
1818,134299.7
1819,117196.76
1820,83936.85
1821,117275.02
1822,144448.75
1823,71214.65
1824,128644.71
1825,134395.05
1826,108086.37
1827,111164.62
1828,134661.14
1829,116150.14
1830,133677.36
1831,151510.5
1832,115436.9
1833,141212.08
1834,123161.49
1835,147089.64
1836,125356.31
1837,102757.945
1838,131305.2
1839,97004.03
1840,163950.56
1841,153968.58
1842,91907.5
1843,140580.78
1844,136409.44
1845,137273.67
1846,149821.16
1847,185900.03
1848,79054.62
1849,112366.37
1850,123626.72
1851,141070.16
1852,125849.44
1853,138365.17
1854,167679.97
1855,155770.3
1856,221266.08
1857,180858.78
1858,154954.52
1859,129550.24
1860,154882.27
1861,128972.086
1862,287957.5
1863,284352.0
1864,284352.0
1865,314040.88
1866,316491.9
1867,231369.25
1868,279834.44
1869,196679.55
1870,232521.42
1871,256083.42
1872,171603.19
1873,231091.17
1874,140570.42
1875,210073.55
1876,198340.9
1877,215955.3
1878,213274.16
1879,135433.94
1880,136202.02
1881,244587.45
1882,251535.48
1883,202101.33
1884,221816.69
1885,248257.27
1886,282890.78
1887,206857.98
1888,267258.78
1889,165842.5
1890,130044.37
1891,142383.0
1892,105956.52
1893,138508.61
1894,125229.42
1895,145102.23
1896,117445.516
1897,120781.85
1898,113637.15
1899,151088.69
1900,151649.08
1901,168612.7
1902,156806.61
1903,227768.9
1904,147525.44
1905,182952.45
1906,163324.83
1907,210564.66
1908,110014.625
1909,133594.25
1910,122799.26
1911,198354.1
1912,287320.6
1913,135736.28
1914,76921.92
1915,310938.25
1916,74854.555
1917,243054.45
1918,137896.88
1919,160628.75
1920,162777.73
1921,367767.7
1922,321497.66
1923,202939.6
1924,221394.12
1925,223926.66
1926,355446.66
1927,136374.03
1928,160715.17
1929,123893.22
1930,136576.36
1931,138790.58
1932,138780.12
1933,171380.75
1934,181912.1
1935,175632.72
1936,189468.61
1937,181889.97
1938,178126.78
1939,249486.1
1940,195012.47
1941,179131.27
1942,188415.47
1943,197812.98
1944,329846.03
1945,393238.2
1946,162089.3
1947,304889.7
1948,171988.94
1949,229404.06
1950,176400.61
1951,252086.58
1952,222027.3
1953,166771.31
1954,197216.72
1955,143899.73
1956,277418.1
1957,163608.27
1958,274088.34
1959,139029.28
1960,118679.62
1961,121817.78
1962,103674.22
1963,108204.87
1964,114853.375
1965,146947.06
1966,144449.33
1967,298583.3
1968,390330.22
1969,398541.8
1970,423219.25
1971,410797.16
1972,354851.12
1973,276576.1
1974,316236.66
1975,419934.5
1976,278733.47
1977,360524.28
1978,365909.03
1979,334950.56
1980,200774.12
1981,336330.7
1982,218085.73
1983,212620.72
1984,169368.02
1985,216201.31
1986,216536.77
1987,174068.2
1988,179977.03
1989,192087.97
1990,223588.17
1991,208755.89
1992,213820.6
1993,174058.53
1994,236074.36
1995,183126.9
1996,259876.17
1997,323457.25
1998,346801.12
1999,265170.2
2000,299356.53
2001,278864.44
2002,244768.98
2003,251165.5
2004,259005.44
2005,232094.9
2006,223428.64
2007,248366.92
2008,196004.8
2009,189670.03
2010,192347.97
2011,151789.77
2012,177763.11
2013,180598.61
2014,182982.05
2015,194368.81
2016,190193.12
2017,200450.03
2018,128721.44
2019,131545.9
2020,120357.836
2021,115418.9
2022,171792.3
2023,141337.67
2024,235876.11
2025,355486.53
2026,180952.52
2027,160195.31
2028,159109.28
2029,175461.6
2030,271071.0
2031,248117.89
2032,261627.52
2033,267107.28
2034,166975.61
2035,216883.89
2036,185277.17
2037,189048.88
2038,286486.8
2039,206473.9
2040,366360.25
2041,257801.4
2042,215264.1
2043,167551.97
2044,179011.58
2045,210833.77
2046,148571.5
2047,146382.48
2048,135003.08
2049,134575.98
2050,182719.69
2051,110651.67
2052,132565.58
2053,143188.2
2054,89809.94
2055,157708.0
2056,138661.88
2057,129056.6
2058,201175.39
2059,142900.33
2060,159566.88
2061,162903.52
2062,141878.92
2063,115069.62
2064,141219.48
2065,122179.695
2066,154945.34
2067,139058.97
2068,135253.19
2069,87042.37
2070,109033.695
2071,105522.086
2072,127648.21
2073,135555.83
2074,170888.19
2075,149174.78
2076,118963.57
2077,148189.16
2078,129549.69
2079,130849.4
2080,119164.62
2081,123766.234
2082,132282.5
2083,141071.36
2084,111388.43
2085,128803.33
2086,117262.16
2087,118867.41
2088,112007.78
2089,94906.305
2090,128063.6
2091,117522.95
2092,124371.23
2093,133186.45
2094,129788.266
2095,139137.7
2096,89694.67
2097,101583.945
2098,135744.84
2099,73788.53
2100,111078.13
2101,123964.32
2102,135998.02
2103,107535.266
2104,132101.67
2105,129273.234
2106,84607.016
2107,179769.31
2108,115770.35
2109,113617.266
2110,129507.516
2111,148897.58
2112,139207.66
2113,121239.97
2114,115120.65
2115,147223.92
2116,114467.43
2117,142870.2
2118,121777.45
2119,111573.89
2120,118872.26
2121,110898.93
2122,105170.04
2123,92968.73
2124,169932.12
2125,128786.945
2126,137616.42
2127,143680.0
2128,130640.05
2129,105261.68
2130,135880.61
2131,135254.06
2132,115522.695
2133,116020.18
2134,116830.47
2135,101907.08
2136,85036.95
2137,122577.05
2138,137677.48
2139,149500.97
2140,137148.84
2141,138708.38
2142,138168.89
2143,138074.6
2144,135451.44
2145,136219.14
2146,150164.47
2147,181249.61
2148,133788.62
2149,138021.58
2150,231932.7
2151,116835.84
2152,165929.72
2153,149292.16
2154,106885.8
2155,124052.54
2156,231435.58
2157,241290.03
2158,237914.05
2159,217590.62
2160,172150.02
2161,247459.7
2162,344541.97
2163,323498.94
2164,246400.73
2165,187690.67
2166,143484.4
2167,211776.19
2168,211265.69
2169,197456.86
2170,225225.52
2171,150199.02
2172,140259.16
2173,168389.6
2174,235665.5
2175,288098.88
2176,298358.88
2177,242982.23
2178,221609.89
2179,141265.66
2180,225663.62
2181,200342.72
2182,230993.72
2183,198807.61
2184,130685.96
2185,130900.914
2186,140693.45
2187,140643.75
2188,144072.36
2189,171760.44
2190,86427.586
2191,90034.54
2192,97307.06
2193,99471.14
2194,102585.305
2195,114734.06
2196,106112.86
2197,113048.805
2198,147268.2
2199,153687.28
2200,146891.11
2201,151509.53
2202,186913.56
2203,163285.44
2204,182164.23
2205,137350.88
2206,143593.6
2207,218587.45
2208,237783.64
2209,210780.86
2210,118094.734
2211,111668.82
2212,112178.82
2213,103238.08
2214,135963.67
2215,104197.92
2216,143745.73
2217,78446.26
2218,98104.39
2219,85635.945
2220,84712.22
2221,313229.1
2222,265240.4
2223,255222.28
2224,206168.94
2225,141711.83
2226,180791.98
2227,201366.11
2228,276184.38
2229,235367.53
2230,166867.72
2231,214636.62
2232,183508.88
2233,179198.6
2234,239025.38
2235,220611.5
2236,259329.38
2237,320186.75
2238,203018.72
2239,120364.41
2240,161236.33
2241,156938.72
2242,130962.664
2243,130491.68
2244,105037.58
2245,102738.14
2246,149302.55
2247,107212.695
2248,125041.7
2249,125644.69
2250,131618.89
2251,120762.62
2252,161601.47
2253,164047.02
2254,177548.75
2255,191096.48
2256,180040.08
2257,206228.47
2258,172750.67
2259,180325.69
2260,155242.27
2261,192594.39
2262,209357.81
2263,342110.9
2264,428904.38
2265,179102.42
2266,288623.56
2267,342370.47
2268,379952.66
2269,166097.08
2270,175349.67
2271,225827.44
2272,198887.97
2273,167774.69
2274,175814.78
2275,167598.9
2276,178873.03
2277,188786.69
2278,150127.3
2279,131148.4
2280,120799.055
2281,166972.9
2282,180663.47
2283,108616.016
2284,115217.734
2285,141107.17
2286,130366.27
2287,354296.34
2288,285106.44
2289,372828.22
2290,415959.12
2291,328834.22
2292,431835.38
2293,440802.16
2294,396902.56
2295,440411.62
2296,284700.78
2297,314254.72
2298,342561.2
2299,392787.53
2300,324412.0
2301,294965.12
2302,251833.08
2303,246494.25
2304,259120.77
2305,187793.22
2306,188148.5
2307,194127.14
2308,224931.16
2309,281392.56
2310,216073.1
2311,197617.4
2312,176453.86
2313,178965.83
2314,178914.67
2315,176456.88
2316,195354.1
2317,182250.56
2318,178283.95
2319,176232.4
2320,179045.14
2321,242044.53
2322,171575.88
2323,178757.73
2324,171727.14
2325,216597.7
2326,167395.86
2327,217742.4
2328,226029.75
2329,186129.77
2330,182082.33
2331,340744.7
2332,389736.9
2333,319038.0
2334,271872.97
2335,267367.88
2336,321509.06
2337,212118.06
2338,268106.6
2339,234097.47
2340,346970.0
2341,225647.89
2342,237169.02
2343,227123.36
2344,239346.8
2345,233077.67
2346,219749.98
2347,207788.94
2348,238160.4
2349,174531.03
2350,277896.66
2351,257856.47
2352,244288.23
2353,248061.2
2354,130115.164
2355,160035.75
2356,150821.94
2357,204694.23
2358,196189.28
2359,130063.15
2360,123808.19
2361,136309.42
2362,257857.84
2363,140355.25
2364,145969.56
2365,215993.02
2366,194934.47
2367,228175.06
2368,207593.88
2369,227169.95
2370,174560.73
2371,174177.75
2372,198206.83
2373,261318.58
2374,277500.97
2375,229670.44
2376,271458.2
2377,316483.97
2378,146839.28
2379,204656.31
2380,150354.34
2381,164683.72
2382,190772.34
2383,207028.67
2384,227555.22
2385,158570.34
2386,143603.55
2387,139630.77
2388,109237.164
2389,132149.77
2390,143832.55
2391,136024.92
2392,115557.69
2393,163303.69
2394,142675.6
2395,179268.66
2396,148480.45
2397,181627.58
2398,125744.47
2399,72978.75
2400,76066.77
2401,115541.734
2402,138532.25
2403,133114.39
2404,149256.0
2405,157667.33
2406,136907.44
2407,129805.836
2408,137030.23
2409,135765.9
2410,158405.77
2411,125221.13
2412,154816.95
2413,142254.33
2414,136921.4
2415,129822.625
2416,127041.76
2417,128366.46
2418,127900.37
2419,130868.984
2420,129580.555
2421,150302.69
2422,113958.516
2423,128739.81
2424,149638.88
2425,219940.03
2426,130817.09
2427,130242.555
2428,161073.22
2429,121063.836
2430,128194.17
2431,125406.94
2432,135562.31
2433,144170.48
2434,145633.28
2435,152241.48
2436,111253.47
2437,117500.79
2438,128821.12
2439,115007.945
2440,118545.414
2441,108568.2
2442,106499.35
2443,113797.62
2444,121588.67
2445,95574.34
2446,125004.43
2447,196612.95
2448,137379.2
2449,114148.37
2450,142182.44
2451,125468.055
2452,192677.02
2453,96482.7
2454,122020.17
2455,109721.805
2456,133292.42
2457,120963.6
2458,114175.03
2459,110543.72
2460,131863.81
2461,116166.65
2462,130254.65
2463,115892.17
2464,144348.77
2465,130899.5
2466,111788.38
2467,138611.38
2468,93114.42
2469,93853.664
2470,166324.45
2471,172247.44
2472,152676.14
2473,119884.42
2474,102220.484
2475,198132.92
2476,120197.98
2477,132087.6
2478,159586.56
2479,118267.61
2480,136329.28
2481,130281.914
2482,129901.984
2483,121795.62
2484,126759.71
2485,126069.62
2486,154475.02
2487,175086.34
2488,141436.58
2489,150340.42
2490,150708.1
2491,91676.19
2492,188192.27
2493,140295.23
2494,155546.06
2495,96149.484
2496,218812.67
2497,138578.38
2498,112347.586
2499,94257.0
2500,130011.516
2501,134984.42
2502,140236.42
2503,105486.78
2504,175721.22
2505,223069.11
2506,252029.81
2507,287191.8
2508,254147.25
2509,228469.66
2510,226067.67
2511,190028.34
2512,222057.98
2513,220079.53
2514,227059.1
2515,145551.97
2516,168396.94
2517,133319.02
2518,143810.47
2519,228196.11
2520,210831.95
2521,198201.25
2522,221122.16
2523,132059.36
2524,138964.31
2525,143812.67
2526,136691.22
2527,125036.19
2528,129116.92
2529,137417.42
2530,121466.7
2531,241545.58
2532,230034.5
2533,204213.6
2534,233791.9
2535,283103.28
2536,228867.8
2537,216501.17
2538,183541.52
2539,187324.98
2540,179893.4
2541,180650.17
2542,171642.44
2543,125198.414
2544,123212.57
2545,127196.87
2546,134292.47
2547,132252.61
2548,150109.16
2549,153779.16
2550,357956.72
2551,143336.31
2552,120685.52
2553,87798.83
2554,114343.43
2555,105245.33
2556,104548.47
2557,112038.43
2558,158638.03
2559,150379.27
2560,144699.95
2561,148649.44
2562,146064.7
2563,156121.83
2564,182177.7
2565,143785.69
2566,163352.1
2567,142633.42
2568,190474.31
2569,189051.36
2570,117164.64
2571,187656.34
2572,161846.05
2573,231266.66
2574,286471.97
2575,124247.82
2576,129796.22
2577,150198.52
2578,98295.2
2579,80558.016
2580,124723.414
2581,127759.375
2582,121173.64
2583,280846.12
2584,162042.92
2585,191679.3
2586,202643.58
2587,198966.78
2588,142451.52
2589,142506.72
2590,218262.39
2591,210463.67
2592,223672.23
2593,245810.55
2594,179584.36
2595,211919.61
2596,307334.38
2597,196391.44
2598,258036.45
2599,321686.22
2600,158373.97
2601,136225.58
2602,91503.72
2603,101542.336
2604,93146.18
2605,88555.99
2606,146024.17
2607,174423.55
2608,190609.42
2609,158004.5
2610,116079.91
2611,154416.45
2612,149528.62
2613,128366.445
2614,128875.58
2615,149959.67
2616,136956.88
2617,162941.27
2618,172449.75
2619,195656.39
2620,184131.56
2621,184657.9
2622,188734.33
2623,238525.9
2624,261139.81
2625,312635.66
2626,169425.34
2627,175520.95
2628,427636.28
2629,497527.75
2630,343377.1
2631,436404.94
2632,426810.56
2633,302481.28
2634,414511.9
2635,158278.28
2636,195608.81
2637,176579.16
2638,258247.48
2639,184494.92
2640,156141.27
2641,112181.99
2642,189085.03
2643,109420.87
2644,127978.93
2645,107512.4
2646,101330.945
2647,106815.68
2648,137707.22
2649,145316.23
2650,135960.0
2651,145680.5
2652,422337.34
2653,264505.03
2654,270455.53
2655,389429.53
2656,343601.8
2657,321696.6
2658,289142.28
2659,303818.5
2660,326186.75
2661,353511.53
2662,367014.2
2663,285170.1
2664,276673.8
2665,319312.53
2666,281040.5
2667,172479.75
2668,178685.05
2669,179233.52
2670,263776.1
2671,180858.06
2672,179399.47
2673,206329.7
2674,209376.44
2675,166681.47
2676,185923.16
2677,199569.61
2678,248592.45
2679,282892.1
2680,276683.78
2681,398788.03
2682,339333.88
2683,514016.78
2684,309401.16
2685,349948.97
2686,258864.53
2687,288808.06
2688,232306.47
2689,213611.8
2690,372166.25
2691,195433.02
2692,140747.45
2693,196509.25
2694,138065.58
2695,190944.42
2696,185718.55
2697,187283.03
2698,191754.92
2699,180748.56
2700,167289.55
2701,157583.83
2702,120198.21
2703,134895.92
2704,141168.61
2705,125457.46
2706,121404.67
2707,125294.21
2708,130537.37
2709,114036.1
2710,127434.47
2711,274046.62
2712,378792.3
2713,173848.3
2714,153413.73
2715,173577.55
2716,162184.33
2717,186603.73
2718,238452.3
2719,165253.1
2720,168357.98
2721,142248.2
2722,162391.47
2723,145192.58
2724,130959.05
2725,138301.62
2726,145862.77
2727,166830.1
2728,158577.69
2729,151031.39
2730,148541.56
2731,120878.85
2732,121794.164
2733,155970.75
2734,146706.25
2735,139568.06
2736,141850.98
2737,126568.23
2738,132460.97
2739,157569.0
2740,128106.63
2741,148612.58
2742,151712.95
2743,149226.98
2744,148320.39
2745,138465.53
2746,135935.95
2747,141096.78
2748,127046.96
2749,129881.71
2750,133536.67
2751,129534.32
2752,208281.81
2753,149749.14
2754,199273.61
2755,124818.016
2756,101172.99
2757,90367.086
2758,90295.766
2759,142589.33
2760,126811.1
2761,146168.88
2762,146855.64
2763,169510.48
2764,159354.69
2765,222410.48
2766,132083.78
2767,92749.74
2768,130527.04
2769,141055.47
2770,148719.81
2771,120217.98
2772,125511.29
2773,154041.53
2774,138920.2
2775,128108.74
2776,131532.56
2777,145975.77
2778,114822.914
2779,137530.08
2780,106149.51
2781,103036.95
2782,99877.484
2783,108000.4
2784,122875.17
2785,132030.58
2786,81898.9
2787,114365.484
2788,94492.81
2789,167749.9
2790,99403.75
2791,112592.61
2792,82394.734
2793,148003.53
2794,111966.086
2795,119607.13
2796,102703.81
2797,160306.1
2798,110117.38
2799,119186.59
2800,81549.61
2801,109965.68
2802,135493.7
2803,144659.4
2804,141262.98
2805,94490.54
2806,99400.42
2807,148733.25
2808,146918.08
2809,130836.09
2810,136474.73
2811,151412.27
2812,144104.03
2813,156939.81
2814,161491.47
2815,108239.11
2816,244864.12
2817,145585.86
2818,129388.2
2819,177063.5
2820,137430.16
2821,101834.836
2822,162412.98
2823,203644.73
2824,170610.98
2825,144347.44
2826,124626.27
2827,134760.14
2828,224813.58
2829,185206.78
2830,234128.39
2831,189445.55
2832,231293.94
2833,285914.97
2834,224438.34
2835,220490.11
2836,192125.03
2837,178970.2
2838,145483.34
2839,180164.45
2840,198961.67
2841,206758.11
2842,220288.84
2843,152467.08
2844,159357.22
2845,123760.79
2846,215425.14
2847,202772.1
2848,203314.06
2849,215682.92
2850,269985.8
2851,230365.14
2852,232364.78
2853,235753.5
2854,140425.92
2855,203815.78
2856,211313.64
2857,187525.75
2858,200361.6
2859,127497.15
2860,123808.8
2861,138559.98
2862,177334.23
2863,120580.17
2864,230975.56
2865,141373.52
2866,141222.88
2867,93976.02
2868,107294.97
2869,115392.09
2870,144016.86
2871,100355.88
2872,70500.33
2873,104762.914
2874,138953.8
2875,119565.664
2876,150875.0
2877,137254.2
2878,174630.48
2879,142002.38
2880,111229.06
2881,161701.69
2882,173536.23
2883,185112.73
2884,182433.31
2885,179659.17
2886,209136.33
2887,104998.15
2888,124147.17
2889,76415.7
2890,87408.35
2891,132109.28
2892,77953.54
2893,101672.18
2894,78878.11
2895,308214.9
2896,295637.6
2897,189835.67
2898,145897.83
2899,221016.83
2900,155013.23
2901,202637.03
2902,189203.33
2903,328839.5
2904,331114.6
2905,123431.92
2906,199131.14
2907,115798.04
2908,129924.66
2909,147695.25
2910,86830.83
2911,91909.19
2912,153768.08
2913,93059.14
2914,86768.06
2915,88836.914
2916,92551.555
2917,161184.47
2918,117044.19
2919,211612.42
