Id,SalePrice
1862,488.46692
1863,488.46692
1864,488.46692
1865,488.04355
1866,381.6919
1867,538.15717
1868,518.0441
1869,416.80353
1870,513.87494
1871,538.1071
1872,331.76562
1873,456.81046
1874,161.7307
1875,399.64236
1876,372.07043
1877,421.30435
1878,470.87323
1879,132.03445
1880,148.04294
1881,504.51318
1882,515.5387
1883,432.90506
1884,459.11234
1885,449.14874
1886,516.29504
1887,380.3776
1888,533.50366
1889,343.77832
1890,157.80286
1891,257.07297
1892,86.43044
1893,147.42195
1894,221.38919
1895,271.61832
1896,125.95402
1897,133.01926
1898,109.5971
1899,229.8082
1900,255.09184
1901,257.27393
1902,152.86859
1903,554.0315
1904,193.7656
1905,433.94702
1906,184.09308
1907,290.01105
1908,133.97008
1909,206.53554
1910,181.91177
1911,437.014
1912,471.41992
1913,279.97165
1914,32.769276
1915,550.68097
1916,44.032303
1917,478.97717
1918,183.40288
1919,236.72852
1920,323.80167
1921,620.1158
1922,547.265
1923,407.46704
1924,420.47418
1925,471.27988
1926,622.41907
1927,164.58461
1928,295.9849
1929,132.27554
1930,239.23088
1931,174.85873
1932,210.42674
1933,289.9217
1934,317.28528
1935,326.24307
1936,324.06635
1937,333.56607
1938,373.8473
1939,547.44543
1940,354.73358
1941,334.67395
1942,360.63895
1943,375.8004
1944,612.6731
1945,628.00494
1946,294.71216
1947,448.88095
1948,328.4698
1949,481.29272
1950,316.1436
1951,450.69702
1952,526.0473
1953,301.47873
1954,373.61542
1955,200.6785
1956,579.3525
1957,317.96158
1958,548.70087
1959,234.25996
1960,155.03734
1961,122.51197
1962,48.631435
1963,84.12509
1964,163.94485
1965,312.1914
1966,286.97687
1967,521.3731
1968,590.3267
1969,620.8766
1970,654.4603
1971,609.54285
1972,620.8455
1973,521.2156
1974,606.61945
1975,625.52026
1976,520.43353
1977,624.8126
1978,632.29913
1979,631.037
1980,328.53537
1981,605.2238
1982,480.21252
1983,480.21252
1984,313.59503
1985,467.17337
1986,385.44452
1987,309.94464
1988,351.90033
1989,412.13403
1990,464.20203
1991,375.66663
1992,423.25943
1993,298.77957
1994,482.24808
1995,313.11014
1996,458.25546
1997,630.0248
1998,580.88885
1999,539.1123
2000,583.4466
2001,537.7992
2002,468.7565
2003,537.83435
2004,515.236
2005,453.7105
2006,450.7401
2007,527.4999
2008,330.93045
2009,377.843
2010,414.3359
2011,145.76833
2012,319.68793
2013,344.20242
2014,379.2765
2015,401.64642
2016,375.4541
2017,435.42456
2018,131.50201
2019,130.22607
2020,142.61078
2021,123.82577
2022,358.36713
2023,201.43394
2024,368.34204
2025,632.9927
2026,354.60913
2027,287.69482
2028,292.19485
2029,329.48087
2030,515.7978
2031,425.8029
2032,530.9404
2033,506.26685
2034,219.76129
2035,461.5111
2036,391.5755
2037,391.5755
2038,585.936
2039,368.8312
2040,602.39154
2041,509.95316
2042,423.23407
2043,272.0666
2044,355.5061
2045,293.04874
2046,217.32443
2047,208.45518
2048,148.13373
2049,210.46082
2050,371.034
2051,87.49133
2052,201.4698
2053,173.86653
2054,28.356022
2055,247.14543
2056,191.1544
2057,107.51025
2058,378.10742
2059,219.22365
2060,247.92487
2061,284.45523
2062,174.12665
2063,94.934875
2064,173.89342
2065,113.615814
2066,308.99805
2067,232.90126
2068,237.10776
2069,44.09786
2070,135.53522
2071,63.05634
2072,213.76006
2073,149.79288
2074,197.68016
2075,211.85268
2076,92.05311
2077,195.2694
2078,178.09631
2079,133.52184
2080,135.50053
2081,101.155136
2082,254.11873
2083,221.60852
2084,120.08239
2085,180.83708
2086,148.29027
2087,126.57914
2088,123.695335
2089,51.236137
2090,128.07954
2091,97.779594
2092,153.6468
2093,209.41135
2094,187.26959
2095,292.42435
2096,36.684055
2097,48.354378
2098,206.35143
2099,14.83823
2100,176.83003
2101,161.9878
2102,215.05608
2103,79.90006
2104,167.37909
2105,220.95134
2106,70.67506
2107,412.58426
2108,149.23793
2109,117.72505
2110,184.97697
2111,406.57635
2112,219.67911
2113,143.34715
2114,156.91547
2115,286.3786
2116,120.36328
2117,265.0417
2118,137.44356
2119,90.64031
2120,156.1698
2121,38.6445
2122,117.17296
2123,78.846565
2124,466.41373
2125,161.5221
2126,360.18982
2127,129.99228
2128,146.89099
2129,91.26459
2130,201.43542
2131,365.6358
2132,132.32655
2133,67.22146
2134,188.85161
2135,54.250042
2136,83.22638
2137,136.53462
2138,174.26688
2139,225.25989
2140,156.59918
2141,191.2222
2142,177.91768
2143,198.85518
2144,74.99916
2145,129.1473
2146,164.18588
2147,294.37607
2148,172.01967
2149,211.11844
2150,459.6259
2151,232.46425
2152,306.32425
2153,228.76254
2154,60.325893
2155,182.12758
2156,419.62082
2157,443.74103
2158,468.02206
2159,403.53323
2160,317.23434
2161,520.50665
2162,454.5681
2163,520.26654
2164,499.44876
2165,425.94888
2166,198.04762
2167,360.68784
2168,414.3038
2169,393.6515
2170,441.26562
2171,210.28944
2172,242.15561
2173,269.6766
2174,502.3794
2175,529.7916
2176,545.33887
2177,507.1186
2178,438.58276
2179,178.62933
2180,402.47275
2181,399.7071
2182,503.92157
2183,335.39566
2184,170.70348
2185,142.76363
2186,243.66376
2187,232.81044
2188,287.80017
2189,305.03625
2190,67.97209
2191,67.97209
2192,71.33237
2193,50.21869
2194,56.32751
2195,77.24717
2196,42.868256
2197,81.92723
2198,199.3097
2199,254.7128
2200,265.77673
2201,249.77261
2202,409.1276
2203,380.8021
2204,306.34857
2205,218.84624
2206,219.491
2207,306.1597
2208,534.30444
2209,279.50198
2210,131.558
2211,59.4682
2212,95.07079
2213,93.166336
2214,255.07874
2215,47.239906
2216,225.10637
2217,19.06869
2218,63.68328
2219,9.807611
2220,23.750874
2221,524.11755
2222,468.43246
2223,439.83856
2224,466.4275
2225,151.31566
2226,386.11942
2227,371.32083
2228,477.00153
2229,519.7928
2230,284.09637
2231,483.5617
2232,377.4298
2233,342.42722
2234,478.43265
2235,402.3104
2236,563.26044
2237,589.64813
2238,399.79697
2239,70.52497
2240,275.6409
2241,226.24109
2242,188.07677
2243,186.12122
2244,80.087585
2245,80.087585
2246,228.70158
2247,80.75972
2248,133.17233
2249,81.5324
2250,164.35841
2251,172.84506
2252,356.74118
2253,317.31805
2254,351.7393
2255,329.09985
2256,313.14246
2257,408.9416
2258,326.3894
2259,339.6753
2260,243.89145
2261,340.6841
2262,363.4609
2263,614.3385
2264,640.08307
2265,294.50952
2266,551.0769
2267,595.41595
2268,629.89734
2269,307.65363
2270,339.5973
2271,493.38892
2272,435.10886
2273,313.29758
2274,318.8052
2275,363.83438
2276,393.82565
2277,376.60666
2278,252.18129
2279,143.85344
2280,119.775856
2281,323.0276
2282,358.77945
2283,56.85098
2284,134.04503
2285,191.64857
2286,142.29439
2287,587.48505
2288,455.9805
2289,597.4805
2290,646.4963
2291,616.855
2292,593.40106
2293,620.7377
2294,654.05817
2295,612.4954
2296,565.57367
2297,547.10535
2298,604.7992
2299,605.6797
2300,593.3886
2301,546.7422
2302,461.47012
2303,509.20908
2304,531.0165
2305,314.33258
2306,314.33258
2307,291.71445
2308,500.99695
2309,545.94183
2310,469.42902
2311,357.94977
2312,369.271
2313,345.92648
2314,330.97928
2315,318.248
2316,314.9441
2317,303.83087
2318,328.55862
2319,307.70584
2320,351.32657
2321,450.1568
2322,360.60556
2323,318.66672
2324,278.8093
2325,444.77493
2326,290.72943
2327,452.5914
2328,458.57663
2329,332.25125
2330,347.7467
2331,628.31116
2332,611.4034
2333,599.6876
2334,552.6022
2335,552.3174
2336,574.6311
2337,370.30032
2338,500.86423
2339,506.8189
2340,578.1501
2341,450.45834
2342,507.59122
2343,446.67178
2344,495.11404
2345,528.65686
2346,456.99448
2347,378.69736
2348,527.24744
2349,303.53058
2350,547.3661
2351,548.15546
2352,507.36493
2353,439.77667
2354,85.40038
2355,214.28337
2356,231.41641
2357,398.4764
2358,419.3876
2359,195.8939
2360,164.72043
2361,205.47244
2362,547.8997
2363,145.60115
2364,248.44016
2365,473.23688
2366,328.03275
2367,520.44476
2368,337.3475
2369,489.08536
2370,327.31802
2371,326.35257
2372,392.28403
2373,530.2378
2374,559.4557
2375,532.88336
2376,542.46466
2377,578.13556
2378,224.78297
2379,277.7345
2380,223.6202
2381,254.38708
2382,354.65067
2383,497.97778
2384,493.15103
2385,228.22002
2386,200.8388
2387,148.89185
2388,87.25792
2389,171.9203
2390,191.79471
2391,177.75267
2392,109.031746
2393,281.3308
2394,185.80261
2395,339.60233
2396,214.48389
2397,376.64478
2398,117.84643
2399,43.681995
2400,8.271687
2401,133.93103
2402,205.48848
2403,175.88193
2404,212.21751
2405,242.56526
2406,148.45839
2407,128.31749
2408,219.67747
2409,227.12022
2410,245.08493
2411,141.57108
2412,259.3151
2413,192.8672
2414,190.4837
2415,244.77586
2416,83.48696
2417,108.640915
2418,124.05884
2419,172.74725
2420,110.582596
2421,252.72592
2422,79.842606
2423,77.244835
2424,203.18857
2425,323.1958
2426,143.44432
2427,144.42548
2428,252.25609
2429,95.87488
2430,177.48433
2431,168.11281
2432,158.12521
2433,206.31885
2434,186.73643
2435,199.94283
2436,86.656845
2437,117.69826
2438,169.57394
2439,121.53418
2440,127.84893
2441,14.782203
2442,15.948053
2443,157.10463
2444,98.8036
2445,85.11393
2446,111.23804
2447,403.72696
2448,171.1581
2449,134.45477
2450,168.28574
2451,128.62807
2452,313.55017
2453,49.922016
2454,166.45786
2455,130.5407
2456,148.10004
2457,140.41975
2458,168.39995
2459,95.652954
2460,286.91925
2461,144.60924
2462,153.6604
2463,189.93785
2464,128.68597
2465,299.7969
2466,137.28708
2467,242.75291
2468,110.5822
2469,80.89666
2470,378.6911
2471,416.87152
2472,271.56323
2473,81.79535
2474,109.059654
2475,440.58887
2476,129.8205
2477,126.700966
2478,281.41525
2479,124.73458
2480,156.15974
2481,152.36304
2482,168.76746
2483,139.06111
2484,179.27159
2485,128.45613
2486,183.85883
2487,297.8806
2488,216.59325
2489,129.15233
2490,212.02791
2491,54.46429
2492,384.13303
2493,134.1093
2494,212.5453
2495,39.354313
2496,494.21857
2497,163.24988
2498,120.608185
2499,48.90021
2500,191.16138
2501,141.07887
2502,161.3188
2503,120.42448
2504,390.58542
2505,451.97943
2506,516.3091
2507,546.4913
2508,516.3091
2509,476.93152
2510,519.2581
2511,366.81613
2512,427.56693
2513,447.7197
2514,425.54684
2515,255.3565
2516,276.6717
2517,170.59846
2518,182.44122
2519,474.93988
2520,401.88257
2521,404.08038
2522,445.78445
2523,157.94394
2524,215.15479
2525,198.93074
2526,240.21895
2527,174.53647
2528,148.80435
2529,109.468056
2530,127.04977
2531,484.6759
2532,450.52878
2533,427.27798
2534,490.3716
2535,589.65
2536,476.67676
2537,397.4864
2538,374.90976
2539,378.97665
2540,335.01443
2541,333.25717
2542,296.06204
2543,131.77023
2544,185.1646
2545,150.6619
2546,246.4146
2547,188.22658
2548,270.74783
2549,224.49216
2550,346.38165
2551,256.22726
2552,105.35197
2553,58.44101
2554,187.8793
2555,60.446465
2556,91.98165
2557,20.55742
2558,246.83005
2559,316.9162
2560,231.10722
2561,234.60268
2562,300.58218
2563,332.89023
2564,348.4733
2565,195.4257
2566,249.04779
2567,245.52461
2568,418.32205
2569,450.60522
2570,134.95522
2571,468.19318
2572,340.5391
2573,420.44135
2574,459.2106
2575,183.39482
2576,226.20158
2577,250.99089
2578,53.517113
2579,38.339336
2580,150.90852
2581,175.55922
2582,122.43503
2583,501.45926
2584,255.32094
2585,360.0803
2586,378.3998
2587,396.78717
2588,305.6545
2589,203.23244
2590,435.66833
2591,368.9273
2592,541.5605
2593,475.07364
2594,371.75885
2595,407.0845
2596,603.1468
2597,312.8031
2598,509.6433
2599,612.39636
2600,264.0079
2601,165.10155
2602,66.78866
2603,98.30556
2604,44.637974
2605,98.68182
2606,206.95139
2607,304.43472
2608,377.12064
2609,237.32062
2610,58.72286
2611,235.48897
2612,241.16025
2613,131.12065
2614,145.5187
2615,234.5263
2616,134.86908
2617,197.5428
2618,306.60266
2619,493.45557
2620,344.82208
2621,383.90854
2622,347.80646
2623,518.97015
2624,551.60645
2625,584.50494
2626,307.94525
2627,329.3151
2628,600.2178
2629,625.16895
2630,562.9908
2631,650.5082
2632,600.60596
2633,538.87225
2634,627.8082
2635,235.80476
2636,384.48517
2637,337.32504
2638,484.79184
2639,366.54547
2640,239.21579
2641,96.67124
2642,328.2687
2643,87.06512
2644,180.4743
2645,49.94293
2646,49.745445
2647,57.773476
2648,234.10886
2649,302.94186
2650,184.67873
2651,312.2843
2652,640.95404
2653,509.23486
2654,518.80743
2655,615.80396
2656,576.32196
2657,579.94336
2658,572.7948
2659,545.35486
2660,632.46454
2661,594.5337
2662,604.73083
2663,592.0844
2664,518.3126
2665,517.127
2666,516.7967
2667,314.38593
2668,308.45032
2669,325.7089
2670,515.82654
2671,308.45032
2672,299.18527
2673,370.85065
2674,369.67865
2675,314.91592
2676,320.5137
2677,355.6509
2678,526.9512
2679,535.6621
2680,551.1938
2681,612.87714
2682,598.18427
2683,622.39856
2684,575.0823
2685,592.0644
2686,474.82495
2687,465.10663
2688,467.97223
2689,438.12674
2690,630.14764
2691,367.8129
2692,150.49022
2693,391.3042
2694,113.5919
2695,380.9118
2696,334.8054
2697,354.07495
2698,381.2793
2699,336.6701
2700,314.12115
2701,268.09744
2702,161.34071
2703,187.64557
2704,177.64503
2705,141.61763
2706,155.97581
2707,150.81087
2708,154.14763
2709,73.92131
2710,162.99289
2711,518.4903
2712,611.94885
2713,387.11923
2714,271.09045
2715,324.18973
2716,275.7073
2717,409.55905
2718,505.27533
2719,291.31876
2720,183.78189
2721,197.15654
2722,218.19765
2723,194.2841
2724,130.43564
2725,173.04993
2726,207.98907
2727,301.23132
2728,288.0458
2729,202.36682
2730,192.72241
2731,97.654465
2732,122.8372
2733,249.97774
2734,258.12534
2735,168.85025
2736,199.53864
2737,122.059135
2738,278.82593
2739,252.72429
2740,188.47206
2741,182.69179
2742,252.67871
2743,216.53754
2744,165.29922
2745,124.96473
2746,121.28598
2747,273.4351
2748,174.25255
2749,106.44739
2750,164.69388
2751,102.35894
2752,390.24893
2753,265.53546
2754,250.71655
2755,210.50539
2756,41.78909
2757,35.11294
2758,10.517757
2759,251.251
2760,108.06965
2761,253.63525
2762,228.97662
2763,305.97815
2764,325.3655
2765,523.9886
2766,170.23802
2767,29.56865
2768,238.16867
2769,231.30783
2770,252.80716
2771,115.515625
2772,104.767006
2773,258.0994
2774,216.50365
2775,111.42739
2776,198.64297
2777,225.84225
2778,202.87627
2779,194.40773
2780,81.029396
2781,104.55933
2782,73.12219
2783,84.59206
2784,122.30512
2785,222.25992
2786,-8.759342
2787,98.459625
2788,63.77295
2789,356.49252
2790,96.09257
2791,139.81519
2792,68.767555
2793,279.1997
2794,84.18636
2795,124.96617
2796,113.74421
2797,426.2288
2798,182.78096
2799,104.69326
2800,56.199577
2801,102.98236
2802,153.56754
2803,285.30682
2804,169.49367
2805,45.66692
2806,64.77216
2807,193.85027
2808,202.92221
2809,186.86707
2810,181.95436
2811,254.20235
2812,194.87556
2813,296.11295
2814,234.11806
2815,124.5249
2816,525.2794
2817,221.53955
2818,164.91887
2819,390.77588
2820,96.46378
2821,88.90306
2822,314.96237
2823,455.8324
2824,236.5477
2825,211.51851
2826,181.25536
2827,183.33978
2828,402.25406
2829,391.13776
2830,516.9478
2831,386.78577
2832,476.41098
2833,537.18634
2834,456.2914
2835,449.23364
2836,427.50394
2837,448.70508
2838,221.01534
2839,373.18805
2840,345.01657
2841,409.9549
2842,466.7085
2843,270.8782
2844,304.06827
2845,124.98641
2846,433.87146
2847,409.4319
2848,431.7852
2849,435.7115
2850,535.08844
2851,470.09064
2852,475.24942
2853,466.93796
2854,180.86499
2855,399.91663
2856,427.59296
2857,428.325
2858,377.9321
2859,153.06317
2860,133.01675
2861,210.31012
2862,431.35336
2863,103.5675
2864,555.2996
2865,257.07297
2866,374.85294
2867,65.82191
2868,105.92138
2869,196.89407
2870,240.70961
2871,133.06165
2872,24.005732
2873,83.46069
2874,152.01828
2875,149.77014
2876,285.56415
2877,162.18149
2878,271.41205
2879,141.16121
2880,106.223595
2881,222.81479
2882,254.20474
2883,421.94217
2884,431.10596
2885,343.11954
2886,295.4179
2887,84.62942
2888,132.27931
2889,9.971211
2890,76.973564
2891,226.47127
2892,-5.5540934
2893,157.34094
2894,32.285793
2895,530.6255
2896,531.7996
2897,343.15778
2898,315.4379
2899,482.82037
2900,282.9271
2901,399.6274
2902,352.88217
2903,595.5781
2904,625.73737
2905,227.52556
2906,308.0728
2907,138.07538
2908,112.612335
2909,183.55185
2910,42.9001
2911,66.78866
2912,268.95847
2913,119.12734
2914,44.637974
2915,44.637974
2916,119.12734
2917,208.45839
2918,96.6821
2919,414.5489
